en_518	english	This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	whizzing	0.25
en_519	english	This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	engineering	0.25
en_520	english	This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	quantify	0.3625
en_521	english	This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	feats	0.25
en_522	english	This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	modify	0.0349999999999999
en_523	english	This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	particularly	0.225
en_524	english	This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	nanomaterials	0.7375
en_525	english	This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	theologians	0.5
en_526	english	This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	philosophers	0.25
en_527	english	This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	satisfactorily	0.25
en_528	english	This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	revolution	0.22
en_529	english	This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	farming	0.0424999999999999
en_530	english	This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	improved	0.0
en_531	english	This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	transformation	0.3625
en_532	english	This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	nonpathogenic	0.725
en_533	english	This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	occurs	0.0
en_534	english	This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	turning	0.0
en_535	english	This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	devastating	0.2425
en_536	english	This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	blow	0.0
en_537	english	Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	paid	0.0
en_538	english	Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	talented	0.0
en_539	english	Though Harry will become an exception, there is another student, also an orphan and a talented wizard, that Dumbledore also paid closer attention to, though not in the same way as with Harry.	orphan	0.06
en_540	english	To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	alleviate	0.2875
en_541	english	To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	coding	0.3125
en_542	english	To alleviate indexing problems, the sizeof() expression is commonly used when coding loops that process arrays.	commonly	0.005
en_543	english	To completely live this way in an industrial urbanized society is to withdraw to the periphery.	periphery	0.4875
en_544	english	To completely live this way in an industrial urbanized society is to withdraw to the periphery.	urbanized	0.25
en_545	english	To completely live this way in an industrial urbanized society is to withdraw to the periphery.	withdraw	0.1
en_546	english	To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	wikibook	0.4875
en_547	english	To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	readers	0.0
en_548	english	To gain familiarity with mathematical proof and also some basic mathematical concepts, readers may read the wikibook Mathematical Proof.	mathematical	0.25
en_549	english	Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	contributors	0.2425
en_550	english	Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	blatant	0.25
en_551	english	Unless there are obvious problems that are unlikely to be rectified, your time would be better spent mentoring new contributors and trying to help clean up new works, even if the work is currently a blatant violation of current procedures.	rectified	0.3375
en_552	english	Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	critical	0.25
en_553	english	Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	scientists	0.02
en_554	english	Up through the early 19th century, naturalists and scientists observed critical differences between compounds that were derived from living things and those that were not.	observed	0.005
en_555	english	Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	guitar	0.0
en_556	english	Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	chord	0.275
en_557	english	Uses the same chord shapes as Open E but is easier on a guitar neck as the strings are detuned lessening the tension.	lessening	0.25
en_558	english	Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	unable	0.0
en_559	english	Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	central	0.0
en_560	english	Warlords of the many provinces of China constantly feuded, and the central government was weak and decentralized, unable to do anything to stop conflict.	constantly	0.0
en_561	english	Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	postwar	0.25
en_562	english	Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	proximity	0.2875
en_563	english	Washington became quite concerned, however, that local Communist parties might gain power in France, Italy and Greece in the late 1940s, given the battered state of the postwar European economy and the proximity of the Soviet Union.	gain	0.0
en_564	english	Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	pill	0.0
en_565	english	Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	described	0.0125
en_566	english	Watch the dog to make sure he does not spit the pill out after eating the treat (if this happens, you will need to force the pill, as described below).	spit	0.0
en_567	english	We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	adds	0.0
en_568	english	We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	knowing	0.0
en_569	english	We already discussed some of these, yet knowing about sets adds a new definition for each of the following ideas.	definition	0.1075
en_570	english	We recommend this License principally for works whose purpose is instruction or reference.	whose	0.0
en_571	english	We recommend this License principally for works whose purpose is instruction or reference.	principally	0.25
en_572	english	We recommend this License principally for works whose purpose is instruction or reference.	instruction	0.005
en_573	english	We will start by explaining how lucid dreaming works biologically.	explaining	0.0
en_574	english	We will start by explaining how lucid dreaming works biologically.	dreaming	0.0
en_575	english	We will start by explaining how lucid dreaming works biologically.	lucid	0.475
en_576	english	Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	extreme	0.0
en_577	english	Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	intake	0.2174999999999999
en_578	english	Weight loss requires your calorie intake to be lower than your calorie output, though neither should be done in the extreme.	neither	0.0
en_579	english	When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	patio	0.0
en_580	english	When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	shaded	0.01
en_581	english	When I arrive to my destination, with the shaded patio still in view, I unfold the towels and lay comfortably on the reclining chair.	unfold	0.0
en_582	english	When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	fails	0.0
en_583	english	When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	diligent	0.25
en_584	english	When a text fails to support this rule, it requires even a diligent student to needlessly repeat material.	needlessly	0.25
en_585	english	Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	caused	0.0
en_586	english	Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	vitamin	0.0
en_587	english	Yet the fact that scurvy is caused by lack of vitamin c was only discovered in 1932.	scurvy	0.4875
en_588	english	You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	utilizing	0.25
en_589	english	You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	devise	0.25
en_590	english	You devise more experiments to test your hypotheses, utilizing a flashlight to prove that you are indeed not blind.	flashlight	0.0
en_591	english	You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	extracted	0.25
en_592	english	You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	copy	0.0
en_593	english	You may extract a single document from such a collection, and distribute it individually under this License, provided you insert a copy of this License into the extracted document, and follow this License in all other respects regarding verbatim copying of that document.	insert	0.0
en_594	english	Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	improving	0.0
en_595	english	Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	legal	0.25
en_596	english	Your legal agreements should go through many iterations in the drafting process, with each iteration simplifying the terms, and improving its readability and usability.	drafting	0.25
en_597	english	because the specific conjugation of a verb usually indicates which person is the subject.	verb	0.0275
en_598	english	because the specific conjugation of a verb usually indicates which person is the subject.	conjugation	0.5
en_599	english	because the specific conjugation of a verb usually indicates which person is the subject.	indicates	0.07
en_600	english	After Ron nearly dies drinking poisoned mead that was apparently intended for Professor Dumbledore, Hermione becomes so distraught that they end their feud for good.	feud	0.25
