On peut y voir que les préjugés sur les garçons et les filles apparaissent dès le plus jeune âge...	préjugés	stéréotypes	opinions	idées	clichés	convictions	suppositions	hypothèses	croyances	idées reçues	impressions
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	souhaitable	recommandé	conseillé	préférable	judicieux	opportun	mieux	avantageux	désirable	sage	avisé
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	contrôler	vérifier	examiner	inspecter	surveiller	observer	scruter	consulter	revoir	analyser	regarder
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	adressés	envoyés	transmis	expédiés	remis	livrés	acheminés	distribués	dirigés	communiqués	donnés
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	parure	bijoux	vêtements	décoration	ornements	accessoires	habillement	garniture	tenue	ornement	habits
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	caprice	fantaisie	envie	désir	volonté	choix	inclination	souhait	préférence	whim	idée
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	fadeurs	banalités	platitudes	ennuis	trivialités	médiocrités	insipidités	monotonies	sottises	platitude	ennuyeux
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	dînerai	mangerai	souperai	avalerai	consommerai	prendrai	grignoterai	déjeunerai	picorerai	goûterai	ingurgiterai
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	passerai	traverserai	marcherai	irai	circulerai	franchirai	me déplacerai	parcourrai	cheminerai	naviguerai	emprunterai
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	monde	gens	personnes	foule	individus	habitants	population	public	citoyens	collectivité	communauté
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	suppression	suppression	élimination	retrait	disparition	effacement	abolition	annulation	extinction	éradication	fin
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	mentalités	pensées	attitudes	opinions	croyances	perceptions	visions	idées	esprits	conceptions	convictions
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	inspirera	encouragera	motivera	incitera	influencera	stimulera	poussera	entraînera	provoquera	persuadera	éveillera
Il faut être sacrément rabat-joie pour plaider contre.	rabat-joie	morose	ennuyeux	triste	sombre	maussade	lugubre	pessimiste	grincheux	casse-pieds	sévère
Il faut être sacrément rabat-joie pour plaider contre.	plaider	contester	débattre	discuter	réclamer	argumenter	arguer	revendiquer	protester	défendre	s'opposer
Il faut être sacrément rabat-joie pour plaider contre.	sacrément	extrêmement	terriblement	vraiment	incroyablement	diablement	particulièrement	drôlement	très	énormément	absolument
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	paisible	tranquille	calme	sereine	reposante	silencieuse	douce	apaisante	relaxante	reposant	serein
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	sagesse	discernement	jugement	prudence	réflexion	bon sens	raison	intelligence	prudentialité	prud'homie	sagacité
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	maisonnette	logis	maison	cabane	demeure	bicoque	habitation	foyer	chalet	hutte	chaumière
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	déception	frustration	désarroi	tristesse	chagrin	désillusion	échec	dépit	désolation	découragement	regret
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	reconnus	appréciés	valorisés	acceptés	respectés	aimés	estimés	validés	confirmés	considérés	reçus
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	auprès	près	avec	chez	vers	parmi	à côté	entre	proche	dans	à côté de
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	espèces	organismes	animaux	plantes	créatures	êtres	populations	entités	habitants	groupes	individus
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	écosystèmes	habitats	environnements	milieux	zones	biotopes	territoires	aires	lieux	espaces	régions
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	dangers	menaces	périls	risques	problèmes	obstacles	nuisances	fléaux	ennemis	adversaires	adversités
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	contes	fables	histoires	récits	légendes	narrations	anecdotes	mythes	sagas	paraboles	chroniques
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	coeur	centre	noyau	milieu	base	essence	cœur	fondement	pivot	âme	point central
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	artisanat	création	bricolage	métiers	fabrication	métier	travail manuel	main-d'œuvre	travaux manuels	manualité	manuel
Les arbres sont parfois plantés en expression d'une contestation politique.	expression	manifestation	signe	marque	symbole	témoignage	illustration	preuve	démonstration	indication	représentation
Les arbres sont parfois plantés en expression d'une contestation politique.	contestation	protestation	opposition	désaccord	révolte	résistance	objection	contestation	conteste	refus	rébellion
Les arbres sont parfois plantés en expression d'une contestation politique.	politique	étatique	civique	gouvernement	public	état	administratif	administration	national	officiel	législatif
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	avant-première	première	prévisualisation	introduction	avant-goût	lancement	début	débuts	pré-lancement	démonstration	présentation
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	plateforme	site	service	réseau	application	portail	interface	plate-forme	canal	espace	média
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	clip	vidéo	extrait	film	séquence	bande-annonce	spot	court-métrage	teaser	passage	fragment
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	compatible	approprié	adapté	ajusté	conforme	cohérent	convenable	accordé	adéquat	compatible	assorti
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	sérieux	importants	graves	profonds	réels	majeurs	significatifs	considérables	notables	fondamentaux	conséquents
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	élevé	haut	grand	important	imposant	coûteux	volumineux	cher	conséquent	dispendieux	onéreux
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	rubriques	sections	catégories	parties	divisions	segments	domaines	thèmes	sujets	éléments	zones
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	fiables	fiables	crédibles	sûrs	dignes	solides	constants	sérieux	authentiques	stables	vérifiés
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	proche	similaire	semblable	identique	pareil	équivalent	analogue	ressemblant	comparable	homologue	conforme
Je suis ponctuel par politesse et par habitude.	ponctuel	régulier	précis	exact	assidu	ponctuel	à l'heure	fidèle	scrupuleux	minutieux	fiable
Je suis ponctuel par politesse et par habitude.	politesse	civilité	courtoisie	respect	bienséance	convenance	éducation	gentillesse	amabilité	respectabilité	décence
Je suis ponctuel par politesse et par habitude.	habitude	routine	pratique	coutume	usage	répétition	tradition	norme	réflexe	manie	régularité
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	revenus	salaires	émoluments	gains	appointements	rémunérations	profits	rétributions	bénéfices	recettes	salaire
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	diverses	variées	multiples	différentes	variés	distinctes	hétérogènes	nombreuses	diversifiées	changeantes	disparates
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	écarts	disparités	différences	écarts	inégalités	divergences	variations	anomalies	décalages	distances	distorsions
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	chamailler	quereller	disputer	batailler	affronter	bagarrer	opposer	contester	rivaliser	argumenter	accrocher
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	fâcher	brouiller	quereller	disputer	contrarier	vexer	irriter	agacer	envenimer	offenser	enerver
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	réconcilier	apaiser	pacifier	réunir	harmoniser	arranger	rapprocher	concilier	s'entendre	accorder	unir
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	animateurs	organisateurs	encadrants	guides	responsables	moniteurs	coordinateurs	mentors	superviseurs	leaders	coordonnateurs
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	offres	propositions	contributions	services	aides	prestations	fournitures	solutions	options	biens	apports
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	demandes	requêtes	sollicitations	besoins	souhaits	désirs	exigences	demandes	attentes	questions	appels
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	diététique	sain	équilibré	léger	nutritif	nutritionnel	santé	salutaire	minceur	bénéfique	salubre
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	excès	surplus	surabondance	abus	excédent	débordement	surcharge	pléthore	profusion	exagération	trop-plein
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	préparé	cuisiné	élaboré	fait	réalisé	concocté	confectionné	produit	composé	prévu	assemblé
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	multiplication	augmentation	accroissement	expansion	hausse	croissance	montée	amplification	élévation	extension	élargissement
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	migratoires	migrations	déplacements	mouvements	passages	voyages	circulations	transits	transferts	errances	délocalisations
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	flux	circulations	mouvements	passages	transferts	déplacements	échanges	courants	voyages	rotations	afflux
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	impulser	initier	lancer	démarrer	commencer	provoquer	activer	stimuler	déclencher	engager	encourager
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	ampleur	envergure	étendue	taille	dimension	portée	magnitude	volume	importance	grandeur	capacité
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	coordonner	organiser	planifier	arranger	orchestrer	harmoniser	agencer	synchroniser	régler	gérer	diriger
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	abattage	extermination	massacre	tuerie	élimination	destruction	suppression	tuage	liquidation	annihilation	mise à mort
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	mobilisation	mobilisation	rassemblement	réunion	regroupement	convocation	concentration	assemblage	appel	collecte	engagement
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	dénoncer	condamner	critiquer	attaquer	décrier	réprouver	blâmer	contester	rejeter	accuser	signaler
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	pratiqué	demandé	proposé	fixé	appliqué	établi	déterminé	exigé	imposé	calculé	affiché
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	résidences	appartements	logements	habitations	maisons	foyers	domiciles	bâtiments	studios	demeures	logis
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	élevé	cher	haut	important	coûteux	supérieur	considérable	onéreux	excessif	élevé	gros
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	grogne	mécontentement	frustration	colère	irritation	désapprobation	méfiance	réprobation	agacement	animosité	mécontent
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	spontanés	impulsifs	instinctifs	naturels	immédiats	automatiques	instantanés	réflexes	involontaires	directs	soudains
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	hausse	augmentation	accroissement	montée	élévation	amplification	croissance	majoration	progression	renchérissement	escalade
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	contraignantes	strictes	sévères	dures	rigoureuses	fermes	obligatoires	coercitives	rigides	draconiennes	impératives
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	discrimination	ségrégation	exclusion	distinction	différenciation	partialité	inégalité	favoritisme	rejet	injustice	préjugé
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	scolarité	études	éducation	formation	apprentissage	cursus	instruction	enseignement	parcours	écolage	parcours académique
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	réductions	remises	rabais	promotions	économies	avantages	baisses	réducs	escomptes	soldes	dégrèvements
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	bénéficiaire	allocataire	receveur	destinataire	récipiendaire	perçoit	touchant	titulaire	possesseur	profitant	bénéficiant
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	sociales	communautaires	gouvernementales	publiques	collectives	nationales	d'État	de solidarité	civiques	aide	assistance
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	affichés	présentés	exposés	montrés	annoncés	déclarés	publiés	révélés	divulgués	proclamés	affichés
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	éradiquer	exterminer	éliminer	supprimer	anéantir	détruire	effacer	abolir	enlever	évincer	extirper
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	fiscalité	impôts	taxes	contributions	prélèvements	douanes	redevances	cotisations	tarifs	tributs	revenus
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	confrontés	confrontés	exposés	rencontrés	opposés	affrontés	face à	comparés	croisés	face	rencontrant
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	franchissant	traversant	passant	franchissant	dépassant	croisant	outrepassant	pénétrant	contournant	enjambant	chevauchant
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	nourritures	mets	aliments	plats	repas	provisions	comestibles	cuisines	victuailles	denrées	nourriture
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	séduits	attirés	captivés	charmés	conquis	intéressés	fascinés	tentés	envoûtés	gagnés	influencés
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	actualités	nouvelles	infos	informations	annonces	faits	bulletins	reportages	dépêches	données	échos
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	piégés	dupés	trompés	leurrés	bernés	duper	abusés	floués	induits en erreur	duperies	arnaqués
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	modestes	pauvres	bas	faibles	simples	humbles	petits	modestes	inférieurs	minimes	limités
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	profitent	bénéficient	servent	aident	avantagent	favorisent	profitent	enrichissent	améliorent	contribuent	avancent
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	période	durée	temps	moment	époque	phase	intervalle	cycle	saison	ère	span
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	gêne	désagrément	inconfort	malaise	embarras	trouble	contrariété	irritation	difficulté	perturbation	discomfort
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	occasionnée	causée	provoquée	engendrée	créée	induite	générée	suscitée	entraînée	déclenchée	produite
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	provenant	venant	émanant	découlant	provenant	issus	sortant	issu	originaire	partant	dérivant
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	estimer	juger	penser	croire	supposer	calculer	évaluer	considérer	deviner	présumer	imaginer
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	look	style	apparence	allure	image	tenue	mode	aspect	présentation	esthétique	profil
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	dépensent	consacrent	investissent	utilisent	allouent	donnent	versent	mettent	paient	emploient	engagent
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	combler	remplir	couvrir	satisfaire	répondre	pallier	compenser	pourvoir	subvenir	contenter	équilibrer
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	dotation	subvention	allocation	financement	contribution	attribution	aide	dot	ressources	ressource	provision
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	marchandisation	commercialisation	monétisation	vente	exploitation	transaction	mercantilisation	échange	distribution	négoce	mise en marché
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	aventurier	baroudeur	explorateur	voyageur	nomade	globe-trotter	pionnier	découvreur	errant	routard	aventurier
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	parois	surfaces	murs	façades	cloisons	côtés	faces	revêtements	barrières	obstacles	bordures
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	escalader	gravir	grimper	monter	escalader	franchir	hisser	élever	ascensionner	conquérir	atteindre
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	grigri	talisman	amulette	porte-bonheur	fétiche	bijou	breloque	pendentif	charme	mascotte	charm
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	conseille	recommande	suggère	propose	invite	incite	encourage	exhorte	advise	avise	prône
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	belles	charmantes	agréables	plaisantes	jolies	sympathiques	intéressantes	séduisantes	merveilleuses	attrayantes	magnifiques
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	atypiques	insolites	originaux	uniques	rares	inhabituels	originales	exceptionnels	étranges	inhabituelles	exceptionnelles
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	nombreux	beaucoup	maints	plusieurs	quantité	multitude	foule	tas	divers	légion	pléthore
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	idées	suggestions	propositions	conseils	pistes	options	choix	plans	inspirations	solutions	exemples
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	conviviaux	chaleureux	amicaux	agréables	accueillants	plaisants	sympathiques	détendus	sociables	simples	cordiaux
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	partage	échange	distribution	part	division	répartition	attribution	dispense	allocation	donne	vivent
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	heureux	joyeux	plaisants	agréables	épanouis	gais	amusants	radieux	satisfaits	contents	positifs
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	démodées	dépassées	obsolètes	vieux	antiques	passées	vieillottes	périmées	passés	surannées	ringardes
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	rédigées	écrites	composées	formulées	créées	produites	élaborées	développées	préparées	conçues	construites
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	mauvaises	médiocres	lamentables	horribles	terribles	affreuses	exécrables	pitoyables	pires	inférieures	déplorables
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	paradigme	modèle	système	méthode	exemple	norme	schéma	concept	standard	principe	approche
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	recettes	méthodes	approches	stratégies	techniques	pratiques	solutions	tactiques	systèmes	procédés	procédures
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	prouvé	démontré	attesté	montré	confirmé	validé	vérifié	justifié	établi	révélé	certifié
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	comprend	inclut	englobe	contient	intègre	embrasse	couvre	renferme	rassemble	réunit	additionne
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	limite	borne	confine	réduit	circonscrit	arrête	restreint	termine	délimite	encadre	cantonne
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	rue	voie	chaussée	route	avenue	boulevard	chemin	passage	ruelle	allée	trottoir
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	défendue	soutenue	appuyée	promue	protégée	avancée	plaidée	prônée	endossée	argumentée	encouragée
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	adoption	ratification	approbation	acceptation	validation	confirmation	sanction	application	mise en œuvre	passage	endorsement
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	collectif	public	partagé	commun	général	social	mutualisé	communautaire	universel	collectif	conjoint
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	rôles	personnages	emplois	fonctions	postes	tâches	missions	activités	métiers	travaux	parties
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	professionnelle	compétente	qualifiée	experte	spécialiste	habile	douée	apte	adroite	chevronnée	talentueuse
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	minutieusement	méticuleusement	soigneusement	précisément	consciencieusement	rigoureusement	scrupuleusement	attentivement	avec soin	délicatement	méthodiquement
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	coopération	collaboration	partenariat	alliance	association	entente	union	lien	concours	connexion	travail conjoint
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	secteur	domaine	branche	champ	milieu	spécialité	domaine d'activité	filière	zone	aire	terrain
