Compito del romanziere è quello di svolgere un'indagine scientifica per scoprire quali leggi regolano il comportamento umano, utilizzando poi il romanzo per esporre al pubblico il resoconto dei propri esperimenti (da qui la formula di «romanzo sperimentale»).	esporre	presentare	mostrare	illustrare	rivelare	comunicare	divulgare	condividere	descrivere	narrare	spiegare
Sebbene la relazione si sfrangi e poi cessi, essa continua ad agire per vie segrete, non muore, non vuole morire.	sfrangi	rompa	deteriori	guasti	si rompa	si deteriori	danneggi	spezzi	si guasti	si spezzi	si disfi
Sebbene la relazione si sfrangi e poi cessi, essa continua ad agire per vie segrete, non muore, non vuole morire.	cessi	finisca	termini	concluda	smetta	arresti	chiuda	interrompa	si fermi	esaurisca	si interrompa
Sebbene la relazione si sfrangi e poi cessi, essa continua ad agire per vie segrete, non muore, non vuole morire.	agire	operare	procedere	funzionare	comportarsi	intervenire	reagire	rispondere	agire	muoversi	lavorare
L'intervento viene accolto con accese critiche da parte degli intellettuali più legati alla tradizione classica, tra i quali si distinguono le voci di Pietro Giordani, Carlo Londonio e Carlo Botta.	accolto	ricevuto	considerato	accettato	valutato	esaminato	ascoltato	osservato	trattato	visto	ospitato
L'intervento viene accolto con accese critiche da parte degli intellettuali più legati alla tradizione classica, tra i quali si distinguono le voci di Pietro Giordani, Carlo Londonio e Carlo Botta.	accese	forti	intense	vivaci	aspre	feroci	veementi	dure	accanite	infuocate	ardenti
L'intervento viene accolto con accese critiche da parte degli intellettuali più legati alla tradizione classica, tra i quali si distinguono le voci di Pietro Giordani, Carlo Londonio e Carlo Botta.	si distinguono	emergono	spiccano	risaltano	evidenziano	manifestano	sobbalzano	rivelano	mostrano	appaiono	prevalgono
ogni sera Elsa Morante arrivava in trattoria agitando "Paese Sera" e strillando che era uno scandalo e bisognava mobilitarsi, una volta per la bomba atomica, un'altra per i gatti di Roma.	agitando	sventolando	muovendo	brandendo	oscillando	scuotendo	girando	fluttuando	ondeggiando	ondeggiano	palpando
ogni sera Elsa Morante arrivava in trattoria agitando "Paese Sera" e strillando che era uno scandalo e bisognava mobilitarsi, una volta per la bomba atomica, un'altra per i gatti di Roma.	strillando	vociferando	gridando	urlando	clamando	alzando la voce	squittendo	brontolando	lamentandosi	chiassando	strepitando
ogni sera Elsa Morante arrivava in trattoria agitando "Paese Sera" e strillando che era uno scandalo e bisognava mobilitarsi, una volta per la bomba atomica, un'altra per i gatti di Roma.	mobilitarsi	intervenire	agire	unirsi	muoversi	reagire	partecipare	impegnarsi	rispondere	attivarsi	coinvolgersi
Al linguaggio aulico della tradizione italiana viene preferita una lingua più libera, lontana dai vincoli troppo stretti imposti dalle regole formali, che finivano per inaridire l'ispirazione del poeta.	vincoli	limiti	restrizioni	barriere	ostacoli	impedimenti	condizioni	confini	catene	costrizioni	legami
Al linguaggio aulico della tradizione italiana viene preferita una lingua più libera, lontana dai vincoli troppo stretti imposti dalle regole formali, che finivano per inaridire l'ispirazione del poeta.	inaridire	seccare	disidratare	prosciugare	svuotare	esaurire	impoverire	deprimere	appassire	asciugare	deperire
Al linguaggio aulico della tradizione italiana viene preferita una lingua più libera, lontana dai vincoli troppo stretti imposti dalle regole formali, che finivano per inaridire l'ispirazione del poeta.	ispirazione	idee	visione	creatività	pensieri	fantasia	intuizione	immaginazione	estro	muse	pensiero
Credo che tutti i lettori di Dante siano in qualche modo viziati dalla giovanile lettura parcellare imposta dalla scuola.	viziati	influenzati	condizionati	plasmati	alterati	modificati	indirizzati	modellati	orientati	formati	guidati
Credo che tutti i lettori di Dante siano in qualche modo viziati dalla giovanile lettura parcellare imposta dalla scuola.	parcellare	frammentaria	divisa	spezzettata	suddivisa	segmentata	frammentata	pezzettata	sezionata	bocconi	partizionata
Credo che tutti i lettori di Dante siano in qualche modo viziati dalla giovanile lettura parcellare imposta dalla scuola.	imposta	obbligata	richiesta	forzata	prescritta	imposta	esigita	stabilita	determinata	assegnata	data
Nella società italiana non si sono ancora formate le lacerazioni che caratterizzano il rapporto tra l'intellettuale e la società, e sui conflitti prevale lo slancio ottimistico di chi è impegnato a dare vita a una nuova nazione.	lacerazioni	ferite	tagli	rotture	crepe	squarci	divisioni	fratture	strappi	fenditure	lesioni
Nella società italiana non si sono ancora formate le lacerazioni che caratterizzano il rapporto tra l'intellettuale e la società, e sui conflitti prevale lo slancio ottimistico di chi è impegnato a dare vita a una nuova nazione.	slancio	entusiasmo	fervore	ardore	passione	vigore	impeto	energia	zelo	dinamismo	spirito
Nella società italiana non si sono ancora formate le lacerazioni che caratterizzano il rapporto tra l'intellettuale e la società, e sui conflitti prevale lo slancio ottimistico di chi è impegnato a dare vita a una nuova nazione.	ottimistico	positivo	fiducioso	speranzoso	incoraggiante	solare	entusiasta	allegro	sereno	lieto	gioioso
In questa favola [I tre moschettieri], Alessandro Dumas sfoggia non poche qualità del grande scrittore	favola	storia	racconto	leggenda	mito	narrativa	saga	trama	narrazione	fiaba	epopea
In questa favola [I tre moschettieri], Alessandro Dumas sfoggia non poche qualità del grande scrittore	sfoggia	mostra	esibisce	dimostra	rivela	manifesta	evidenzia	presenta	svela	ostenta	espone
In questa favola [I tre moschettieri], Alessandro Dumas sfoggia non poche qualità del grande scrittore	qualità	doti	caratteristiche	virtù	pregi	capacità	talenti	attributi	peculiarità	abilità	aspetti
Il lettore è attirato dalla catena di espedienti narrativi utilizzati dall'autore, si immedesima con i protagonisti e spasima per sapere quale sarà la loro sorte, si diverte con le parti comiche e si commuove per quelle più lacrimevoli.	espedienti	trucchi	stratagemmi	accorgimenti	artifici	tattiche	metodi	tecniche	manovre	meccanismi	sistemi
Il lettore è attirato dalla catena di espedienti narrativi utilizzati dall'autore, si immedesima con i protagonisti e spasima per sapere quale sarà la loro sorte, si diverte con le parti comiche e si commuove per quelle più lacrimevoli.	spasima	ansia	soffre	preoccupa	agita	anela	tormenta	inquieta	desidera	teme	patisce
Il lettore è attirato dalla catena di espedienti narrativi utilizzati dall'autore, si immedesima con i protagonisti e spasima per sapere quale sarà la loro sorte, si diverte con le parti comiche e si commuove per quelle più lacrimevoli.	lacrimevoli	tristi	commoventi	dolorose	malinconiche	struggenti	sentimentali	toccanti	piangenti	emotive	sconsolate
Le voci della città gremita volevano annientarsi, ognuna pretendeva di sopprimere le altre.	gremita	affollata	piena	congestionata	sovraffollata	stracolma	saturata	stipata	colma	densa	fitta
Le voci della città gremita volevano annientarsi, ognuna pretendeva di sopprimere le altre.	annientarsi	scomparire	dissolversi	sparire	estinguersi	evaporare	cancellarsi	svanire	dileguarsi	azzerarsi	annullarsi
Le voci della città gremita volevano annientarsi, ognuna pretendeva di sopprimere le altre.	sopprimere	eliminare	silenziare	cancellare	estinguere	abbattere	reprimere	rimuovere	soffocare	zittire	nascondere
Abbandona così l'idea della letteratura come diletto e inizia a scrivere opere per un pubblico dotto.	abbandona	lascia	desiste	rinuncia	cessa	rifiuta	smette	molla	scarta	elimina	trascura
Abbandona così l'idea della letteratura come diletto e inizia a scrivere opere per un pubblico dotto.	diletto	divertimento	svago	piacere	godimento	passatempo	hobby	intrattenimento	gioia	relax	sollazzo
Abbandona così l'idea della letteratura come diletto e inizia a scrivere opere per un pubblico dotto.	dotto	colto	erudito	esperto	sapiente	istruito	acculturato	conoscitore	studioso	informato	preparato
Una verità può essere colta da un passante, un estraneo può trasmetterla più fedelmente di chi la conosce e la patisce.	colta	compresa	intesa	percepita	afferrata	captata	assimilata	riconosciuta	vista	realizzata	recepita
Una verità può essere colta da un passante, un estraneo può trasmetterla più fedelmente di chi la conosce e la patisce.	estraneo	forestiero	osservatore	visitatore	passante	spettatore	viandante	turista	ospite	sconosciuto	outsider
Una verità può essere colta da un passante, un estraneo può trasmetterla più fedelmente di chi la conosce e la patisce.	patisce	soffre	prova	subisce	vive	sopporta	tollera	affronta	endura	sperimenta	sente
Influenzato dal pacato cristianesimo dell'amico, dopo il 1350 conosce un rivolgimento spirituale, durante il quale dà ordine all'irrequietezza che aveva caratterizzato i suoi anni giovanili...	pacato	calmo	tranquillo	sereno	placido	mite	sobrio	moderato	quieto	equilibrato	composto
Influenzato dal pacato cristianesimo dell'amico, dopo il 1350 conosce un rivolgimento spirituale, durante il quale dà ordine all'irrequietezza che aveva caratterizzato i suoi anni giovanili...	rivolgimento	cambiamento	trasformazione	evoluzione	mutamento	svolta	rinnovamento	metamorfosi	conversione	variazione	passaggio
Influenzato dal pacato cristianesimo dell'amico, dopo il 1350 conosce un rivolgimento spirituale, durante il quale dà ordine all'irrequietezza che aveva caratterizzato i suoi anni giovanili...	irrequietezza	agitazione	inquietudine	ansia	turbamento	nervosismo	instabilità	tensione	restlessness	impazienza	disquieto
Mi prese paura, recuperai la palla e sgusciai fuori tra le gambe della statua.	mi prese	provai	sentii	ebbi	avvertii	colse	sperimentai	assalì	invase	sopraggiunse	pervase
Mi prese paura, recuperai la palla e sgusciai fuori tra le gambe della statua.	recuperai	afferrai	presi	raccolsi	ripresi	riacquistai	recuperai	trovai	riafferrai	riottenni	ritrovai
Mi prese paura, recuperai la palla e sgusciai fuori tra le gambe della statua.	sgusciai	uscii	mi infilai	scivolai	corsi	strisciai	passai	fuggii	scappai	mi sfilai	slittai
Mentre Dante segue in tutto e per tutto i dettami di Beatrice, Boccaccio in numerosi casi si ribella al patrocinio della guida, ad esempio nel preferire la via larga della mondanità, con le sue fatue attrattive, a quella stretta e impervia che conduce alla virtù.	dettami	istruzioni	regole	comandi	direttive	precetti	ordini	norme	insegnamenti	principi	consigli
Mentre Dante segue in tutto e per tutto i dettami di Beatrice, Boccaccio in numerosi casi si ribella al patrocinio della guida, ad esempio nel preferire la via larga della mondanità, con le sue fatue attrattive, a quella stretta e impervia che conduce alla virtù.	patrocinio	appoggio	sostegno	protezione	aiuto	assistenza	favore	tutela	difesa	auspicio	supporto
Mentre Dante segue in tutto e per tutto i dettami di Beatrice, Boccaccio in numerosi casi si ribella al patrocinio della guida, ad esempio nel preferire la via larga della mondanità, con le sue fatue attrattive, a quella stretta e impervia che conduce alla virtù.	impervia	difficile	ardua	ostica	scoscesa	aspra	tortuosa	accidentata	inaccessibile	complessa	complicata
Molte volte ho pensato con nostalgia che le generazioni si sono trasmesse questo medesimo libro leggendo in esso sempre qualcosa in meno, proprio come se un unico dito, scorrendo una sola copia, lentamente ne cancellasse le righe.	trasmesse	ereditate	passate	consegnate	date	trasferite	inviate	affidate	comunicate	cedute	trasmise
Molte volte ho pensato con nostalgia che le generazioni si sono trasmesse questo medesimo libro leggendo in esso sempre qualcosa in meno, proprio come se un unico dito, scorrendo una sola copia, lentamente ne cancellasse le righe.	leggendo	guardando	sfogliando	consultando	osservando	esaminando	vedendo	scrutando	percorrendo	interpretando	perlustrando
Molte volte ho pensato con nostalgia che le generazioni si sono trasmesse questo medesimo libro leggendo in esso sempre qualcosa in meno, proprio come se un unico dito, scorrendo una sola copia, lentamente ne cancellasse le righe.	lentamente	piano	adagio	gradualmente	cautamente	lentissimamente	dolcemente	pianamente	placidamente	gradatamente	lentamente
Il suo sforzo di affinare e ripulire la lingua toscana fondandola sui canoni poetici due e trecenteschi culmina nella Raccolta Aragonense, un'antologia della lirica in lingua toscana i cui maggiori esponenti sono Cavalcanti, Dante e Petrarca.	affinare	migliorare	perfezionare	raffinare	elevare	limare	rifinire	ammodernare	pulire	ammorbidire	rafforzare
Il suo sforzo di affinare e ripulire la lingua toscana fondandola sui canoni poetici due e trecenteschi culmina nella Raccolta Aragonense, un'antologia della lirica in lingua toscana i cui maggiori esponenti sono Cavalcanti, Dante e Petrarca.	canoni	regole	norme	principi	criteri	standard	codici	linee	basi	direttive	leggi
Il suo sforzo di affinare e ripulire la lingua toscana fondandola sui canoni poetici due e trecenteschi culmina nella Raccolta Aragonense, un'antologia della lirica in lingua toscana i cui maggiori esponenti sono Cavalcanti, Dante e Petrarca.	culmina	conclude	termina	finisce	arriva	raggiunge	chiude	culmina	si conclude	si completa	completa
Essere molto sfiorato: la somma di molte carezze è un'abrasione.	sfiorato	toccato	accarezzato	sfregato	lambito	graffiato	scalfito	toccatino	sfiorito	strisciato	raschiato
Essere molto sfiorato: la somma di molte carezze è un'abrasione.	somma	totale	accumulo	aggregato	risultato	insieme	quantità	ammontare	conteggio	complesso	sommatoria
Essere molto sfiorato: la somma di molte carezze è un'abrasione.	abrasione	usura	attrito	erosione	scalfittura	graffio	sfregamento	consumazione	abrasamento	deterioramento	logoramento
Lorenzo tesse una sapiente rete di relazioni diplomatiche con gli altri stati regionali e accresce il prestigio della città come centro culturale di livello europeo	tesse	crea	costruisce	forma	sviluppa	organizza	intreccia	edifica	stabilisce	realizza	elabora
Lorenzo tesse una sapiente rete di relazioni diplomatiche con gli altri stati regionali e accresce il prestigio della città come centro culturale di livello europeo	sapiente	abile	esperto	saggio	accorto	intelligente	capace	astuto	consapevole	informato	competente
Lorenzo tesse una sapiente rete di relazioni diplomatiche con gli altri stati regionali e accresce il prestigio della città come centro culturale di livello europeo	prestigio	fama	reputazione	onore	stima	rilievo	importanza	rispetto	notorietà	considerazione	rinomanza
Solo un bambino smilzo e contorsionista come me poteva infilare la testa e il corpo tra le gambe poco divaricate del re guerriero, dopo aver aggirato la spada piantata giusto davanti ai piedi.	smilzo	magro	sottile	esile	gracile	debole	scarno	slanciato	minuto	frugale	snello
Solo un bambino smilzo e contorsionista come me poteva infilare la testa e il corpo tra le gambe poco divaricate del re guerriero, dopo aver aggirato la spada piantata giusto davanti ai piedi.	divaricate	aperte	separate	distanziate	spalancate	allargate	scostate	divise	disgiunte	ampie	lontane
Solo un bambino smilzo e contorsionista come me poteva infilare la testa e il corpo tra le gambe poco divaricate del re guerriero, dopo aver aggirato la spada piantata giusto davanti ai piedi.	aggirato	evitato	eluso	schivato	bypassato	superato	sorpassato	girato	circondato	circumnavigato	scansato
La sua produzione poetica, sia latina sia volgare, è caratterizzata da un costante confronto tra modelli classici e medievali, ora distillati in complesse e ricercate espressioni (docta varietas), ora sovrapposti in giochi verbali dominati dalla sensualità della parola libera.	costante	continua	permanente	stabile	incessante	regolare	costante	continuo	invariabile	persistente	fissa
La sua produzione poetica, sia latina sia volgare, è caratterizzata da un costante confronto tra modelli classici e medievali, ora distillati in complesse e ricercate espressioni (docta varietas), ora sovrapposti in giochi verbali dominati dalla sensualità della parola libera.	distillati	purificati	estratti	filtrati	raffinati	concentrati	sintetizzati	condensati	isolati	selezionati	ridotti
La sua produzione poetica, sia latina sia volgare, è caratterizzata da un costante confronto tra modelli classici e medievali, ora distillati in complesse e ricercate espressioni (docta varietas), ora sovrapposti in giochi verbali dominati dalla sensualità della parola libera.	ricercate	elaborate	sofisticate	raffinate	complesse	curate	pregiate	studiate	articolate	selezionate	esclusive
Ha perlustrato in lungo e in largo la società che aveva intorno e ha potuto conoscere la società che lei stessa già costruiva.	perlustrato	esplorato	esaminato	scrutato	osservato	ispezionato	investigato	indagato	analizzato	vagliato	cercato
Ha perlustrato in lungo e in largo la società che aveva intorno e ha potuto conoscere la società che lei stessa già costruiva.	società	comunità	collettività	gruppo	popolazione	ambiente	circolo	insieme	cerchia	assemblea	collettivo
Ha perlustrato in lungo e in largo la società che aveva intorno e ha potuto conoscere la società che lei stessa già costruiva.	costruiva	creava	formava	edificava	sviluppava	organizzava	realizzava	allestiva	fondava	erigeva	strutturava
In questo modo, la letteratura aiuta economisti e politici a migliorare le condizioni sociali, evidenziandone le storture così che possano essere eliminate.	migliorare	perfezionare	elevare	ottimizzare	avanzare	incrementare	potenziare	rafforzare	sviluppare	amplificare	accrescere
In questo modo, la letteratura aiuta economisti e politici a migliorare le condizioni sociali, evidenziandone le storture così che possano essere eliminate.	evidenziandone	mostrando	esponendo	rivelando	illustrando	sottolineando	segnalando	indicando	evidenziando	chiarificando	svelando
In questo modo, la letteratura aiuta economisti e politici a migliorare le condizioni sociali, evidenziandone le storture così che possano essere eliminate.	storture	anomalie	irregolarità	difetti	distorsioni	errori	problemi	discrepanze	imperfezioni	disfunzioni	vizi
A Montpellier avvertii la limitatezza dello sguardo che avevo, della lingua in cui mi esprimevo e con cui avevo scritto.	avvertii	notai	percepì	sentii	osservai	riconobbi	intuii	realizzai	percepìi	scorsi	capii
A Montpellier avvertii la limitatezza dello sguardo che avevo, della lingua in cui mi esprimevo e con cui avevo scritto.	limitatezza	ristrettezza	insufficienza	scarsità	povertà	semplicità	esiguità	brevità	angustia	piccolezza	cortedevolezza
A Montpellier avvertii la limitatezza dello sguardo che avevo, della lingua in cui mi esprimevo e con cui avevo scritto.	mi esprimevo	parlavo	comunicavo	dicevo	esprimevo	manifestavo	raccontavo	illustravo	spiegavo	interagivo	esponevo
L'unificazione linguistica rappresenta una sfida per il nuovo Stato, sul cui territorio sopravvivono secolari differenze regionali.	unificazione	unione	fusione	integrazione	amalgama	connessione	accorpamento	mescolanza	associazione	combinazione	consolidamento
L'unificazione linguistica rappresenta una sfida per il nuovo Stato, sul cui territorio sopravvivono secolari differenze regionali.	sopravvivono	rimangono	persistono	esistono	durano	continuano	resistono	restano	vivono	mantengono	permangono
L'unificazione linguistica rappresenta una sfida per il nuovo Stato, sul cui territorio sopravvivono secolari differenze regionali.	secolari	vecchie	antiche	storiche	tradizionali	millenarie	ereditarie	passate	d'epoca	consolidate	ereditate
Qui dico solo che quando vidi privo di vita quel corpo che conoscevo intimamente, che era stato felice e attivo, che aveva letto tanti libri e si era esposto a tante esperienze, provai insieme repulsione e pietà.	intimamente	bene	personalmente	profondamente	vicino	strettamente	molto	stretto	caro	direttamente	profusamente
Qui dico solo che quando vidi privo di vita quel corpo che conoscevo intimamente, che era stato felice e attivo, che aveva letto tanti libri e si era esposto a tante esperienze, provai insieme repulsione e pietà.	provai	sentii	ebbi	sperimentai	percepì	riscontrai	provai	avvertii	constatai	notai	avvertì
Qui dico solo che quando vidi privo di vita quel corpo che conoscevo intimamente, che era stato felice e attivo, che aveva letto tanti libri e si era esposto a tante esperienze, provai insieme repulsione e pietà.	repulsione	disgusto	avversione	ribrezzo	orrore	antipatia	rifiuto	schifo	fastidio	nausea	ripugnanza
Gli atenei, in particolare, consentono a molti intellettuali di sostenersi dedicandosi all'attività di studio e ricerca: tra questi ci sono filosofi, scienziati, critici letterari ma anche poeti come Carducci e Pascoli.	consentono	permettono	abilitano	autorizzano	lasciano	facilitano	danno modo	danno	offrono	offrono la possibilità	danno l'opportunità
Gli atenei, in particolare, consentono a molti intellettuali di sostenersi dedicandosi all'attività di studio e ricerca: tra questi ci sono filosofi, scienziati, critici letterari ma anche poeti come Carducci e Pascoli.	intellettuali	studiosi	accademici	esperti	sapienti	eruditi	dotti	ricercatori	pensatori	scienziati	professori
Gli atenei, in particolare, consentono a molti intellettuali di sostenersi dedicandosi all'attività di studio e ricerca: tra questi ci sono filosofi, scienziati, critici letterari ma anche poeti come Carducci e Pascoli.	sostenersi	mantenersi	vivere	sopravvivere	esistere	provvedere	persistere	subsistere	campare	guadagnarsi	continuare
Si era sbarazzato in un modo così feroce di memoria, linguaggio, capacità di attribuire senso, che mi sembrò evidente l’odio per se stesso, per la propria epidermide, per gli umori, per i pensieri e le parole, per la piega brutta del mondo che l’aveva avvolto.	sbarazzato	liberato	eliminato	pulito	rimosso	sgombrato	disfatto	cancellato	scartato	depurato	sgomberato
Si era sbarazzato in un modo così feroce di memoria, linguaggio, capacità di attribuire senso, che mi sembrò evidente l’odio per se stesso, per la propria epidermide, per gli umori, per i pensieri e le parole, per la piega brutta del mondo che l’aveva avvolto.	feroce	violento	brutale	selvaggio	crudele	aggressivo	spietato	ferozioso	feroce	truce	truculento
Si era sbarazzato in un modo così feroce di memoria, linguaggio, capacità di attribuire senso, che mi sembrò evidente l’odio per se stesso, per la propria epidermide, per gli umori, per i pensieri e le parole, per la piega brutta del mondo che l’aveva avvolto.	evidente	chiaro	manifesto	palese	ovvio	lampante	visibile	indiscutibile	evidente	innegabile	accertato
Tuttavia a limitare l'azione del protagonista interviene anche qui una donna fatale, Foscarina Perdita, il cui nome allude all'oscurità e alla perdizione.	limitare	restringere	frenare	circoscrivere	confinare	controllare	bloccare	ridurre	vincolare	delimitare	limitarsi
Tuttavia a limitare l'azione del protagonista interviene anche qui una donna fatale, Foscarina Perdita, il cui nome allude all'oscurità e alla perdizione.	allude	suggerisce	rimanda	riferisce	evoca	indica	richiama	accenna	fa pensare a	fa riferimento	sottintende
Tuttavia a limitare l'azione del protagonista interviene anche qui una donna fatale, Foscarina Perdita, il cui nome allude all'oscurità e alla perdizione.	perdizione	rovina	fallimento	disastro	rovinio	distruzione	sconfitta	declino	bancarotta	decadimento	catastrofe
Subentrò il sospetto verso ogni rassicurazione, la tendenza a credere a ogni profezia di sventura, un’attenzione angosciata ai segni della friabilità del mondo, e fu arduo riprendere il controllo.	subentrò	arrivò	emerse	nacque	sopraggiunse	comparve	si presentò	insorse	venne	apparve	si manifestò
Subentrò il sospetto verso ogni rassicurazione, la tendenza a credere a ogni profezia di sventura, un’attenzione angosciata ai segni della friabilità del mondo, e fu arduo riprendere il controllo.	friabilità	fragilità	instabilità	debolezza	vulnerabilità	precarietà	delicatazza	incertezza	delicatezza	insicurezza	effimereità
Subentrò il sospetto verso ogni rassicurazione, la tendenza a credere a ogni profezia di sventura, un’attenzione angosciata ai segni della friabilità del mondo, e fu arduo riprendere il controllo.	arduo	difficile	complicato	duro	faticoso	ostico	impegnativo	gravoso	complesso	laborioso	tosto
Il romanzo inoltre espone compiutamente le nuove teorie aristocratiche e imperialistiche adottate da D'Annunzio, ed è pervaso dal disgusto per tutto ciò che è mediocre, volgare e borghese.	compiutamente	completamente	pienamente	interamente	totalmente	perfettamente	dettagliatamente	integralmente	esaurientemente	ampiamente	esaustivamente
Il romanzo inoltre espone compiutamente le nuove teorie aristocratiche e imperialistiche adottate da D'Annunzio, ed è pervaso dal disgusto per tutto ciò che è mediocre, volgare e borghese.	teorie	idee	concetti	nozioni	pensieri	visioni	credenze	principi	dottrine	ipotesi	opinioni
Il romanzo inoltre espone compiutamente le nuove teorie aristocratiche e imperialistiche adottate da D'Annunzio, ed è pervaso dal disgusto per tutto ciò che è mediocre, volgare e borghese.	pervaso	impregnato	pieno	saturato	carico	invaso	colmo	infuso	permeato	zeppo	imbottito
In molte opere di mano dove c'è qualche pericolo o di fallare o di rompere ec., una delle cose piú necessarie perché riescano bene è non pensare al pericolo e portarsi con franchezza.	fallare	sbagliare	fallire	errare	mancare	scivolare	miscalcolare	toppare	inciampare	peccare	trasgredire
In molte opere di mano dove c'è qualche pericolo o di fallare o di rompere ec., una delle cose piú necessarie perché riescano bene è non pensare al pericolo e portarsi con franchezza.	necessarie	essenziali	indispensabili	fondamentali	cruciali	importanti	obbligatorie	vitali	imprescindibili	richieste	primarie
In molte opere di mano dove c'è qualche pericolo o di fallare o di rompere ec., una delle cose piú necessarie perché riescano bene è non pensare al pericolo e portarsi con franchezza.	portarsi	comportarsi	agire	muoversi	procedere	operare	condursi	gestirsi	reagire	vivere	atteggiarsi
Le narrazioni sono ambientate in un passato vicino e gli autori cercano di creare situazioni verosimili; tuttavia i personaggi si muovono ancora in un mondo idealizzato, vivendo peripezie ben poco realistiche.	narrazioni	storie	racconti	leggende	vicende	miti	trame	resoconti	aneddoti	favole	narrazioni
Le narrazioni sono ambientate in un passato vicino e gli autori cercano di creare situazioni verosimili; tuttavia i personaggi si muovono ancora in un mondo idealizzato, vivendo peripezie ben poco realistiche.	verosimili	credibili	plausibili	possibili	concepibili	accettabili	probabili	logici	realistici	pensabili	immaginabili
Le narrazioni sono ambientate in un passato vicino e gli autori cercano di creare situazioni verosimili; tuttavia i personaggi si muovono ancora in un mondo idealizzato, vivendo peripezie ben poco realistiche.	peripezie	avventure	esperienze	disavventure	vicende	eventi	avvenimenti	situazioni	vicissitudini	episodi	intoppi
Tutto ad un tratto, come per un'ispirazione finalmente autentica dopo tanti fiacchi conati, schiacciai l'ultima sigaretta nel portacenere colmo di mozziconi spenti…	autentica	vera	genuina	reale	sincera	legittima	effettiva	originale	concreta	pura	naturale
Tutto ad un tratto, come per un'ispirazione finalmente autentica dopo tanti fiacchi conati, schiacciai l'ultima sigaretta nel portacenere colmo di mozziconi spenti…	fiacchi	deboli	scarsi	debilitati	lievi	fragili	inefficaci	languidi	blandi	fiacchi	spenti
Tutto ad un tratto, come per un'ispirazione finalmente autentica dopo tanti fiacchi conati, schiacciai l'ultima sigaretta nel portacenere colmo di mozziconi spenti…	colmo	pieno	stracolmo	carico	zeppo	traboccante	ricolmo	sovraccarico	gremito	gonfio	saturato
All'inizio del Duecento la Chiesa fronteggia l'avanzata di Federico II, che capeggia il partito ghibellino.	fronteggia	affronta	contrasta	combatte	resiste	oppone	difende	sfida	contende	attacca	contrappone
All'inizio del Duecento la Chiesa fronteggia l'avanzata di Federico II, che capeggia il partito ghibellino.	avanzata	espansione	avanzamento	progresso	marcia	incursione	penetrazione	progressione	avvicinamento	conquista	assalto
All'inizio del Duecento la Chiesa fronteggia l'avanzata di Federico II, che capeggia il partito ghibellino.	capeggia	guida	dirige	comanda	presiede	conduce	capitaneggia	coordina	domina	governa	regge
Afferrai un coltellino radente di cui mi servivo qualche volta per raschiare i colori e, a colpi ripetuti, trinciai la tela che stavo dipingendo e non fui contento finché non l'ebbi ridotta a brandelli.	radente	tagliente	affilato	aguzzo	acuminato	pungente	sottile	incisivo	seghettato	penetrante	appuntito
Afferrai un coltellino radente di cui mi servivo qualche volta per raschiare i colori e, a colpi ripetuti, trinciai la tela che stavo dipingendo e non fui contento finché non l'ebbi ridotta a brandelli.	trinciai	lacerai	tagliai	stracciai	fendetti	spezzettai	sezionai	recisi	squarciati	affettai	smembrai
Afferrai un coltellino radente di cui mi servivo qualche volta per raschiare i colori e, a colpi ripetuti, trinciai la tela che stavo dipingendo e non fui contento finché non l'ebbi ridotta a brandelli.	brandelli	pezzi	stracci	frammenti	ritagli	spezzoni	scampoli	trucioli	cenci	rottami	schegge
L'intenzione originaria è di superare l'esperienza barocca, esausta e artificiosa, in nome di una concezione di bellezza intesa come fusione di natura, intelligenza, passione ed equilibrio razionale, secondo gli insegnamenti dell'età classica ed ellenica.	intenzione	scopo	obiettivo	desiderio	idea	meta	progetto	fine	piano	mira	finalità
L'intenzione originaria è di superare l'esperienza barocca, esausta e artificiosa, in nome di una concezione di bellezza intesa come fusione di natura, intelligenza, passione ed equilibrio razionale, secondo gli insegnamenti dell'età classica ed ellenica.	artificiosa	finta	costruita	innaturale	forzata	simulata	falsa	fittizia	artefatta	posticcia	artificiale
L'intenzione originaria è di superare l'esperienza barocca, esausta e artificiosa, in nome di una concezione di bellezza intesa come fusione di natura, intelligenza, passione ed equilibrio razionale, secondo gli insegnamenti dell'età classica ed ellenica.	concezione	idea	nozione	visione	percezione	comprensione	interpretazione	pensiero	concetto	filosofia	immagine
Un ruggito di dolore e di rabbia si alzava sulla città, e rintronava incessante, ossessivo, spazzando qualsiasi altro suono, scandendo la grande menzogna.	ruggito	urlo	grido	strillo	vociferazione	boato	clamore	lamentazione	schiamazzo	urla	frastuono
Un ruggito di dolore e di rabbia si alzava sulla città, e rintronava incessante, ossessivo, spazzando qualsiasi altro suono, scandendo la grande menzogna.	rintronava	risuonava	echeggiava	ribombava	vibrava	suonava	rimbombava	riecheggiava	riverberava	propagava	resonava
Un ruggito di dolore e di rabbia si alzava sulla città, e rintronava incessante, ossessivo, spazzando qualsiasi altro suono, scandendo la grande menzogna.	incessante	continuo	costante	perpetuo	incessabile	ininterrotto	stabile	persistente	eterno	incessante	permanente
Il preromanticismo è un movimento molto diverso ed eterogeneo, che colloca alcune delle proprie aspirazioni in terre lontane ed esotiche e in epoche oscure e primitive.	colloca	pone	mette	situa	posiziona	dispone	inserisce	ubica	localizza	colloca	collocazione
