Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	minimum	lowest	least	smallest	tiniest	minimal	slightest	slight	minor	barest	nominal
Some of the variations are fees, overdraft protection, minimum balances, allowable account linkages (e.g., checking and savings), and rules on opening the account.	checking	deposit	current	transactional	standard	everyday	banking	basic	operational	personal	transaction
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	meat	food	flesh	protein	cuts	portions	beef	pork	pieces	chunks	poultry
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	kosher	permitted	approved	acceptable	allowed	clean	fit	sanctioned	pure	certified	proper
Some parts may never be eaten and some are not normally processed as kosher meat in the United States, due to the additional labor involved.	normally	usually	typically	generally	commonly	ordinarily	regularly	habitually	customarily	traditionally	frequently
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	nominative	subject	simple	basic	root	direct	straightforward	fundamental	primary	main	base
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	dative	giving	recipient	receiver	to-for	indirect	to	indirect-object	beneficiary	for	aimed
Some students find the ablative difficult since it sometimes looks like the nominative singular, dative plural or neither.	ablative	case	form	function	role	type	mode	usage	aspect	category	structure
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	perform	do	execute	carry out	conduct	complete	undertake	accomplish	achieve	fulfill	manage
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	expressions	terms	equations	formulas	expressions	functions	variables	symbols	quantities	figures	numbers
Sometimes you will need to manipulate expressions into a usable form before it is possible to perform operations in calculus.	manipulate	change	adjust	alter	modify	transform	convert	shift	tweak	adapt	revise
Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	stable	steady	fixed	constant	unchanging	secure	firm	solid	durable	permanent	established
Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	thermal	heat	heating	temperature	hot	warming	warmth	fiery	warm	thermal	heated
Steels are often subjected to a variety of thermal treatments designed to produce various combinations of stable and metastable iron phases.	metastable	unstable	temporary	short-lived	transient	impermanent	fleeting	momentary	volatile	provisional	changeable
Such a cavity can provide numerous functional advantages.	cavity	hole	gap	space	void	pit	pocket	hollow	dent	crater	opening
Such a cavity can provide numerous functional advantages.	functional	practical	useful	helpful	operational	effective	beneficial	working	usable	handy	efficient
Such a cavity can provide numerous functional advantages.	numerous	many	various	several	multiple	plenty	lots	scores	loads	countless	heaps
Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	textual	written	printed	typed	documented	text-based	script	recorded	inscribed	noted	text
Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	login	sign-in	access	entry	signin	entrance	admission	logon	sign-on	ingress	check-in
Such access might be used for login authentication, creating a new user account, or saving textual information for future retrieval and study.	retrieval	recovery	fetching	getting	obtaining	extraction	access	retrieval	accessing	collection	gathering
Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	soft	gentle	smooth	mellow	light	quiet	subdued	tender	sweet	soothing	muted
Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	tiny	small	mini	compact	little	petite	slight	diminutive	minuscule	miniature	minor
Suzuki Pureharp is one of the tiny production models that use wood as a cover, which produces a pleasantly soft sound.	pleasantly	nicely	sweetly	softly	delightfully	gently	enjoyably	smoothly	pleasingly	agreeably	comfortably
The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	style	method	approach	technique	manner	way	system	form	mode	strategy	fashion
The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	mountainous	hilly	steep	rugged	rocky	elevated	uneven	high	sloped	bumpy	rolling
The Romans, who used the style initially, found it unwieldy and hard to manage in the mountainous and broken terrain of Italy.	manage	handle	control	operate	direct	run	navigate	guide	use	maneuver	conduct
The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	masks	hides	covers	conceals	obscures	shrouds	veils	shields	cloaks	blocks	buries
The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	alcohol	rubbing	isopropyl	ethyl	ethanol	cleaning	spirits	liquor	methylated	methanol	vodka
The alcohol rinse does not remove the crystal violet which masks the added red safanin dye.	rinse	wash	rinse	clean	flush	soak	bathe	swill	scrub	douse	cleanse
The big, curling line on the left is elaborately pointing at me (mi).	pointing	aiming	showing	indicating	directing	signaling	guiding	gesturing	marking	targeting	facing
The big, curling line on the left is elaborately pointing at me (mi).	elaborately	fancily	intricately	complexly	ornately	detailedly	lavishly	richly	elaborately	showily	finely
The big, curling line on the left is elaborately pointing at me (mi).	curling	twisting	winding	coiling	looping	bending	spiraling	swirling	turning	twirling	curving
The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	filtered	removed	separated	purified	extracted	screened	sifted	cleared	cleaned	eliminated	cleansed
The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	loudspeaker	speaker	tweeter	horn	woofer	amplifier	sounder	transducer	driver	soundbox	subwoofer
The carrier wave is filtered out and a loudspeaker plays based on the amplitude of the signal.	amplitude	strength	level	volume	intensity	magnitude	power	size	height	force	depth
The centrepiece at the renovated Abbey was a shrine to Edward.	centrepiece	highlight	focus	heart	core	centerpiece	spotlight	key	feature	main	main attraction
The centrepiece at the renovated Abbey was a shrine to Edward.	shrine	memorial	monument	tribute	altar	marker	tomb	statue	relic	plaque	effigy
The centrepiece at the renovated Abbey was a shrine to Edward.	renovated	updated	refurbished	remodeled	restored	renewed	modernized	overhauled	revamped	refreshed	repaired
The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	arrangement	layout	setup	order	organization	formation	configuration	structure	design	pattern	placement
The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	consists	includes	contains	has	features	comprises	holds	incorporates	embodies	presents	embraces
The classic Playfair tableau consists of four alphabets, usually in a square arrangement,  two plaintext and two ciphertext.	tableau	chart	grid	table	matrix	layout	diagram	scheme	map	blueprint	framework
The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	replaced	swapped	exchanged	substituted	changed	altered	switched	modified	updated	converted	shifted
The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	combined	joint	merged	unified	pooled	integrated	amalgamated	consolidated	united	combined	shared
The combined work need only contain one copy of this License, and multiple identical Invariant Sections may be replaced with a single copy.	identical	same	alike	similar	matching	twin	duplicate	equal	equivalent	indistinguishable	exact
The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	vouchers	coupons	tickets	certificates	passes	tokens	credits	checks	stubs	vouchers	cards
The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	outweigh	exceed	surpass	beat	top	outdo	eclipse	overshadow	outstrip	best	overcome
The detriments outweigh the benefits and there are no current studies to show that vouchers are working.	detriments	drawbacks	disadvantages	harms	downsides	negatives	cons	losses	harm	hindrances	setbacks
The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	diagnosis	identification	finding	determination	detection	analysis	recognition	conclusion	assessment	discovery	evaluation
The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	depressive	sad	gloomy	unhappy	low	down	melancholy	downcast	blue	despondent	sorrowful
The diagnosis of schizophrenia should not be made in the presence of extensive depressive or manic symptoms unless it is clear that schizophrenic symptoms antedate the affective disturbance.	antedate	precede	predate	come before	lead	forerun	antecede	forego	outdate	preexist	herald
The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	affected	impacted	hit	influenced	troubled	involved	changed	disturbed	altered	harmed	struck
The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	staff	employees	team	workers	personnel	crew	members	workforce	colleagues	staffs	associates
The entire assembled application is their platform, and the desktops of the affected staff the target domain for their work.	domain	area	field	sector	realm	zone	territory	region	sphere	space	scope
The food vacuole formed , and then fuses with a lysosome and digests the food.	formed	developed	appeared	emerged	created	arose	made	materialized	originated	built	manifested
The food vacuole formed , and then fuses with a lysosome and digests the food.	fuses	merges	combines	joins	unites	blends	mixes	integrates	coalesces	amalgamates	bonds
The food vacuole formed , and then fuses with a lysosome and digests the food.	digests	breaks	processes	dissolves	converts	decomposes	absorbs	splits	metabolizes	disintegrates	consumes
The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	subsequent	following	next	later	ensuing	succeeding	after	subsequent	coming	future	forthcoming
The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	barrier	obstacle	hurdle	block	wall	barrier	impediment	blockade	obstruction	limit	restriction
The formation of this intermediate and subsequent reaction generally has a much lower activation energy barrier than is required for the direct reaction of reactants to products.	intermediate	middleman	go-between	link	intermediary	mediator	connector	bridge	agent	facilitator	byproduct
The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	approvals	permissions	consents	authorizations	agreements	endorsements	sanctions	clearances	okays	nods	confirmations
The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	sufficient	adequate	enough	ample	suitable	appropriate	satisfactory	decent	acceptable	fitting	proper
The goals of this procedure will be to distribute accurate information with the correct approvals using sufficient technology and strategies.	distribute	share	spread	give	disperse	circulate	deliver	distribute	allocate	send	hand out
The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	transposing	changing	shifting	altering	modifying	moving	converting	adjusting	adapting	varying	transforming
The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	clef	symbol	sign	code	mark	notation	character	figure	glyph	emblem	key
The guitar is a transposing instrument and is notated an octave higher than its actual pitch to avoid having to use the bass clef in standard notation.	notated	written	marked	scored	set	noted	recorded	jotted	documented	penned	indicated
The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	sensor	detector	monitor	gauge	reader	scanner	meter	probe	tracker	indicator	observer
The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	magnetic	attracting	magnetized	magnet	ferromagnetic	pull	magnetic-force	iron-attracting	magnetic-like	magnet-related	draw
The hall sensor and inductor use a property of  the magnetic field to sense the current through a nearby conductor.	hall	magnetic	detection	field	current	proximity	sensing	sensor	signal	tracking	circuit
The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	mercenary	soldier	fighter	warrior	gunman	hireling	guard	trooper	combatant	hired	assassin
The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	rite	ceremony	ritual	tradition	custom	observance	practice	act	procedure	celebration	event
The hero then was summoned to compete in the second rite, the rite of conquest, by defeating the mercenary General Claudius.	defeating	beating	overcoming	conquering	besting	overpowering	subduing	vanquishing	trouncing	crushing	outplaying
The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	compilable	usable	readable	processable	interpretable	understandable	executable	valid	acceptable	manageable	operational
The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	characters	symbols	letters	signs	figures	digits	elements	marks	components	icons	tokens
The lexical analyzer is the part of the compiler which removes whitespace and other non compilable characters from the source code.	lexical	vocabulary	word-based	language	textual	verbal	linguistic	dictionary	text	semantic	syntax
The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	outputs	results	outcomes	products	effects	responses	answers	solutions	yields	returns	ends
The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	changing	altering	modifying	adjusting	shifting	transforming	varying	revising	converting	adapting	tweaking
The main reason for not allowing multiple outputs with the same input is that it lets us apply the same function to different forms of the same thing without changing their equivalence.	equivalence	sameness	similarity	equality	likeness	uniformity	parity	identity	match	comparability	correspondence
The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	brown	chocolate	tan	coffee	bronze	chestnut	caramel	walnut	mahogany	hazel	russet
The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	vascular	blood	circulatory	vein	artery	transport	capillary	blood-flow	network	channel	vessel
The majority of seaweeds, like the kelps (very large brown algae from the Order Laminariales), despite a superficial appearance of such, lack true stems, leaves, roots, and any kind of vascular systems as found in higher plants.	superficial	simple	apparent	basic	shallow	surface	outward	cursory	slight	external	outer
The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	wounding	hurting	injuring	harming	damaging	cutting	bruising	impairing	maiming	striking	slashing
The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	severely	badly	gravely	seriously	critically	deeply	harshly	acutely	greatly	significantly	heavily
The next day, during the Fajr Salaah, he stabbed Sayyiduna Umar (radi Allahu anhu) 6 times in the back, severely wounding the Caliph.	stabbed	cut	pierced	wounded	slashed	gashed	speared	struck	knifed	hit	jabbed
The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	nomads	travelers	wanderers	migrants	roamers	drifters	vagabonds	itinerants	nomads	transients	gypsies
The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	steppe	plains	grasslands	prairies	savannas	meadows	fields	pastures	pampas	heaths	lowlands
The northern part of the continent, covering much of Siberia was also inaccessible to the steppe nomads due to the dense forests and the tundra.	covering	spanning	including	encompassing	embracing	containing	comprising	involving	holding	enveloping	incorporating
The others died at sea or in prison while awaiting trial.	died	passed	perished	expired	succumbed	departed	fell	vanished	ceased	ended	faded
The others died at sea or in prison while awaiting trial.	awaiting	expecting	anticipating	waiting	pending	awaiting	due	facing	upcoming	scheduled	forthcoming
The others died at sea or in prison while awaiting trial.	prison	jail	cell	lockup	penitentiary	dungeon	cage	detention	brig	clink	slammer
The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	affect	influence	impact	alter	change	modify	sway	shape	adjust	control	determine
The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	leptin	hormone	protein	molecule	substance	chemical	signal	compound	agent	factor	messenger
The reason why hypothalamic lesions affect body fat and feeding behavior has in fact much to do with leptin signaling.	hypothalamic	brain	neural	cerebral	neurologic	brainstem	neurological	cortex	nerve	cranial	encephalic
The relative configuration description is still used mainly in glycochemistry.	description	explanation	summary	account	overview	report	outline	depiction	portrayal	narrative	detail
The relative configuration description is still used mainly in glycochemistry.	configuration	arrangement	layout	setup	structure	design	formation	format	organization	composition	pattern
The relative configuration description is still used mainly in glycochemistry.	mainly	primarily	mostly	chiefly	largely	principally	predominantly	essentially	mainly	generally	foremost
The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	plane	surface	area	level	field	space	zone	layer	region	ground	base
The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	plate	film	sensor	surface	medium	material	base	layer	sheet	screen	backdrop
The same principle of course applied to the single lens reflex, but early SLRs caused delays and inconvenience through the need to move the mirror out of the focal plane to allow light to the plate behind it.	inconvenience	trouble	hassle	difficulty	annoyance	bother	problem	nuisance	disruption	hindrance	disturbance
The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	aggro	hostility	aggression	anger	rage	fury	wrath	threat	temper	ire	attack
The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	spherical	round	ball-shaped	globe-like	circular	orb-like	globular	rounded	sphere-shaped	roundish	disk-shaped
The size of an aggro radius sometimes varies with faction and con, and may be spherical in certain environments.	faction	group	side	team	clan	alliance	guild	unit	party	gang	band
The theater contributed dramatic outcries, including those of Mary Otis Warren.	theater	stage	playhouse	auditorium	cinema	venue	opera	hall	amphitheater	coliseum	arena
The theater contributed dramatic outcries, including those of Mary Otis Warren.	dramatic	intense	emotional	striking	vivid	powerful	bold	passionate	expressive	theatrical	strong
The theater contributed dramatic outcries, including those of Mary Otis Warren.	contributed	added	provided	gave	offered	supplied	presented	delivered	furnished	donated	imparted
There are also different editing styles in the sense of how bold people are willing to be.	styles	methods	ways	approaches	techniques	forms	types	modes	manners	patterns	strategies
There are also different editing styles in the sense of how bold people are willing to be.	bold	brave	daring	fearless	adventurous	gutsy	courageous	audacious	bold	confident	boldface
There are also different editing styles in the sense of how bold people are willing to be.	editing	changing	modifying	revising	altering	adjusting	correcting	refining	improving	amending	adapting
There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	linear	straightforward	direct	simple	sequential	straight	ordered	clear	uncomplicated	progressive	orderly
There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	printed	published	produced	made	issued	created	released	copied	printed	distributed	formed
There is a clear need for a different structure to the books as they are meant to be (at least eventually) printed and should therefore have a linear style.	meant	intended	planned	designed	aimed	expected	supposed	destined	purposed	slated	scheduled
There is a slight tendency towards attack from the opposite side of the halide.	slight	small	minor	tiny	subtle	slight	faint	slim	minimal	marginal	little
There is a slight tendency towards attack from the opposite side of the halide.	tendency	inclination	trend	drift	lean	bias	shift	leaning	pull	direction	bent
There is a slight tendency towards attack from the opposite side of the halide.	opposite	other	facing	across	different	opposing	counter	opposite	against	rival	reverse
There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	fees	charges	costs	payments	dues	prices	rates	expenses	tariffs	tolls	levies
There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	patented	protected	exclusive	registered	trademarked	copyrighted	proprietary	owned	controlled	reserved	secured
There may also be separate licensing fees for distribution of patented multimedia data formats like GIF images, which if not in fact at least in philosophy violate the principles of the GFDL, preventing you from freely using the image or picture.	philosophy	belief	outlook	ideology	mindset	principles	beliefs	stance	viewpoint	principle	approach
Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	giggled	laughed	snickered	chuckled	chortled	tittered	guffawed	sniggered	cackled	howled	hooted
Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	patronised	belittled	underestimated	dismissed	disrespected	mocked	scorned	ridiculed	demeaned	undervalued	slighted
Therefore, no matter how much slang you use in your native language, limiting your use of slang in French (proportionally to your level of fluency) will also limit how much you are patronised and giggled at by native listeners.	limiting	reducing	cutting	decreasing	minimizing	lessening	curtailing	restricting	controlling	lowering	curbing
These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	stewards	managers	supervisors	overseers	guardians	caretakers	custodians	monitors	coordinators	keepers	directors
These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	dispute	argument	disagreement	conflict	quarrel	clash	fight	contention	squabble	altercation	misunderstanding
These are mainly guidelines to administrator behavior, but can be useful to point at when having a serious dispute with administrators or going before stewards and an arbitration board.	administrators	managers	leaders	supervisors	chiefs	directors	officials	heads	overseers	bosses	officers
These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	deck	set	collection	group	array	batch	pack	series	assortment	lineup	bundle
These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	seeing	getting	receiving	having	experiencing	finding	enjoying	obtaining	gaining	encountering	facing
These deck styles do not do well against decks with any type of disruption or control so they are currently not seeing much play.	decks	groups	sets	collections	assortments	packs	arrays	series	types	batches	cards
These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	topographic	geographic	terrain	physical	relief	land	elevation	landscape	contour	geographical	area
These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	constant	fixed	steady	stable	unchanging	uniform	even	regular	consistent	unvarying	unchanged
These plots are to be interpreted like topographic maps, where the lines represent contours of constant elevation.	interpreted	read	understood	analyzed	viewed	seen	deciphered	examined	considered	explained	decoded
These required money, and a new criminal underworld rose to fund them and profit from them.	underworld	gangs	mob	ring	mafia	network	cartel	syndicate	syndicates	crew	group
These required money, and a new criminal underworld rose to fund them and profit from them.	fund	back	finance	support	sponsor	bankroll	pay	underwrite	cover	provide	fundraise
These required money, and a new criminal underworld rose to fund them and profit from them.	profit	earn	gain	benefit	make	collect	receive	secure	obtain	acquire	get
They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	hash	solve	clarify	explore	analyze	discuss	dissect	resolve	unravel	examine	decode
They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	deferring	yielding	submitting	bowing	conceding	complying	succumbing	acquiescing	adhering	following	capitulating
They are generally better off using their Ne, as well as the reasoning capacities of their Ti, to hash out truth, rather than deferring to Si traditions.	capacities	abilities	skills	powers	talents	strengths	capabilities	faculties	functions	competencies	potentials
They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	sunlight	sunshine	daylight	rays	sun	light	sunlight	sunbeam	sunbeams	sunrays	glow
They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	absorbing	taking	capturing	collecting	gathering	drawing	seizing	soaking	snatching	grabbing	receiving
They convert solar energy to chemical energy by absorbing sunlight and using it to drive the synthesis of organic compounds such as sugar from carbon dioxide and water.	organic	natural	biological	living	plant-based	animal-based	eco-friendly	green	life-based	sustainable	basic
They do not interfere with the gestures mages need to cast spells.	gestures	motions	movements	signals	signs	actions	waves	moves	poses	indications	expressions
They do not interfere with the gestures mages need to cast spells.	interfere	block	hinder	obstruct	impede	disrupt	hamper	inhibit	thwart	prevent	foil
They do not interfere with the gestures mages need to cast spells.	mages	wizards	sorcerers	warlocks	magicians	spellcasters	witches	conjurers	enchanters	druids	shamans
They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	bring	cause	trigger	lead	produce	create	induce	result	generate	initiate	start
They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	fifth	next	following	subsequent	upcoming	ensuing	later	after	future	succeeding	new
They left behind a prophesy that the world would end on December 21, 2012 and bring about the fifth cycle of the world.	prophesy	prediction	forecast	vision	prophecy	foretelling	divination	prognostication	augury	anticipation	foreseeing
They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	distributed	shared	spread	circulated	delivered	sent	dispatched	passed	dispersed	handed out	dispensed
They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	nationally	locally	domestically	countrywide	nationwide	within	across	internally	inside	throughout	nationally
They produced more than 90 percent of the fiction films in America and distributed their films both nationally and internationally.	films	movies	videos	pictures	features	flicks	shows	releases	cinema	stories	productions
This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	apparently	seemingly	clearly	obviously	evidently	plainly	noticeably	visibly	unmistakably	manifestly	patently
This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	happens	occurs	unfolds	transpires	takes place	develops	arises	happens	emerges	comes about	materializes
This happens all the time in my dreams, but apparently I believe that I can really do this, and the dream continues nonlucidly.	continues	goes	persists	lasts	remains	endures	proceeds	carries	keeps	follows	extends
This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	creative	artistic	inventive	imaginative	original	innovative	visionary	inspired	clever	expressive	ingenious
This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	religious	spiritual	sacred	holy	church	divine	faith	faith-based	worship	churchly	ecclesiastical
This includes teaching, general practice of medicine, medical research, religious fields, entrepreneurship, missionary work, social work, community development, creative arts, acting, broadcasting, consulting, coaching, corporate training, public relations, counseling, advertising, and marketing.	corporate	business	company	commercial	organizational	industrial	enterprise	firm	professional	workplace	office
This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	akin	similar	comparable	equivalent	like	related	analogous	matching	alike	resembling	parallel
This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	bullets	objects	items	bits	pieces	fragments	particles	elements	units	specks	parts
This is VERY VERY different than passive patterns of reading the text in a high speed linear fashion, which is akin to trying to force the brain to make sense out of a thousand speeding bullets whizzing by.	whizzing	zooming	flying	rushing	speeding	darting	soaring	racing	shooting	hurtling	hurrying
This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	engineering	design	building	construction	development	creation	crafting	invention	production	innovation	making
This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	quantify	measure	count	calculate	assess	evaluate	determine	gauge	appraise	estimate	value
This is just one of the many feats of engineering which have made it possible for us to quantify and understand the human gene and how it relates to Nutrition.	feats	achievements	accomplishments	successes	triumphs	deeds	exploits	victories	works	acts	efforts
This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	modify	change	alter	adjust	transform	adapt	revise	tweak	edit	vary	convert
This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	particularly	especially	notably	specifically	mainly	chiefly	significantly	primarily	exceptionally	largely	remarkably
This is particularly useful in cases such as when one attempts to surface modify nanomaterials to increase affinity, reactivity or compatibility.	nanomaterials	minuscule materials	tiny materials	tiny particles	nanoparticles	micro materials	microscopic materials	ultra-small materials	nano-sized materials	small-scale materials	tiny substances
This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	theologians	clerics	priests	ministers	preachers	pastors	monks	rabbis	imams	chaplains	vicars
This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	philosophers	thinkers	intellectuals	scholars	sages	experts	theorists	speculators	pundits	reasoners	minds
This problem has agitated theologians and philosophers for centuries, and has never been satisfactorily resolved.	satisfactorily	adequately	properly	suitably	acceptably	fully	sufficiently	well	appropriately	satisfactorily	fittingly
This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	revolution	change	shift	transformation	overhaul	renewal	update	reform	transition	evolution	makeover
This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	farming	agriculture	cultivation	planting	growing	tilling	sowing	farming	cropping	gardening	harvesting
This revolution was fueled by the use of new farming technology such as the seed drill and improved fertilizers.	improved	better	enhanced	upgraded	advanced	enriched	refined	boosted	elevated	optimized	augmented
This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	transformation	change	shift	alteration	conversion	modification	adjustment	transition	adaptation	variation	mutation
This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	nonpathogenic	harmless	safe	benign	non-toxic	non-dangerous	innocuous	non-harmful	nontoxic	non-lethal	nonpoisonous
This transformation occurs when a live nonpathogenic cell takes up a piece of DNA carry the allele for pathogenicity.	occurs	happens	arises	unfolds	takes place	emerges	transpires	develops	ensues	materializes	appears
This was a devastating blow to the Japanese and is considered the turning point of the Pacific War.	turning	pivotal	critical	decisive	key	crucial	defining	significant	momentous	changing	central
