Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich.	stabilisiert	gefestigt	gesichert	ausgeglichen	verbessert	verstärkt	konsolidiert	festgelegt	stabil	erholt	befestigt
Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	Saatgut	Saatkörner	Samen	Aussaat	Pflanzgut	Saat	Keimlinge	Sämereien	Setzlinge	Ansaat	Körner
Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	bestellen	kultivieren	bearbeiten	pflegen	bebauen	bewirtschaften	anbauen	aussäen	nutzen	pflanzen	beackern
Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	Erträge	Einkünfte	Einnahmen	Gewinne	Profite	Ausbeuten	Ernten	Überschüsse	Ergebnisse	Resultate	Renditen
Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	vorübergehend	temporär	befristet	kurzzeitig	momentan	kurzfristig	übergangsweise	provisorisch	zeitweilig	zwischenzeitlich	vorläufig
Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	ausgesetzt	unterbrochen	pausiert	gestoppt	eingestellt	angehalten	verschoben	aufgehoben	suspendiert	aufgehalten	verzögert
Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	intensiviert	verstärkt	gesteigert	erhöht	ausgebaut	erweitert	gefördert	beschleunigt	verbessert	verdichtet	vertieft
Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	Intensität	Stärke	Energie	Kraft	Heftigkeit	Tiefe	Grad	Ausmaß	Level	Schwere	Härte
Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	Atmosphäre	Stimmung	Klima	Umgebung	Luft	Ambiente	Gefühl	Milieu	Zustand	Rahmen	Umfeld
Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	üben	ausüben	praktizieren	machen	ausführen	durchführen	verrichten	anwenden	tun	betreiben	vollziehen
In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	Hydrologen	Wasserwissenschaftler	Wasserexperten	Wasserfachleute	Hydrogeologen	Gewässerkundler	Hydrologieexperten	Gewässerexperten	Umweltwissenschaftler	Geowissenschaftler	Wasserspezialisten
In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	mangelhaft	schlecht	unzureichend	dürftig	ungenügend	fehlerhaft	minderwertig	lückenhaft	unvollständig	mangelnd	defizitär
In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	ausgeführt	durchgeführt	gemacht	erledigt	realisiert	vollzogen	ausgeübt	implementiert	verrichtet	umgesetzt	abgewickelt
Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	Prägend	Bestimmend	Einflussreich	Wesentlich	Zentral	Maßgeblich	Wichtig	Bedeutend	Charakteristisch	Entscheidend	wesentlich
Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	rund	etwa	circa	ungefähr	annähernd	zirka	nahezu	beinahe	fast	knapp	etwaig
Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	ariden	trockenen	dürren	wasserarmen	unfruchtbaren	ausgedörrten	wüstenartigen	kargen	wüstenähnlichen	regenarmen	öden
Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	vertrat	meinte	glaubte	behauptete	sagte	postulierte	erklärte	dachte	argumentierte	befand	verfocht
Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	Ansicht	Meinung	Auffassung	Überzeugung	Standpunkt	Sichtweise	Perspektive	Haltung	Glaube	Einstellung	Denkweise
Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	negierte	leugnete	verneinte	bestritt	widerlegte	dementierte	ablehnte	abstritt	verwarf	ignorierte	zurückwies
Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Euphorie	Begeisterung	Hochstimmung	Freude	Enthusiasmus	Glücksgefühl	Aufregung	Optimismus	Hoffnung	Jubel	Hochgefühl
Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Agrarsektor	Landwirtschaft	Feldwirtschaft	Ackerbau	Bodenbau	Landbau	Anbau	Agrarwirtschaft	Kultivierung	Pflanzenbau	Agrarwesen
Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Durchbruch	Fortschritt	Erfolg	Verbesserung	Entwicklung	Leistung	Aufschwung	Innovation	Sprung	Meilenstein	Gewinn
Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	kommentierte	äußerte	sagte	bemerkte	erklärte	berichtete	sprach	erwähnte	betonte	antwortete	gab an
Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	angesichts	aufgrund	wegen	durch	bei	vor	hinsichtlich	bezüglich	gegenüber	anlässlich	mit Blick auf
Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	Tragödien	Katastrophen	Desaster	Unglücke	Krisen	Schicksalsschläge	Notfälle	Leiden	Notlagen	Missstände	Misserfolge
Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	exzessiven	übermäßigen	extremen	unkontrollierten	übertriebenen	starken	intensiven	maßlosen	überbordenden	unverhältnismäßigen	zu hohen
Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	äußerte	erklärte	sprach	zeigte	sagte	betonte	gab	erwähnte	verkündete	bekundete	äußerte
Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	übertriebene	unangemessene	extreme	hohe	überhöhte	unverhältnismäßige	ungerechtfertigte	übermäßige	zu starke	zu große	exzessive
Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	Historiker	Gelehrte	Forscher	Experten	Wissenschaftler	Spezialisten	Akademiker	Analysten	Sachverständige	Kritiker	Analytiker
Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	ursächlich	verantwortlich	grundlegend	schuld	auslösend	direkt	wesentlich	ausschlaggebend	hauptverantwortlich	bedingt	führend
Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	eingestuft	bewertet	betrachtet	gesehen	angesehen	beurteilt	eingeschätzt	gehalten	verstanden	aufgefasst	interpretiert
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	Bereits	Schon	Gleich	Früh	Sofort	Direkt	Anfangs	Zuvor	Vorweg	Früher	Vorab
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	rosige	optimistische	positive	gute	freundliche	hoffnungsvolle	helle	glückliche	angenehme	fröhliche	heitere
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	verflogen	verschwunden	verloren	weg	erloschen	vorbei	vergangen	entschwunden	verschollen	aufgelöst	aus
Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	zuvor	vorher	davor	früher	zuerst	vorab	bereits	vormals	anfangs	schon	vorweg
Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	realen	tatsächlichen	wirklichen	echten	faktischen	konkreten	aktuellen	wahren	lebensechten	greifbaren	effektiven
Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	ausgedehnte	lange	weite	große	umfangreiche	breite	ausführliche	umfassende	intensive	tiefe	langwierige
Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	entzogen	weggenommen	entfernt	genommen	abgenommen	entnommen	abgezogen	weggeführt	herausgenommen	vorenthalten	fortgenommen
Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	verlagern	übertragen	verschieben	umstellen	verlegen	bewegen	ändern	wechseln	umleiten	umschichten	anpassen
Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	Auswüchse	Fehlentwicklungen	Missstände	Probleme	Unregelmäßigkeiten	Mängel	Störungen	Defizite	Fehler	Schwierigkeiten	Exzesse
Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	Errungenschaften	Leistungen	Erfolge	Fortschritte	Ergebnisse	Verbesserungen	Gewinne	Vorteile	Errungenschaften	Meilensteine	Durchbrüche
Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	Enthusiasmus	Begeisterung	Eifer	Leidenschaft	Hingabe	Elan	Motivation	Engagement	Interesse	Feuer	Freude
Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	pries	lobte	würdigte	feierte	rühmte	preiste	verherrlichte	bewunderte	exaltierte	erhob	schätzte
Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	Scheiterns	Misserfolgs	Fehlschlags	Niederlage	Versagens	Zusammenbruchs	Fehlers	Fiaskos	Misslingens	Missergebnisses	Bankrotts
Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	Absetzung	Ablösung	Entlassung	Entfernung	Demission	Ausschluss	Rauswurf	Abdankung	Kündigung	Auswechslung	Degradierung
Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	unrechtmäßig	illegal	ungerecht	falsch	unkorrekt	unrecht	unberechtigt	widerrechtlich	unzulässig	unerlaubt	verboten
Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen.	isolierte	vereinzelte	separate	getrennte	einzelne	unabhängige	einzeln	abgesonderte	alleinstehende	unverbundene	einzige
Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen.	etliche	einige	mehrere	zahlreiche	diverse	viele	verschiedene	unterschiedliche	ein paar	mehrere Dutzend	verschiedenartige
Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen.	Gefolge	Entourage	Begleitung	Gruppe	Team	Anhang	Gefährten	Crew	Begleiter	Mannschaft	Leute
Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde.	brüskierte	verärgerte	provozierte	beleidigte	kränkte	irritierte	störte	verletzte	empörte	missfiel	reizte
Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde.	sinnierte	überlegte	dachte	grübelte	nachdachte	reflektierte	spekulierte	philosophierte	meditierte	kontemplierte	erwog
Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde.	ausrotten	vernichten	auslöschen	eliminieren	tilgen	ausmerzen	zerstören	umbringen	töten	abtöten	vernichtigen
Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen.	Ära	Epoche	Periode	Zeit	Phase	Zeitalter	Zeitraum	Abschnitt	Dauer	Spanne	Zeitabschnitt
Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen.	immerwährenden	ewigen	unendlichen	dauerhaften	fortwährenden	beständigen	permanenten	ständigen	anhaltenden	ununterbrochenen	unaufhörlichen
Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen.	prognostizierte	vorhersagte	prophezeite	erwartete	sagte	schätzte	sagte voraus	berechnete	vermutete	meinte	antizipierte
Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten.	katastrophale	verheerende	furchtbare	schlimme	desaströse	schreckliche	erschreckende	ernste	üble	dramatische	bedrohliche
Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten.	Diktatoren	Machthaber	Herrscher	Führer	Tyrannen	Despoten	Oberhäupter	Autokraten	Chefs	Regenten	Anführer
Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten.	hemmungslos	maßlos	unkontrolliert	wild	grenzenlos	exzessiv	zügellos	ungezügelt	unbegrenzt	rücksichtslos	ungesteuert
Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich.	lancierte	initiierte	startete	begann	eröffnete	gründete	inszenierte	schuf	rief ins Leben	leitete	etablierte
Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich.	Inland	Land	Nation	Heimat	Staat	Inneres	Binnenland	Territorium	Gebiet	Landesinneres	Eigenland
Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich.	scharte	versammelte	vereinte	sammelte	gruppierte	brachte zusammen	mobilisierte	holte	zog	brachte	konzentrierte
Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte.	schöpferische	kreative	produktive	innovative	gestalterische	erfinderische	originelle	künstlerische	einfallsreiche	konstruktive	entwickelnde
Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte.	Auseinandersetzung	Diskussion	Debatte	Dialog	Streit	Meinungsaustausch	Konflikt	Erörterung	Besprechung	Gespräch	Konversation
Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte.	Gedankengut	Ideen	Ansichten	Überzeugungen	Meinungen	Konzepte	Theorien	Lehren	Glauben	Vorstellungen	Philosophien
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Kapitulation	Aufgabe	Unterwerfung	Niederlage	Übergabe	Aufgeben	Verlust	Rückzug	Einlenken	Einbuße	Verzicht
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Beilegung	Schlichtung	Lösung	Klärung	Bereinigung	Beseitigung	Regelung	Beendigung	Erledigung	Abwicklung	Aufhebung
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Gegensätze	Differenzen	Unterschiede	Meinungsverschiedenheiten	Unstimmigkeiten	Konflikte	Diskrepanzen	Dispute	Streitigkeiten	Auseinandersetzungen	Divergenzen
Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung.	herbeigeführter	bewirkter	ausgelöster	verursachter	erzeugter	hervorgerufener	provozierter	initiiert	geschaffener	induzierter	initiierte
Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung.	breiten	ausgedehnten	umfangreichen	großen	umfassenden	erheblichen	weiten	weitreichenden	weitverbreiteten	massiven	beträchtlichen
Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung.	getragene	unterstützte	befürwortete	akzeptierte	geförderte	gewollte	begrüßte	bevorzugte	angenommene	bewilligte	verfolgte
Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden.	überlieferte	traditionelle	herkömmliche	alte	gewohnte	bekannte	vertraute	gebräuchliche	klassische	überkommene	vererbte
Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden.	Praxis	Tradition	Brauch	Gewohnheit	Routine	Tätigkeit	Handlung	Usus	Methode	Verfahren	Handlungsweise
Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden.	Hürden	Hindernisse	Barrieren	Blockaden	Schwierigkeiten	Schranken	Probleme	Hemmnisse	Klippen	Stolpersteine	Widerstände
Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt.	Kehrseite	Schattenseite	Nachteil	Nachwirkung	Problem	Konsequenz	Minuspunkt	Folge	Schwierigkeit	Haken	Unannehmlichkeit
Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt.	bedingt	eingeschränkt	begrenzt	teilweise	beschränkt	limitiert	partiell	konditional	relativ	konditioniert	halbwegs
Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt.	bezichtigt	beschuldigt	verdächtigt	angeklagt	vorgeworfen	belastet	diffamiert	angegriffen	kritisiert	angeschuldigt	attackiert
Sowohl in einem Entwurf zum Wealth of Nations als auch in diesem selbst konstatiert Smith, dass in der modernen Gesellschaft Eigentum ungleich verteilt ist, dass Besitzeinkünfte oft auf fremder Arbeit beruhen und dass der Staat diese Verhältnisse schützt; aber Smith hält dem dezidiert die Vorteile entgegen: dank der Arbeitsteilung steigt der Lebensstandard auch der untersten Schichten und die Reallöhne sind höher als in früheren Zeiten, die dem Privatbesitz an Boden und der Kapitalbildung vorausgingen, so dass der Arbeiter das ganze Produkt seiner Arbeit besaß.	konstatiert	feststellt	bemerkt	beobachtet	erkennt	sieht	berichtet	sagt	erklärt	beschreibt	findet
Sowohl in einem Entwurf zum Wealth of Nations als auch in diesem selbst konstatiert Smith, dass in der modernen Gesellschaft Eigentum ungleich verteilt ist, dass Besitzeinkünfte oft auf fremder Arbeit beruhen und dass der Staat diese Verhältnisse schützt; aber Smith hält dem dezidiert die Vorteile entgegen: dank der Arbeitsteilung steigt der Lebensstandard auch der untersten Schichten und die Reallöhne sind höher als in früheren Zeiten, die dem Privatbesitz an Boden und der Kapitalbildung vorausgingen, so dass der Arbeiter das ganze Produkt seiner Arbeit besaß.	Eigentum	Besitz	Hab und Gut	Vermögen	Besitztum	Güter	Habe	Habseligkeiten	Sachen	Eigenschaften	Besitzungen
Sowohl in einem Entwurf zum Wealth of Nations als auch in diesem selbst konstatiert Smith, dass in der modernen Gesellschaft Eigentum ungleich verteilt ist, dass Besitzeinkünfte oft auf fremder Arbeit beruhen und dass der Staat diese Verhältnisse schützt; aber Smith hält dem dezidiert die Vorteile entgegen: dank der Arbeitsteilung steigt der Lebensstandard auch der untersten Schichten und die Reallöhne sind höher als in früheren Zeiten, die dem Privatbesitz an Boden und der Kapitalbildung vorausgingen, so dass der Arbeiter das ganze Produkt seiner Arbeit besaß.	dezidiert	bestimmt	klar	deutlich	eindeutig	ausdrücklich	entschieden	unmissverständlich	explizit	fest	nachdrücklich
Schließlich tendieren die kapitalistische Produktionsweise und deren Imperativ der Profitmaximierung dazu, ihre eigenen Fundamente, die Natur und den Arbeiter, zu untergraben, indem sie beide frühzeitig erschöpfen, wenn sie nicht daran gehindert werden.	tendieren	neigen	hangen	streben	geneigt sein	zielen	drängen	sich orientieren	ziehen	ausrichten	bewegen
Schließlich tendieren die kapitalistische Produktionsweise und deren Imperativ der Profitmaximierung dazu, ihre eigenen Fundamente, die Natur und den Arbeiter, zu untergraben, indem sie beide frühzeitig erschöpfen, wenn sie nicht daran gehindert werden.	Imperativ	Befehl	Anweisung	Regel	Gebot	Vorgabe	Prinzip	Direktive	Richtlinie	Vorschrift	Forderung
Schließlich tendieren die kapitalistische Produktionsweise und deren Imperativ der Profitmaximierung dazu, ihre eigenen Fundamente, die Natur und den Arbeiter, zu untergraben, indem sie beide frühzeitig erschöpfen, wenn sie nicht daran gehindert werden.	untergraben	aushöhlen	schwächen	beeinträchtigen	schaden	mindern	ruinieren	zerstören	destabilisieren	zersetzen	beschädigen
