La Federació Catòlica d'Associacions de Pares d'Alumnes de València (FCAPA) ha informat aquest dilluns que estudiarà la possibilitat de demanar el Defensor del Poble que interposi un recurs d'inconstitucionalitat contra el decret-llei de plurilingüisme aprovat el passat divendres pel ple del Consell de la Generalitat Valenciana.	inconstitucionalitat	il·legalitat	irregularitat	illegalitat	anticonstitucionalitat	nul·litat	infracció	desobediència	violació	invalidesa	improcedència
De la seva banda, el conseller comarcal de l’Àrea d’Acció Social, Albert Marañon, ha destacat que moltes vegades, en la societat en què vivim, encara es veu amb cert “recel” el fet que dues persones del mateix sexe mostrin afecte en públic.	recel	desconfiança	sospita	temor	dubte	por	reticència	prevenció	inquietud	inseguretat	escepticisme
Per Martínez, les Proves d'Aptitud Personal han posat de manifest que hi havia aspirants a estudiants de magisteris que no complien els requisits per ser mestres o professors, i per tant, més que ''endurir condicions'' per ser mestre, Martínez cal fer una ''avaluació rigorosa''.	rigorosa	detallada	minuciosa	exhaustiva	precisa	acurada	estricta	completa	profunda	meticulosa	intensiva
Algunes, ha concretat, poden treure partit del projecte Magnet, una iniciativa de la Fundació Bofill, que s'encarrega de crear aliances entre centres segregats i institucions d'excel·lència per a modernitzar i innovar en els projectes educatius per millorar els resultats però també la confiança de les famílies i per tant, superar l'estigma que poden patir.	segregats	separats	aïllats	exclosos	marginats	apartats	distanciats	dividits	discriminats	desconnectats	alienats
Mitjançant la psicologia, el 'mindfulness' i el ioga, els alumnes aprenen a resoldre conflictes i, alhora, valors com l'autoestima o el respecte.	autoestima	confiança	apreciació	valoració	estima	seguretat	amor-prop	respecte	autovaloració	positivisme	amor-propio
(Aquesta notícia substitueix l'ampliació publicada a els 11.54 hores per un error de la font informant) "Hem buscat del pressupost prorrogat i hem reprioritzat", ha assegurat la consellera, en "no poder disposar dels 211 milions promesos" a causa de la pròrroga pressupostària.	prorrogat	prolongat	estès	allargat	continuat	ampliat	dilatat	extendit	ajornat	retardat	posposat
l’acompanyament emocional dels alumnes atenent les diferents realitats emocionals que poden travessar, i pel que fa a la matèria docent, el col·legi considera que en aquests moments “el més important no són els continguts, sinó mantenir la curiositat i treballar des del confinament els hàbits o rutines que predisposin a l’aprenentatge”.	travessar	viure	passar	experimentar	patir	sofrir	sentir	enfrentar	suportar	confrontar	superar
Estan cansats de sentir-se "oblidats" i de la provisionalitat en què els seus fills es troben instal·lats des de fa vuit anys.	cansats	fatigats	farts	esgotats	extenuats	exhausts	avorrits	aclaparats	rendits	desfets	afligits
La directora ha enviat un burofax al subdelegat de Defensa dient que la imatge té "component bèl·lic" i contravé el codi ètic.	contravé	infringeix	incompleix	viola	transgredeix	desobeeix	trepitja	ignora	salta	eludeix	sobrepassa
Una de les novetats amb les quals comença el curs escolar i la provisió de llocs de treball per professorat rau en els llocs específics, és a dir, les places perfilades que la direcció d’un centre, pot definir per a que sigui ocupada pel professional més idoni.	perfilades	concretes	especialitzades	detallades	definides	adaptades	personalitzades	específiques	especificades	ajustades	seleccionades
En el manifest s'ha qualificat ''d'escandalosa'' la sentència contra els membres de 'la Manada' ja que ''se'n riu i menysprea una dona jove'' que va ser agredia ''brutalment per un grup de salvatges''.	menysprea	ignora	desestima	menysvalora	infravalora	rebutja	desprecia	subestima	menysté	desdenya	menyscaba
Els professors “han d'atendre, i un per un, a pares, fills i direccions sense defallir, però amb la incertesa de si els alumnes aprenen realment alguna cosa, o si els hi fan la feina tercers, la copien del racó del gandul o si simplement fan poca cosa”, lamenta el sindicat.	defallir	flaquejar	debilitar-se	rendir-se	cansar-se	desfalleixer	cedir	esgotar-se	perdre forces	afluixar	decaure
En aquest sentit es refereixen especialment a ''tots aquells polítics i mitjans de comunicació que no van tenir cap inconvenient en assenyalar públicament al professorat, sobretot el de Sant Andreu de la Barca, saltant-se olímpicament la presumpció d'innocència que és de degut respecte en tota democràcia digna d'aquest nom''.	presumpció	suposició	conjectura	hipòtesi	creença	idea	pensament	suposit	assumpte	noció	sospita
L'acorralen, el retenen i l'agredeixen, són fets clarament intimidatoris, exposa.	intimidatoris	amenaçadors	espantosos	terrorífics	coactius	alarmants	coercitius	opressius	oppressius	sinistres	inquietants
Sembla que la política lingüística es fa servir com a pretext per justificar la política de personal d'acord amb la subjectivitat i arbitrarietat, assegura el document.	arbitrarietat	caprici	imprevisibilitat	aleatorietat	casualitat	inconstància	incertesa	variabilitat	parcialitat	volubilitat	desordre
Pel que fa a secundària, predominen altres disfuncions com ara l'alteració dels predominis, de l'estat refractiu i, per últim, de la motilitat ocular, que implica l'habilitat de la persona per moure els ulls de forma ràpida, precisa i eficaç per veure amb claredat qualsevol objecte, segons es desprèn dels resultats de pla.	predominis	importàncies	superioritats	prevalències	dominàncies	preeminències	hegemonies	primacies	lideratges	control	influència
Tot i això admetia la necessitat d'intervencions "urgents" i es mostrava comprensiu amb el "neguit" de la comunitat educativa.	comprensiu	receptiu	empàtic	entenedor	sensible	considerat	atent	tolerant	comprensiu	obert	comprensible
Buscar una epanadiplosis i una paradoxa, en el primer cas, o resumir l'ús de l'adjectiu, en el segon, han estat alguns dels exercicis que han hagut de fer els alumnes que volen entrar a la universitat aquest setembre.	epanadiplosis	repetició	iteració	eco	duplicació	reiteració	ressonància	recurrència	reduplicació	repetiment	clonació
La portaveu del Consell ha iniciat la seva intervenció assenyalant que el govern valencià acata les resolucions judicials però que no compateix el seu contingut perquè "ens retrotrau a un model lingüístic fracassat", exposant que amb l'anterior model tan sols un 6% dels alumnes domina l'anglès en finalitzar l'etapa obligatòria i un 34% el valencià.	compateix	comparteix	accepta	aprova	secunda	entén	segueix	estima	admet	assumeix	recolza
Les famílies de l'Eixample denuncien que aquesta manca de proximitat té conseqüències ''molt greus'' per als infants com ara el desarrelament al barri que s'allargarà, segons diuen perquè les adscripcions a secundària també els impossibilitzarà tenir una plaça al barri.	adscripcions	assignacions	vinculacions	inscripcions	registres	incorporacions	afiliacions	matrícules	designacions	matriculacions	admissió
Seria un desastre que es tornessin a prorrogar els pressupostos", ha alertat el portaveu nacional d'USTEC-STEs, Ramon Font, en una roda de premsa aquest dimecres coincidint amb l'inici d'un curs escolar que el sindicat descriu com a "continuïsta" i amb "problemes que s'han de redreçar".	prorrogar	ajornar	postposar	retardar	prolongar	diferir	dilatar	posposar	ampliar	endarrerir	estendre
Des de finals de la setmana passada els pares han anat recopilant a través de grups de whatsapp casos de persones en aquesta situació, en el que ha estat l'embrió de la Plataforma proeducació pública i de proximitat.	embrió	origen	inici	començament	arrencada	naixement	base	gènesi	inicis	principi	esborrany
Precisament, les entitats estan estudiant si jurídicament poden emprendre mesures contra Albiol i presentar una querella per injúries després d'aquestes declaracions que va fer a Santa Coloma de Gramenet on assegurava que en algunes escoles catalanes s'ensenyava a odiar a Espanya.	injúries	insults	ofenses	ultratges	agravis	difamacions	calúmnies	deshonres	improperis	vexacions	acusacions
Els Mossos van aconsellar discreció per no entorpir la investigació fins que s'esclarissin els fets.	esclarissin	aclarissin	expliquessin	resolguessin	entenguessin	definissin	descobrissin	determinessin	comprenguessin	resolessin	desxifrassin
El subdirector general de Salut Pública ha deixat clar que la millor prova és la PCR nasofaríngia ja que, amb la mostra nasal, es perd eficàcia; una pèrdua que, als responsables de Salut Pública, els sembla assumible en els cribratges, però no en les persones amb símptomes de covid-19, ja que llavors la sospita de tenir la malaltia és elevada.	assumible	acceptable	tolerable	suportable	admissible	permisible	gestionable	possible	permesa	comprensible	factible
Torra ha lloat la tasca que fa Fundesplai amb infants nadons fins a joves de 16 anys, i ha encoratjat els participants a estendre els valors “que fan la ssocietat més fraternal i solidàrias”.	fraternal	cordial	amistosa	afectuosa	solidària	propera	amistós	amable	càlida	afectuós	generosa
Aquesta alumna, que vol cursar Medicina a la UPF -un grau que va tenir una nota de tall de 12,6 el curs passat- està preocupada per l’examen de Biologia, perquè “inclou molt temari, és molt meticulós i descompten punts per tot”, ha lamentat.	temari	contingut	matèria	lliçons	programa	temes	assignatures	unitats	estudis	capítols	seccions
Pel que fa a la preparació de l'avaluació competencial de 4rt d'ESO, "els centres van treballant mica en mica les competències" i "s'han fet simulacres", de manera que els alumnes "ja saben amb el que es trobaran", segons Joan Picart, un dels correctors de les proves i professor a l'escola Sant Medir.	simulacres	exercicis	assajos	proves	pràctiques	tests	demostracions	imitacions	experiments	ensajos	entrenaments
Des d’ASPEPC-SPS s’alertava aquest dijous que les temperatures altes havien provocat desmais perquè se sobrepassaven els 27 graus a les aules, i que aquesta temperatura vulnera la legalitat.	sobrepassaven	superaven	passaven	excedien	ultrapassaven	transcendien	anaven més enllà	superposaven	creixien	exageraven	creixien sobre
Aquest expert en seguretat i salvament aquàtics demana extremar la vigilància dels infants més petits, precisament quan els telèfons mòbils distreuen fàcilment els adults i és important no deixar mai un objecte surant en l'aigua que pugui atreure la seva atenció.	surant	flotant	boiant	emergent	sobreeixint	flotador	a la deriva	nadejant	derivant	narrant	nedar
Per la seva part, Ciutadans i el PPC han clamat per una escola "plurilingüe" tot carregant contra el model d'immersió lingüística en català, que creuen que minimitza l'ensenyança del castellà malgrat el sentit de diverses sentències judicials.	clamat	demanat	sol·licitat	exigit	reclamat	requerit	cridat	advocat	petició	instat	suplicat
Cuenca ha afirmat que els centres tenen des del juliol indicacions sobre com organitzar-se i consideraven que amb això les AMPA i les organitzacions en tenien prou però finalment han decidit "compendiar" en un mateix protocol totes les indicacions per a extraescolars i sortides i colònies incloent algunes concrecions i especificitats.	extraescolars	activitats	cursos	tallers	esportives	esports	lúdiques	classes	pràctiques	sessions	culturals
Així, els objectius principals d'aquesta iniciativa són superar les resistències sobre l'ús de l'aigua d'aixeta per eduir la petjada de carboni del consum de l'aigua de boca, generar i transferir coneixements d'Ematsa sobre l'aigua, el seu consum i gestió a la comunitat educativa i impulsar una xarxa de col·laboració entre les escoles, el consistori i Ematsa.	carboni	CO2	diòxid	contaminació	gasos	efecte hivernacle	emissions	grafit	pol·lució	diamant	carbó
Aquest expert en xarxes socials recomana als progenitors parlar molt amb els fills per formar-los i educar-los en els aspectes positius que aporten les xarxes remarcant clarament els seus riscos, i en el cas de This Crush, evitar-ne l'ús perquè no aporta res positiu, sinó només inconvenients.	educar	ensenyar	instruir	formar	preparar	guiar	capacitar	orientar	adiestrar	criar	entrenar
En una segona part, explica Campàs, els participants aprenen estratègies per abordar la violència masclista i que comportaments "poc visibles", a la llarga es poden traduir en "assetjaments, violacions i feminicidis".	aprenen	estudien	coneixen	assimilen	descobreixen	entenen	comprenen	adquireixen	dominen	aprehenen	coneguen
La comunitat educativa de Calonge i Sant Antoni no entenem ni compatim l'argumentació del Departament d'incloure una nova escola en aquesta darrera ampliació i seguir excloent les nostres, insisteixen en un comunicat.	compatim	entenem	acceptem	compartim	apreciem	aprovem	respaldem	secundem	assumim	reconeixem	admetem
Segons les acusacions, Benítez es va aprofitar de la seva posició i ascendència sobre els alumnes, ja que era un dels professors més respectats, admirats i estimats pels nens i adolescents, ja que, per exemple, havia inventat un joc esportiu propi: el 'shootball'.	inventat	creat	dissenyat	formulat	ideat	desenvolupat	concebut	originat	elaborat	crearat	engendrat
Turmo ha assenyalat que la majoria d'accidents per petards de la nit de Sant Joan estan relacionats amb el fet de fer-los esclatar a l'interior de totxanes o ampolles de vidre i per això tant els tècnics com durant l'obra de teatre s'ha insistit molt en aquesta qüestió ja que l'explosió provoca molta metralla que pot ferir la gent del voltant.	esclatar	explotar	detonar	petar	cremar	espetegar	rebentar	reventar	tronar	estavellar	estallar
“Ens hem conjurat tots: ajuntaments, Educació, docents i famílies per aconseguir que la nostra zona rural pugui ser pionera en mostrar que hi ha una manera de treballar que cohesiona i fa arrelar els alumnes al seu lloc de naixement”, argumenta Ganduxé.	arrelar	integrar	establir	fixar	implantar	adaptar	enraïzar	encaixar	ancorar	consolidar	assentar
Altres treballs també premiats són l'elaboració d'un aliment funcional a partir de farines d'ordi enriquides en compostos bioactius, els cicles circadiaris i el són en adolescents, i el disseny i construcció d'un habitatge dalt d'un arbre.	ordi	cereal	blat	gra	farinetes	aliment	semilla	menjar	millet	civada	quinoa
L’error ha estat detectat de seguida i el tribunal ha recuperat els impresos, però en aplicació del protocol que regeix les proves, l’examen ha quedat anul·lat i s’ha substituït per un altre que ja es té a punt en previsió de qualsevol incidència.	regeix	controla	governa	dirigeix	administra	regula	supervisa	maneja	gestiona	comanda	lidera
Les Creativation Talks s'han tancat amb la classe magistral de la psicòloga social Dolors Reig que ha parlat sobre La generació hiperconnectada.	hiperconnectada	connectada	interconnectada	enllaçada	vinculada	unida	lligada	associada	relacionada	enganxada	integrada
Per Cullerés, "el tema no tenia més transcendència però ha agafat una volada que no era la desitjada pel centre i, per això, ha pres decisió de retirar-la", segons ha comunicat aquest dilluns l'institut a través d'un comunicat.	desitjada	esperada	volguda	preferida	anhelada	buscada	ambicionada	somiada	voluda	cercada	ansiada
La mateixa trobada també ha servit per posar sobre la taula una revisió dels punts complementaris que actualment es donen als alumnes amb malalties digestives cròniques, intoleràncies o al·lèrgies.	intoleràncies	reaccions	aversions	repulsions	sensibilitats	antipaties	desagrados	rebuigs	hostilitats	oposicions	incompatibilitats
En el llibre conviuen dos mons paral·lels la realitat i els personatges dibuixats a sobre els escenaris retratats, perquè volem dir que hi ha tants noms com persones i que la realitat mai és unequívoca, comenta Basset.	conviuen	comparteixen	viuen	coexisteixen	habiten	cohabiten	resideixen	subsisteixen	conviuen	residuen	estan
Per als experts, la creativitat és una aptitud o habilitat específica que es pot ensenyar i, per tant, davant d'un problema, els alumnes i futurs creadors han de saber utilitzar les estratègies més eficaces i fer servir la curiositat i el pensament divergent com a part natural del procés d'aprenentatge.	curiositat	interès	inquietud	desig	entusiasme	afany	motivació	atenció	fascinació	ganes	passió
Al seu parer, la decisió es fonamenta en una "irreal conciliació" que deixarà "desateses" moltes famílies per la ràtio fixada de cinc alumnes per aula.	irreal	fictícia	imaginària	il·lusòria	inventada	falsa	no real	fantasiosa	fantàstica	utòpica	somniada
Malgrat tot, remarquen que l'infrafinançament de les escoles concertades és "endèmic i gravíssim".	gravíssim	greu	crític	alarmant	seriós	extrem	profund	sever	intens	perillós	urgent
Considera que la convocatòria "discrimina l'escola concertada" perquè hi veu una 'politització' la qual, intencionada o no, "distorsionen la realitat del model ampli d'escola catalana".	intencionada	voluntària	deliberada	premeditada	proposada	calculada	conscient	pensada	planificada	conscienciosa	estudiada
També hi haurà botigues per comprar diferents jocs i un servei de bar, on es podrà degustar el còctel del Festival creat pel bàrman de la cocteleria Glops, Vicens Mora.	cocteleria	bar	establiment	taverna	local	pub	cafeteria	cantina	bodega	cafè	saló
El Departament d'Educació però, vol insistir en la necessitat que els resultats de les competències bàsiques siguin anònims i per això inclourà la pohibició de publicar-ho en els decrets que està ultimant.	anònims	desconeguts	ocults	secrets	incògnits	privats	no identificats	amagats	no revelats	reservats	inidentificables
Quan l'internauta hi clica i es registra, accedeix als cursos gratuïtament.	internauta	usuari	visitant	navegant	consumidor	client	espectador	participant	observador	internauta	usuària
Segons el Departament, es vol sensibilitzar els docents, centres educatius, famílies i alumnat sobre les conductes assetjadores i en la importància d’educar en la gestió positiva dels conflictes.	educar	ensenyar	formar	instruir	capacitar	preparar	guiar	entrenar	orientar	adiestrar	inculcar
En aquest context, el subtipus genòmic del tumor, estudiat mitjançant el test PAM50, ha permès identificar els pacients HER2+ que tindrien més probabilitats d'obtenir un major benefici de les teràpies duals anti-HER2.	subtipus	tipus	categoria	classe	forma	varietat	versió	variant	grup	modalitat	espècie
No és tangible, no tindràs una pissarra digital, però inverteixes en el benestar dels alumnes i professors i en millores el rendiment, assenyala.	inverteixes	destines	utilitzes	invertis	apliques	gastes	dediques	empres	assignes	emplees	aplicas
En el cas de poder retornar, es farà un repàs, aprofundiment i assentament del contingut fonamental impartit fins l'abril, així com de les competències bàsiques, i es reduirà el temari.	repàs	revisió	repassada	estudi	examen	revisada	anàlisi	repàs	recapitulació	inspecció	consulta
I més tenint en compte que el jutjat havia permès que les forces armades tinguessin estand al saló, però advertint-los explícitament que mantenia el veto a l'uniforme militar ja que contravenia el codi ètic de la Fira.	contravenia	violava	infringia	desobeïa	transgredia	eludia	incomplia	ignorava	trencava	trepitjava	superava
Entre els consells que s'han pogut veure en l'obra, s'ha posat de manifest el perill que representa fer explotar petards dins d'ampolles o totxanes o la necessitat d'encendre sempre la metxa per l'extrem.	encendre	iniciar	activar	obrir	engegar	començar	arrancar	disparar	connectar	encetar	il·luminar
Assistir, al seu parer, legitima un sistema de provisió de places i de perfilar llocs de treball "arbitrari o, en el millor dels casos, poc garantista", i que, a més, "erosiona la democràcia i la salut laboral als centres de treball públics".	perfilar	esbossar	definir	detallar	especificar	concretar	delimitar	delinear	precisar	esboçar	descriure
Durant el judici, els pares demandants van explicar que "els perjudicis de vacunar el menor superen els beneficis" i van presentar diversos documents sobre els efectes secundaris i adversos de les vacunes.	demandants	acusadors	querellants	reclamants	denunciants	litigants	demandadors	partícips	actors	impugnants	opositors
S'hi poden acollir, entre el 14 de setembre i el 15 d'octubre, els joves empadronats al municipi de fins a 25 anys i que estiguin matriculats en cicles formatius de grau superior o en estudis universitaris el curs 2020-2021 (no els de màsters i postgraus).	postgraus	especialitzacions	doctorats	habilitacions	màsters	certificacions	diplomes	titulacions	experteses	diplomatures	perfeccionaments
Els equips amb més puntuació passaran a les eliminatòries, d'on en sortiran els que disputaran les semifinals i els guanyadors aniran a les finals territorials.	puntuació	punts	anotacions	marcadors	resultats	marques	valoracions	totals	comptes	registres	qualificacions
Dels quatre accessos que s'han dissenyat, de moment només en funcionen dos, ja que la instal·lació a darrera hora dels nous barracons i la canalització de les instal·lacions fa impracticable encara una de les zones d'accés a l'institut.	canalització	conducció	encaminament	distribució	gestió	tuberia	direccionament	tuberies	transport	guiament	conductes
Martínez defensa que, en un futur, els aspirants a mestres haurien de cursar cinc anys d'estudis universitaris, dels quals, un podria ser una especialització i un altre un pràcticum a l'escola o l'institut i per tant, una part més ''intensiva'' d'''immersió'' als centres escolars.	pràcticum	pràctica	estada	pasantia	rotació	formació	pràctiques	internat	estagi	experiència	residència
A més, l’associació també ha comunicat que setmanalment gestiona una mitjana d’una reclamació per intoxicació per ingesta del gluten als centres escolars, una dada que “demostra que els protocols actuals de seguretat en gestió del gluten no són suficients”, apunten.	gluten	cereals	blat	farina	ordi	pa	pasta	segle	segó	proteïna	kamut
En la mateixa línia s'ha expressat Carme Roca, de la Federació d'Associacions de Pares i Mares d'Alumnes de Catalunya (FAPAC), que ha lamentat que "s'estigui utilitzant l'educació per atacar i desvirtuar una realitat sociopolítica que no es vol veure" i que aquesta pràctica "recaigui en les escoles i en els docents".	sociopolítica	política	social	comunitària	pública	governamental	col·lectiva	estatal	nacional	ciutadana	civil
El 'handbook' inclourà aspectes lingüístics (lèxic, pronúncia, etc.), pedagògics (gestió de l'aula, didàctica, recursos) i de comunicació intercultural.	pronúncia	so	emissió	articulació	accent	dicció	vocalització	entonació	fonètica	parla	ton
Els tres estudiants de la UAB acusats d'estripar una bandera espanyola de Societat Civil Catalana (SCC) i increpar un grup de joves de l'entitat han negat els fets i han denunciat que són víctimes d'una "persecució ideològica contra l'independentisme, l'antifeixisme i el moviment estudiantil".	antifeixisme	tolerància	igualtat	llibertat	democràcia	pau	respecte	solidaritat	antiracisme	justícia	pacifisme
Concretament, la proposta és que la Conselleria i els ajuntaments promoguin la configuració de zones educatives amb heterogeneïtat social interna, per nivell d’instrucció, renda o procedència, encara que aquest fet suposi no respectar les àrees administratives o territorials preestablertes com districtes o barris especialment en municipis amb desequilibris en l’escolarització d’alumnat.	desequilibris	diferències	desigualtats	anomalies	disparitats	desequilibris	distorsions	biaixos	descompensacions	variacions	discrepàncies
González-Cambray ha afirmat que "tampoc està descartat" un sistema híbrid, tot i que ha insistit que l'objectiu és la màxima presencialitat possible.	híbrid	mixt	combinat	dual	integrat	bimodal	fusió	compost	mestissatge	mestís	amalgamat
S’ofereix a les famílies recomanacions en igualtat de gènere com ara mantenir les mateixes expectatives entre fills i filles; intentar utilitzar un vocabulari no sexista ni discriminatori; evitar oferir articles de consum que reforcin els estereotips de llengua o repartir les tasques de la llar de forma indistinta.	indistinta	igual	equitativa	uniforme	idèntica	similar	equivalent	homogènia	paritària	semblant	invariable
Que nosaltres puguem fer una oferta identitària i reconèixer les tradicions dels nouvinguts perquè se sentin reconeguts i es reconeguin, i es puguin adherir de manera integradora a la proposta de ciutadania que nosaltres proposem, ha assenyalat.	integradora	acollidora	inclusiva	unificadora	harmoniosa	completa	global	conjunta	total	cooperativa	oberta
El projecte, que porta per títol 'Amb ulls de gos' i s'ha editat i enregistrat en català, castellà i anglès, explica com és l'entorn habitual que ha de gestionar un gos pigall que guia una persona invident.	enregistrat	gravat	registrat	capturat	fixat	documentat	emmagatzemat	inscrit	conservat	guardat	enlatat
El Departament d'Ensenyament ha subratllat, a través d'un comunicat difós aquest divendres, que només dos dels presumptes casos d'adoctrinament s'han judicialitzat.	judicialitzat	examinat	processat	jutjat	investigat	revisat	considerat	valorat	tractat	analitzat	litigat
L'informe que ha elaborat el Síndic de Greuges amb els casos de suposat adoctrinament denunciats des de l'1-O a Catalunya conclou que una part d'aquestes denúncies poden ser ''falsejades, inconsistents i extemporànies''.	extemporànies	fora de termini	tardanes	desfasades	endarrerides	retardades	caducades	atrasades	inoportunes	obsoletes	antigues
El Marc Unitari de la Comunitat Educativa (MUCE), que agrupa AMPAs, sindicats i entitats del sector educatiu, han volgut mostrar aquest dimecres el seu suport als professors i docents encausats i assenyalats fent un front comú contra el què consideren una ''criminalització'' de l'escola catalana i una ''instrumentalització i és partidista'' de l'activitat educativa.	instrumentalització	ús	aplicació	explotació	utilització	manipulació	aprofitament	empleament	maneig	conversió	operació
Entre les accions impulsades per Sabadell Orienta, s'ha promogut un videoclip, obra de l'autor sabadellenc Nel·lo C, amb l'objectiu de fer arribar als més joves la importància de la formació.	videoclip	vídeo	gravació	clip	filmació	curtmetratge	pel·lícula	enregistrament	visualització	obra	film
La seva recerca se centra en la caracterització patològica de les neoplàsies limfoides i en l'anàlisi dels mecanismes genètics implicats en el desenvolupament i progressió d'aquests tumors.	caracterització	descripció	identificació	definició	anàlisi	explicació	detall	estudi	representació	interpretació	avaluació
No poden tocar-se ni abraçar-se, no hi ha joc col·lectiu, s'ha sectoritzat el pati i la desinfecció per allà on passen és la nova rutina a l'escola.	abraçar	envoltar	aferrar	estimar	embolcallar	agafar	acaronar	estreure	enllaçar	abraonar	abraçar-se
''És molt fort que diguin que ha estat incitant a l'odi'', ha dit Font, ja que es treballa sempre pel respecte i la tolerància i com a docent ''t'estimes igual el fill d'un guàrdia civil que d'un bomber''.	diguin	comentin	expliquin	afirmin	declaren	manifestin	afirmen	expressin	assegurin	indiquin	sostinguin
A continuació, s'han dirigit en manifestació pel carrer Major fins a la seu del PSC de la ciutat on han fet una asseguda fent sentit les seves proclames i han finalitzat la mobilització davant de la subdelegació del govern de l'Estat a Lleida, on els assistents han entonat els Segadors.	asseguda	sentada	concentració	reunió	protesta	vetlla	trobada	aturada	plantada	acte	parada
El 2018, el grup de recerca Bioinformàtica de la Diversitat Genòmica de la UAB, en col•laboració amb científics de l'Institut de Biologia Evolutiva (IBE), van publicar ‘PopHuman’, el major inventari de mesures de diversitat genètica computades al llarg del genoma humà.	computades	calculades	analitzades	processades	determinades	elaborades	mesurades	estimades	quantificades	avaluades	generades
1,5 MEUR per revertir situacions sobrevingudes Laia Ortiz també ha explicat que el sistema de tarifació social es manté per al curs vinent sense canvis tot i que es procurarà millorar la progressivitat a través de l'1,5 MEUR que invertirà de més, enguany, l'Ajuntament de Barcelona.	progressivitat	millora	equitat	justícia	avanç	creixement	igualtat	augment	escalada	imparcialitat	desenvolupament
L'interior del conte 'Amb ulls de gos' és una obra que intenta apropar l'entorn que ha de gestionar un gos pigall que guia una persona invident.	guia	acompanya	orienta	dirigeix	conduïx	lidera	encamina	assenyala	mostra	navega	assisteix
Permetrà preparar l'alumnat per treballar com a modelista, matricer artesanal i modelador de ceràmica i porcellana, especialitzat en l'elaboració d'articles funcionals, ecològics, reutilitzables i salubres.	modelador	formador	creador	escultor	dissenyador	constructor	fabricant	artesà	modelista	elaborador	artista
Per això, Llobet considera que, per exemple, la creació d'instituts-escola vagi supeditada a la continuïtat d'aquesta escolarització, i que no sigui mai una solució per aportar continuïtat en cas que sigui necessari però no com una solució únicament temporal.	vagi	estigui	procedeixi	avanci	segueixi	operi	desenvolupi	transcorri	realitzi	continue	funcioni
Amb el lema 'No ens toqueu l'educació', la protesta vol visibilitat la unitat de la comunitat educativa per defensar l'actual model d'escola i immersió lingüística, que qualifiquen ''d'èxit'' i on asseguren que no acceptaran ingerències.	ingerències	intromissions	interferències	invasions	incursions	pertorbacions	entremesiments	intrusions	violacions	mediacions	intrometiments
Cecchini ha explicat les dificultats d'autoconeixement i d'interpretació dels sentiments que pateixen els adolescents i com a través del programa aprenen a canalitzar les seves emocions.	canalitzar	dirigir	controlar	gestionar	encaminar	regular	guiar	orientar	administrar	organitzar	conduir
La resolució del Tribunal, que es remet també a la jurisprudència, conclou que la comissió dels fets es remunta deu anys enrere i que no permet fer ''una projecció de futur'' si no se sustenta amb dades actuals amb la relació que pugui tenir Benítez amb altres subjectes susceptibles de convertir-se en víctima.	susceptibles	possibles	potencials	propensos	inclinats	candidats	predisposats	probables	aptes	capaços	susceptibles
Aquestes mesures s'emmarquen en el seguit d'actuacions que està fent el Departament d'Ensenyament en relació a la Llei 11/2014, del 10 d'octubre, per garantir els drets de lesbianes, gais, bisexuals, transgèneres i intersexuals i per a eradicar l'homofòbia, la bifòbia i la transfòbia.	emmarquen	inclouen	integren	engloben	insereixen	contenen	situen	abasten	formen part	encasten	comprenen
Detectar possibles radicalitzacions En matèria de protocols, Ensenyament també ha potenciat les actuacions per detectar precoçment possibles radicalitzacions jihadistes però també la pertinença dels adolescents a bandes llatines o sectes.	radicalitzacions	extremismes	fanatismes	intoleràncies	intransigències	dogmatismes	sectarismes	radicalismes	absolutismes	fervors	fonamentalismes
El Síndic demana evitar la sobreoferta El Síndic també posa de manifest que una sobreoferta té efectes negatius sobre la segregació escolar i recomana al Departament que programi l'oferta amb un equilibri entre la demanda potencial -infants empadronats amb edat teòrica d'accés-; la demanda real -sol·licituds- i les places ofertes per zona, encara que suposi suprimir grups en determinats centres.	empadronats	registrats	censats	inscrits	apuntats	anotats	comptabilitzats	llistats	documentats	fitxats	inclosos
El Síndic de Greuges ha posat en marxa un servei d'atenció especialitzada a les víctimes d'abusos sexuals en l'entorn de l'Església catòlica amb la voluntat d'escoltar les persones que s'hi adrecin amb "total discreció i confidencialitat", analitzar els casos, assessorar-los en la denúncia i proposar formes de reparació en cas que els delictes hagin prescrit.	prescrit	caducat	expirat	acabat	vencut	passat	esgotat	perimat	conclòs	finalitzat	vençut
Des de l'Anuari situen també, com a repte, fer un canvi cultural cap a ''l'aprenentatge al llarg de la vida'' i per tant, proposen superar els ''cicles inconnexes'' que acaben generant ''desercions'' entre els estudiants, per situar l'orientació al centre.	cicles	etapes	períodes	fases	moments	trams	intervals	temporades	etapas	seqüències	temps
Amb l’inici del curs 2019-2020, l’Associació Celíacs de Catalunya ha denunciat la “situació d’indefensió” en la que es troben els 30.000 alumnes celíacs o sensibles al gluten que mengen als menjadors catalans, ja que asseguren que alguns dels seus centres no garanteixen una oferta de menú lliure de gluten.	gluten	proteïna	triticum	blat	ordi	farina	civada	cereals	centè	kamut	espelta
