Num mundo onde os recursos e o financiamento são limitados, a eliminação da poliomielite parece mais exequível comparativamente à lepra.	financiamento	apoio	investimento	capital	recursos	verba	fundos	fundo	patrocínio	dinheiro	contribuição
É fundamental uma imagem após a micção na cintilografia renal dinâmica para uma análise fidedigna da porcentagem de excreção do radiofármaco pelo rim, evitando-se possíveis falso-positivos para obstrução do trato urinário.	excreção	eliminação	descarte	expulsão	liberação	secreção	remoção	evacuação	ejeção	descarga	defecação
Estenderam, pois, para Absalão uma tenda no terraço; e Absalão possuiu as concubinas de seu pai, perante os olhos de todo o Israel.	concubinas	companheiras	parceiras	amantes	namoradas	cúmplices	amigas	associadas	seguidoras	consortes	conviventes
Para fazer juízo contra todos e condenar dentre eles todos os ímpios, por todas as suas obras de impiedade, que impiamente cometeram, e por todas as duras palavras que ímpios pecadores disseram contra ele.	juízo	decisão	avaliação	veredito	julgamento	parecer	análise	apreciação	opinião	conclusão	consideração
E haverá em vários lugares grandes terremotos, e fomes e pestilências; haverá também coisas espantosas, e grandes sinais do céu.	sinais	indicadores	marcas	vestígios	avisos	símbolos	indícios	sinais	evidências	alertas	pistas
tanto é que agora conquistou o certificado do sistema de inspeção municipal, entregue na última sexta,9, pelo secretário de agricultura, liberato bochi e pela veterinária patrícia medina aos empresários rita e adair bazana	secretário	funcionário	assistente	auxiliar	empregado	colaborador	oficial	representante	agente	administrador	encarregado
Em geral, o grau de perturbação socioemocional foi associado com o grau de alterações comportamentais na DS.	perturbação	desordem	confusão	agitação	transtorno	distúrbio	inquietação	desequilíbrio	turbulência	tumulto	instabilidade
ele teve relações sexuais sem preservativo com sua parceira em duas ocasiões, dez e 14 dias após o seu retorno, e, no 16º dia, a mulher apresentou febre e erupção cutânea	erupção	vermelhidão	bolhas	brotoeja	lesões	manchas	inflamação	irritação	pústulas	feridas	acne
Porque em casa nenhuma habitei desde o dia em que fiz subir os filhos de Israel do Egito até ao dia de hoje; mas andei em tenda e em tabernáculo.	tabernáculo	tenda	abrigo	barraca	cabana	acampamento	refúgio	pavilhão	lona	palhoça	cobertura
E, indignado, o seu senhor o entregou aos atormentadores, até que pagasse tudo o que devia.	atormentadores	carrascos	algozes	torturadores	perseguidores	opressores	inquisidores	verdugos	agressores	inimigos	intimidadores
É bem conhecido que o desenvolvimento e manutenção da massa muscular na idade adulta reduz o risco de desenvolver sarcopenia e conduz a um envelhecimento saudável.	manutenção	cuidado	conservação	preservação	sustentação	zelo	proteção	guarda	manutenção	gestão	apoio
Os que forem sábios, pois, resplandecerão como o fulgor do firmamento; e os que a muitos ensinam a justiça, como as estrelas sempre e eternamente.	fulgor	brilho	clarão	luz	luminosidade	resplendor	cintilação	esplendor	radiância	fulgência	brilhantismo
Então a terra se abalou e tremeu; e os fundamentos dos montes também se moveram e se abalaram, porquanto se indignou.	montes	morros	colinas	serras	montanhas	elevações	outeiros	picos	cumes	alturas	aclives
Responderam os caldeus na presença do rei, e disseram: Não há ninguém sobre a terra que possa declarar a palavra ao rei; pois nenhum rei há, grande ou dominador, que requeira coisas semelhantes de algum mago, ou astrólogo, ou caldeu.	mago	feiticeiro	encantador	bruxo	mágico	vidente	sábio	curandeiro	ilusionista	adivinho	necromante
Clinicamente caracteriza-se por um início abrupto de citopenias, associadas a extensa fibrose da medula óssea e uma proliferação de percussores das três séries mieloides (panmielose).	início	começo	princípio	partida	origem	estreia	abertura	arranque	surgimento	nascimento	iniciação
conversas com presidentes a gente não revela, a não ser que parta deles	conversas	bate-papos	diálogos	colóquios	discussões	falas	papos	trocas	conversações	interações	comunicações
Cuidais que ainda nos desculpamos convosco? Falamos em Cristo perante Deus, e tudo isto, ó amados, para vossa edificação.	edificação	desenvolvimento	crescimento	construção	formação	fortalecimento	instrução	aprimoramento	ensino	aprendizado	progresso
os primeiros habitantes do espaço são as elefantas maia e guida, de minas gerais, que chegarão a mato grosso no início de outubro, oriundas de situação de maus-tratos em circos	situação	condição	contexto	circunstância	caso	estado	posição	cenário	quadro	ambiente	realidade
Vistam-se os meus adversários de vergonha, e cubram-se com a sua própria confusão como com uma capa.	adversários	inimigos	rivais	antagonistas	oponentes	competidores	contrários	opositores	desafiantes	adversos	contendores
em curitiba e região, a mobilização dos trabalhadores tem aumentado e a adesão dos financiários só amplia o movimento	adesão	apoio	participação	envolvimento	união	integração	aderência	ingresso	entrada	associação	inclusão
o reajuste tarifário é um processo anual calculado pela aneel e as novas tarifas entram em vigor a partir de 27 de agosto e o impacto é sentido integralmente a partir da fatura do mês de outubro	tarifas	preços	taxas	custos	valores	cobranças	importâncias	montantes	despesas	encargos	quantias
sobre as contas que possui no exterior, o ex-presidente da câmara voltou a alegar que são recursos provenientes de sua atividade privada, de 30 anos atrás	recursos	dinheiro	fundos	valores	ativos	rendimentos	verbas	capital	capitais	bens	finanças
Porque o SENHOR dos Exércitos suscitará contra ela um flagelo, como na matança de Midiã junto à rocha de Orebe; e a sua vara estará sobre o mar, e ele a levantará como sucedeu aos egípcios.	flagelo	castigo	punição	azote	chicote	açoite	tormento	praga	chibata	correção	golpe
Para a predição de todas as formas associadas de pré-eclâmpsia, encontrou-se valor de S de 84,2%, E de 73,6%, VPP de 45,7% e VPN de 94,6%.	predição	previsão	antecipação	prognóstico	expectativa	estimativa	suposição	premonição	conjectura	projeção	prenúncio
E eu o escolhi dentre todas as tribos de Israel por sacerdote, para oferecer sobre o meu altar, para acender o incenso, e para trazer o éfode perante mim; e dei à casa de teu pai todas as ofertas queimadas dos filhos de Israel.	sacerdote	padre	clérigo	pastor	ministro	vigário	capelão	religioso	monge	reverendo	diácono
uma pomba que teria pousado em algum ponto vulnerável da fiação teria causado a descarga	descarga	surto	choque	explosão	falha	curto-circuito	pane	faísca	interrupção	corrente	descarga elétrica
Em 1958 oficializou-se, sob o nome de medicina tradicional chinesa, a hibridização entre as medicinas chinesa e ocidental e, por meio do desenvolvimento da pesquisa biomédica sobre a acupuntura, cresceu o distanciamento do saber tradicional.	hibridização	mistura	combinação	fusão	integração	união	mescla	amalgamação	junção	conexão	entrelaçamento
Bem-aventurado o homem a quem o Senhor não imputa o pecado.	imputa	atribui	responsabiliza	acusa	culpa	assinala	incrimina	encarrega	aponta	carrega	associa
Então o rei Joás chamou o sacerdote Joiada e os mais sacerdotes, e lhes disse: Por que não reparais as fendas da casa? Agora, pois, não tomeis mais dinheiro de vossos conhecidos, mas entregai-o para o reparo das fendas da casa.	reparo	conserto	arranjo	correção	reforma	restauração	manutenção	ajuste	restauro	recuperação	melhoramento
o deputado estadual, marlúcio pereira (psb) candidato a prefeitura de aparecida de goiânia pela coligação aparecida merece mais e seu vice, william ludovico (ptb) promovem uma maratona de inaugurações em seus comitês na tarde desta quinta-feira, 25	comitês	locais	sedes	escritórios	centros	espaços	filiais	estabelecimentos	bases	pontos	unidades
esses professores serão funcionários das organizações e não do estado	organizações	instituições	empresas	corporações	entidades	associações	firmas	grupos	companhias	sociedades	organizações
Grupo 2 (sem puberdade espontânea): 59 (74,7%) doentes, 14,0 ± 5,5 anos.	puberdade	desenvolvimento	crescimento	adolescência	juventude	maturação	evolução	maturidade	transformação	amadurecimento	maioridade
O parasitismo por carraças representa uma ameaça para a Saúde Pública, pois as carraças são vetores de inúmeros agentes infeciosos responsáveis por patologias potencialmente graves, como a doença de Lyme.	vetores	transmissores	portadores	disseminadores	propagadores	distribuidores	intermediários	veículos	condutores	espalhadores	difusores
Porque temi por causa da ira e do furor, com que o SENHOR tanto estava irado contra vós para vos destruir; porém ainda por esta vez o SENHOR me ouviu.	temi	receei	assustei	apavorei	preocupei	inquietei	amedrontei	angustiei	afligi	perturbei	aterrorizei
Porém os homens das tropas que Amazias despedira, para que não fossem com ele à peleja, deram sobre as cidades de Judá desde Samaria, até Bete-Horom; e feriram deles três mil, e saquearam grande despojo.	peleja	luta	combate	batalha	confronto	guerra	disputa	embate	conflito	escaramuça	enfrentamento
E deu a terra deles em herança; porque a sua benignidade dura para sempre;	benignidade	bondade	gentileza	amabilidade	generosidade	benevolência	compaixão	caridade	altruísmo	misericórdia	ternura
O Senhor não retarda a sua promessa, ainda que alguns a têm por tardia; mas é longânimo para conosco, não querendo que alguns se percam, senão que todos venham a arrepender-se.	tardia	atrasada	demorada	lenta	retardada	prolongada	postergada	adiada	diferida	protelada	extensa
Mas algumas poucas coisas tenho contra ti, porque tens lá os que seguem a doutrina de Balaão, o qual ensinava Balaque a lançar tropeços diante dos filhos de Israel, para que comessem dos sacrifícios da idolatria, e se prostituíssem.	doutrina	ensinamentos	ideias	crenças	princípios	conceitos	preceitos	teorias	instruções	filosofia	visões
juca ferreira afirmou que os aditivos eram aprovados mediante justificativas técnicas que apontassem a necessidade de tais medidas, que, por sua vez, eram submetidas à análise das equipes de planejamento e de finanças da prefeitura	análise	exame	avaliação	verificação	revisão	inspeção	estudo	investigação	observação	checagem	apreciação
Nesta batalha não tereis que pelejar; postai-vos, ficai parados, e vede a salvação do SENHOR para convosco, ó Judá e Jerusalém. Não temais, nem vos assusteis; amanhã saí-lhes ao encontro, porque o SENHOR será convosco.	pelejar	lutar	combater	batalhar	guerrear	confrontar	disputar	enfrentar	brigar	atacar	duelar
E o superintendente dos levitas em Jerusalém foi Uzi, filho de Bani, filho de Hasabias, filho de Matanias, filho de Mica; dos filhos de Asafe, os cantores, ao serviço da casa de Deus.	superintendente	chefe	líder	gerente	coordenador	administrador	responsável	supervisor	diretor	encarregado	comandante
implementado pelo hospital paulista, o trabalho terá início por meio de um diagnóstico da instituição pernambucana, com o intuito de identificar possibilidades de melhoria na assistência e fluxos de trabalhos que tenham impacto direto na redução de mortalidade materna	assistência	apoio	ajuda	suporte	auxílio	atendimento	serviço	cuidados	cuidado	assistencialismo	orientação
Não havendo profecia, o povo perece; porém o que guarda a lei, esse é bem-aventurado.	perece	morre	sucumbe	falece	expira	desfalece	acaba	desaparece	padece	extingue-se	termina
Louvai ao Senhor dos senhores; porque a sua benignidade dura para sempre.	benignidade	bondade	gentileza	amabilidade	generosidade	benevolência	compaixão	misericórdia	caridade	ternura	simpatia
embora discordando da decisão do stf sobre os embargos, cunha disse que a decisão é que tem que ser submetida à ratificação do plenário a indicação do partido	ratificação	aprovação	confirmação	validação	aceitação	verificação	homologação	endosso	reconhecimento	consentimento	assentimento
indefiro o pedido de reconsideração formulado pelo advogado do autuado, que requereu a concessão da liberdade com a aplicação de medidas cautelares diversas da prisão	reconsideração	análise	revisão	reavaliação	reexame	reapreciação	reflexão	verificação	reanálise	nova avaliação	estudo
E haverá um tabernáculo para sombra contra o calor do dia; e para refúgio e esconderijo contra a tempestade e a chuva.	refúgio	abrigo	proteção	amparo	asilo	retiro	esconderijo	guarida	resguardo	santuário	recanto
Cala-te, toda a carne, diante do SENHOR, porque ele se levantou da sua santa morada.	morada	casa	residência	lar	domicílio	habitação	abrigo	refúgio	aposento	alojamento	endereço
o presidente em exercício, michel temer, assinará nesta segunda-feira (29/08), às 16 horas, a ratificação do acordo de paris sobre mudança do clima	ratificação	aprovação	confirmação	validação	homologação	aceitação	endosso	consentimento	reconhecimento	autorização	sanção
Material e Métodos: Analisamos retrospetivamente os processos clínicos dos recém-nascidos falecidos na Unidade de Cuidados Intensivos do Centro Hospitalar de São João no período de 2010 a 2012 e comparamos os resultados com os obtidos num estudo realizado na mesma Unidade correspondente aos períodos 1992-1995 e 2002-2005.Resultados: Na população estudada as anomalias congénitas foram a causa de morte em 57,1% casos, a prematuridade extrema em 18,4% casos e a infeção em 16,3%.	anomalias	desvios	irregularidades	defeitos	alterações	distorções	anormalidades	deformidades	variações	discrepâncias	distúrbios
A incidência foi de 3,5‰, idêntica à descrita em países desenvolvidos.	incidência	taxa	frequência	prevalência	ocorrência	casos	proporção	número	ocorrências	quantidade	aparecimento
Material e Métodos: Examinámos retrospectivamente 207 tentativas consecutivas de versão cefálica externa sob tocólise conduzidas entre Janeiro de 1997 e Julho de 2012. Consultámos a base de dados do departamento para as seguintes variáveis: raça, idade, paridade, índice de massa corporal, idade gestacional, peso fetal estimado, categoria de apresentação, localização placentária e índice de líquido amniótico.	paridade	gravidezes	gestações	nascimentos	filhos	partos	maternidades	número de filhos	proles	crianças	descendências
Tinha antecedentes de mialgias, intolerância aos esforços e episódio isolado de mioglobinúria.  A doença foi diagnosticada num episódio de rabdomiólise grave complicada de lesão renal aguda oligúrica, com necessidade de hemodiálise.	intolerância	aversão	rejeição	repulsa	incompatibilidade	indisposição	desagrado	sensibilidade	desgosto	resistência	hostilidade
enviamos os mais sentidos pêsames para a família dos dois	pêsames	condolências	sentimentos	lamentos	pesares	simpatias	compaixões	tristezas	compaixão	solidariedades	conforto
Perdoa, pois, à tua serva esta transgressão, porque certamente fará o SENHOR casa firme a meu senhor, porque meu senhor guerreia as guerras do SENHOR, e não se tem achado mal em ti por todos os teus dias,	serva	empregada	auxiliar	assistente	ajudante	funcionária	colaboradora	secretária	operária	criada	agente
Não semearás a tua vinha com diferentes espécies de semente, para que não se degenere o fruto da semente que semeares, e a novidade da vinha.	degenere	piore	deteriore	degrade	estrague	corrompa	desgaste	danifique	enfraqueça	desvalorize	decline
o projeto de lei de conversão e a emenda aprovada previam sua alocação na secretaria de governo da presidência da república	alocação	colocação	designação	distribuição	alojamento	destinação	atribuição	posicionamento	localização	lotação	disposição
márcio didi – o atual administrador tem tratado do problema de uma forma ineficiente	tratado	lidado	gerido	cuidado	manuseado	abordado	resolvido	encarado	enfrentado	conduzido	encarregado
E a descendência de Israel se apartou de todos os estrangeiros, e puseram-se em pé, e fizeram confissão pelos seus pecados e pelas iniqüidades de seus pais.	iniqüidades	erros	faltas	pecados	maldades	transgressões	injustiças	delitos	falhas	desvios	ofensas
As alterações encontradas no esofagograma foram estratificadas segundo a classificação de Rezende, dividida em quatro categorias, determinadas pelo grau de dilatação e alteração da motilidade do esôfago.	motilidade	movimento	mobilidade	locomoção	deslocamento	atividade	operação	funcionamento	dinamismo	agilidade	dinâmica
a variação do repasse do fpm de caratinga não causou um impacto que justifique a falta de investimentos ou interrupção de serviços públicos	impacto	efeito	consequência	repercussão	resultado	reflexo	influência	alteração	mudança	impacto	transformação
Investigar, por meio do teste de reprodução da força, a existência de déficits proprioceptivos entre o membro lesionado e o não lesionado (i.e., contralateral normal) em indivíduos que tenham sofrido ruptura total de LCA.	déficits	faltas	carências	insuficiências	lacunas	ausências	diminuições	escassezes	deficiências	reduções	perdas
opera como parceira de empresas e marcas para reformular a estratégia de atuação por meio de iniciativas relevantes e orientadas ao comportamento do indivíduo (human-centered) que integrem a experiência digital com o espaço físico e presencial	reformular	modificar	mudar	alterar	ajustar	revisar	transformar	adaptar	atualizar	renovar	reorganizar
Porque tomaram os gileaditas aos efraimitas os vaus do Jordão; e sucedeu que, quando algum dos fugitivos de Efraim dizia: Deixai-me passar; então os gileaditas perguntavam: És tu efraimita? E dizendo ele: Não,	vaus	passagens	travessias	pontes	cruzamentos	atalhos	caminhos	vados	percursos	rotas	atravessamentos
Houve maior divergência entre os autores em relação aos critérios neurológicos.	divergência	diferença	desacordo	discordância	discrepância	desencontro	divergência	variação	contraste	conflito	dissensão
Mas eles dizem: Não há esperança, porque andaremos segundo as nossas imaginações; e cada um fará segundo o propósito do seu mau coração.	propósito	intenção	objetivo	meta	alvo	finalidade	plano	ideia	fim	desejo	destino
Também tomaram os caldeirões, e as pás, e as espevitadeiras, e as bacias, e as colheres, e todos os utensílios de bronze, com que se ministrava.	utensílios	itens	objetos	ferramentas	acessórios	equipamentos	artefatos	instrumentos	peças	apetrechos	componentes
Então foi o capitão com os servidores, e os trouxe, não com violência (porque temiam ser apedrejados pelo povo).	servidores	ajudantes	assistentes	empregados	funcionários	auxiliares	colaboradores	subordinados	equipe	trabalhadores	operários
E, demais disto, filho meu, atenta: não há limite para fazer livros, e o muito estudar é enfado da carne.	enfado	cansaço	fadiga	exaustão	desgaste	tédio	saturação	fastio	aborrecimento	monotonia	irritação
A inflamação brônquica destes doentes pode ser monitorizada através da medição da fração exalada de óxido nítrico.	fração	quantidade	parte	porção	segmento	parcela	pedaço	proporção	fatia	divisão	percentagem
o secretário-geral da organização das nações unidas (onu), ban ki-moon condenou o teste nuclear realizado pela coreia do norte nesta sexta-feira e disse que o evento foi mais uma violação das resoluções do conselho de segurança que proíbem o país de conduzir experimentos deste tipo	resoluções	decisões	ordens	regras	determinações	normas	instruções	diretrizes	mandatos	comandos	decretos
Porém a rainha Vasti recusou vir conforme a palavra do rei, por meio dos camareiros; assim o rei muito se enfureceu, e acendeu nele a sua ira.	ira	raiva	fúria	ódio	zanga	irritação	cólera	indignação	rancor	agressividade	amargura
a expectativa é de que a ratificação seja apresentada à organização das nações unidas (onu) ainda neste mês	ratificação	aprovação	confirmação	validação	aceitação	homologação	endosso	consentimento	verificação	assinatura	reconhecimento
Na verdade até corremos perigo de que, por hoje, sejamos acusados de sedição, não havendo causa alguma com que possamos justificar este concurso.	sedição	rebelião	revolta	sublevação	motim	insurreição	levante	insurgência	agitação	tumulto	resistência
Deus subiu com júbilo, o SENHOR subiu ao som de trombeta.	júbilo	alegria	contentamento	felicidade	entusiasmo	euforia	satisfação	regozijo	exultação	prazer	celebração
a rentabilidade do sistema bancário reduziu-se, influenciada pela deterioração da qualidade do crédito e o consequente aumento das despesas com provisões	provisões	reservas	fundos	economias	poupanças	depósitos	recursos	acumulações	montantes	acúmulos	suprimentos
E Jacó pós uma coluna no lugar onde falara com ele, uma coluna de pedra; e derramou sobre ela uma libação, e deitou sobre ela azeite.	deitou	colocou	despejou	espalhou	verteu	derramou	lançou	aplicou	pôs	depositou	vertiu
eles citam fortes evidências: a profusão da microcefalia em lugares, de diversos países, onde o zika se alastrou, a incidência de bebês nascidos com microcefalia seis meses após as infecções pelo vírus e evidências de zika no sangue e no fluido espinhal de bebês com a doença	incidência	ocorrência	frequência	surgimento	presença	aparecimento	prevalência	número	casos	manifestação	caso
O que, pois, no primeiro dia apresentou a sua oferta foi Naassom, filho de Aminadabe, pela tribo de Judá.	tribo	família	clã	grupo	povo	linhagem	comunidade	etnia	parentela	casta	descendência
Então se examine diante de ti a nossa aparência, e a aparência dos jovens que comem a porção das iguarias do rei; e, conforme vires, procederás para com os teus servos.	iguarias	comidas	pratos	alimentos	refeições	petiscos	manjares	delícias	guloseimas	comes	quitutes
Para que desmaie o coração, e se multipliquem as destruições, contra todas as suas portas, pus a ponta da espada, a que foi feita para reluzir, e está preparada para a matança!	reluzir	brilhar	resplandecer	cintilar	fulgir	luzir	refletir	bruxulear	relumbrar	iluminar	faiscar
Com o novilho apresentarás uma oferta de alimentos de três décimas de flor de farinha misturada com a metade de um him de azeite.	novilho	vitelo	bezerro	jovem	gado	animal	touro	boi	mamífero	vaca	bovino
um projeto de lei (4890/16) da deputada soraya santos (pmdb-rj) veda o uso, manipulação e armazenamento de produtos com mercúrio em unidades de saúde e cria regras para o manuseio e descarte da substância, e em produtos odontológicos como amálgama e em termômetros	manuseio	uso	manipulação	manobra	tratamento	operação	manejo	utilização	gestão	controle	emprego
Até quando maquinareis o mal contra um homem? Sereis mortos todos vós, sereis como uma parede encurvada e uma sebe prestes a cair.	maquinareis	planejareis	tramareis	conspirareis	arquitetareis	urdireis	engendrareis	preparareis	orquestrareis	bolareis	armareis
Eis que eu enviarei, e tomarei a todas as famílias do norte, diz o SENHOR, como também a Nabucodonosor, rei de Babilônia, meu servo, e os trarei sobre esta terra, e sobre os seus moradores, e sobre todas estas nações em redor, e os destruirei totalmente, e farei que sejam objeto de espanto, e de assobio, e de perpétuas desolações.	espanto	surpresa	choque	medo	pavor	susto	horror	terror	temor	admiração	apreensão
o mec chegou a solicitar aos institutos federais os nomes dos ocupantes e disse que há relatos da presença de pessoas que não pertencem à comunidade dos locais ocupados	solicitar	pedir	requisitar	demandar	solicitar	encomendar	exigir	convocar	chamar	buscar	requerer
O caminho do SENHOR é fortaleza para os retos, mas ruína para os que praticam a iniqüidade.	iniqüidade	injustiça	maldade	perversidade	desonestidade	imoralidade	corrupção	delito	crueldade	pecado	transgressão
Porque Gaza será desamparada, e Ascalom assolada; Asdode ao meio dia será expelida, e Ecrom será desarraigada.	expelida	expulsa	afastada	removida	ejetada	lançada	rejeitada	banida	eliminada	excluída	desalojada
Põe no tronco os meus pés, e observa todas as minhas veredas.	veredas	caminhos	rotas	trilhas	percursos	vias	sendas	direções	passagens	estradas	trajetos
O SENHOR derramou no meio dele um perverso espírito; e eles fizeram errar o Egito em toda a sua obra, como o bêbado quando se revolve no seu vômito.	perverso	ruim	nocivo	maligno	malvado	prejudicial	pernicioso	corrupto	danoso	destrutivo	maléfico
E o sacerdote oferecerá, um para expiação do pecado, e o outro para holocausto; e fará expiação por ele, do que pecou relativamente ao morto; assim naquele mesmo dia santificará a sua cabeça.	expiação	perdão	absolvição	redenção	purificação	penitência	reparação	remissão	arrependimento	reconciliação	indulgência
outra iniciativa de sucesso vem das empresas de pbm (programa de benefício de medicamentos), que atendem companhias com a oferta de planos de medicamentos, garantindo subsídios de até 100% para a compra de remédios para seus colaboradores	subsídios	ajudas	auxílios	contribuições	assistências	apoios	benefícios	apoio	ajuda	incentivos	auxílio
o presidente norte-americano barack obama terá a oportunidade de oferecer suas condolências pessoais para duterte, em uma reunião entre os dois líderes paralela ao evento que reúne as nações do sudeste asiático no laos, na próxima semana, disse price	condolências	pêsames	sentimentos	compaixão	simpatias	simpatia	empatia	compaixões	pesar	solidariedade	apoio
Por isso farei estremecer os céus; e a terra se moverá do seu lugar, por causa do furor do SENHOR dos Exércitos, e por causa do dia da sua ardente ira.	ira	raiva	fúria	cólera	zanga	ódio	indignação	rancor	agressividade	irritação	amargura
Contudo o SENHOR tinha feito uma aliança com eles, e lhes ordenara, dizendo: Não temereis a outros deuses, nem vos inclinareis diante deles, nem os servireis, nem lhes sacrificareis.	inclinareis	curvareis	abaixareis	dobrareis	prostrar-vos-eis	humilhareis	prostrareis	submeter-vos-eis	submetereis	ajoelhareis	rendereis
A dooença de Alzheimer (DA) é uma demência que acomete uma grande parcela da população idosa e caracteriza-se pela presença de emaranhados neurofibrilares e placas senis.	emaranhados	confusões	nós	labirintos	enredos	entrelaçados	complicados	intricados	aglomerados	embaraços	enleios
A recente caracterização de síndromes neurológicas associadas a anticorpos direcionados contra antígenos de superfície neuronal ou sinapse, assim denominadas de encefalites autoimunes, está mudando paradigmas em neurologia.	paradigmas	modelos	conceitos	padrões	exemplos	normas	princípios	critérios	ideias	regras	métodos
E todos os anciãos e todo o povo lhe disseram: Não lhe dês ouvidos, nem consintas.	consintas	aceites	permitas	concordes	autorizes	admitas	aproves	agrees	endosses	acates	valides
A estultícia está posta em grandes alturas, mas os ricos estão assentados em lugar baixo.	estultícia	tolice	burrice	insensatez	idiotice	ignorância	estupidez	asneira	imbecilidade	bobagem	loucura
estudo em um colégio militar e isso não tem nexo,  visite as instituições escolares antes de colocar banalidades na internet	banalidades	trivialidades	bobagens	asneiras	tolices	besteiras	absurdos	inutilidades	idiotices	futilidades	frivolidades
Não foram encontradas quaisquer tendências na incidência de MF tardia ao longo do tempo de estudo.	incidência	ocorrência	frequência	aparecimento	surgimento	manifestação	prevalência	presença	taxa	casos	proliferação
organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30, e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30	adesão	apoio	participação	envolvimento	união	integração	aderência	associação	contribuição	presença	ingresso
Em virtude da sua extensão, alguns investigadores têm vindo a utilizar uma das formas paralelas que compõe a versão completa, a LEAS-A, sendo contudo notória a vacuidade de estudos que descrevam as qualidades psicométricas desta versão.	extensão	tamanho	comprimento	duração	amplitude	largura	espaço	área	dimensão	volume	extensão
Sejam confundidos e consumidos os que são adversários da minha alma; cubram-se de opróbrio e de confusão aqueles que procuram o meu mal.	adversários	inimigos	rivais	antagonistas	opositores	contrários	oponentes	adversos	competidores	hostis	desafetos
Os príncipes de Judá são como os que mudam os limites; derramarei, pois, o meu furor sobre eles como água.	furor	raiva	ira	cólera	fúria	indignação	ódio	zanga	rancor	revolta	irritação
sobre o tom de combate à corrupção, presente nos discursos da posse, o ministro afirmou que o país atravessa um momento emblemático	discursos	falas	declarações	pronunciamentos	exposições	comunicações	palestras	apresentações	alocuções	manifestos	mensagens
E amanhã vereis a glória do SENHOR, porquanto ouviu as vossas murmurações contra o SENHOR. E quem somos nós, para que murmureis contra nós?	murmurações	queixas	reclamações	lamúrias	protestos	críticas	descontentamentos	lamentos	lamentações	insatisfações	grunhidos
Quanto ao mais dos atos de Abias, e a tudo quanto fez, porventura não está escrito no livro das crônicas dos reis de Judá? Também houve guerra entre Abias e Jeroboão.	atos	ações	feitos	obras	atividades	realizações	procedimentos	operações	gestos	comportamentos	trabalhos
welington- o déficit habitacional é um problema que o país enfrenta em todos os municípios, agravado pela desigualdade social	déficit	falta	carência	escassez	insuficiência	ausência	lacuna	defasagem	penúria	privação	desfalque
Porque assim diz o SENHOR: Eis que farei de ti um terror para ti mesmo, e para todos os teus amigos. Eles cairão à espada de seus inimigos, e teus olhos o verão. Entregarei todo o Judá na mão do rei de Babilônia; ele os levará presos a Babilônia, e feri-los-á à espada.	terror	medo	horror	pavor	temor	susto	pânico	espanto	aflição	receio	apreensão
a presidente destacou que seu foco é a eficácia das ações desenvolvidas pelo banco	eficácia	utilidade	produtividade	eficiência	sucesso	resultados	resultado	desempenho	impacto	efetividade	êxito
Resultados: A incidência de morte fetal tardia foi de 3,5 por cada 1000 nascimentos.	incidência	ocorrência	frequência	taxa	prevalência	proporção	número	quantidade	casos	caso	índice
ele é um leiteiro e músico que atravessa a guerra dos balcãs como dissidente do jogo da história, ela é uma italiana em fuga	dissidente	opositor	contestador	rebelde	divergente	contrário	resistente	desafiante	insurgente	inconformado	desafiador
Foram incluídos 152 neonatos com predomínio do sexo masculino (58,5%), idade gestacional de 32,7 ± 4,2 semanas e peso de 1.903,1 ± 846,9g.	neonatos	bebês	recém-nascidos	nascituros	infantes	crianças	lactentes	pequeninos	nenéns	filhotes	nenês
extra de rondônia: entre os ocupantes do primeiro escalão atuam do município existe alguma expectativa de manter alguém na função em sua administração	administração	gestão	direção	comando	liderança	gerência	regência	supervisão	coordenação	controle	administração
Que devoram as casas das viúvas, fazendo, por pretexto, longas orações. Estes receberão maior condenação.	condenação	punição	penalidade	castigo	sanção	multa	correção	sentença	reprimenda	repreensão	disciplina
em outra vertente, mudar este conceito atual de submissão do prefeito ao governador do estado, e exigir que a administração de rondônia cumpra seu dever e assuma suas responsabilidades na gestão da saúde pública, que é estruturada de forma tripartite	submissão	obediência	conformidade	sujeição	dependência	subordinação	acatamento	docilidade	resignação	aceitação	servidão
Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada.	morada	casa	residência	lar	habitação	domicílio	moradia	abrigo	refúgio	alojamento	teto
o objetivo deste trabalho foi levantar uma reflexão da falta de discussão de ética nos planos nacionais de educação, disse a professora aparecida pacheco	reflexão	pensamento	consideração	análise	meditação	avaliação	estudo	revisão	ponderação	contemplação	exame
Assim se acabou toda a obra do tabernáculo da tenda da congregação; e os filhos de Israel fizeram conforme a tudo o que o SENHOR ordenara a Moisés; assim o fizeram.	tabernáculo	templo	santuário	igreja	capela	ermida	oratório	altar	sinagoga	mesquita	basílica
temer resolveu acelerar o desembolso de verbas num momento em que precisa de apoio no congresso para a votação de projetos caros ao palácio do planalto, como a reforma da previdência	desembolso	pagamento	despesa	gasto	investimento	saída	dispêndio	custo	liberação	aplicação	financiamento
