Da die Kuomintang zeitgleich Provokateure und Spione in die Kommunistische Partei einschleuste und einen Angriff mit 100.000 Soldaten auf den Sowjet unternahm, erreichten die parteiinternen Kämpfe mit dem Futian-Zwischenfall ihren vorläufigen Höhepunkt.	unternahm	startete	initiierte	begann	führte	machte	lancierte	organisierte	eröffnete	vollzog	verübte
Da die Kuomintang zeitgleich Provokateure und Spione in die Kommunistische Partei einschleuste und einen Angriff mit 100.000 Soldaten auf den Sowjet unternahm, erreichten die parteiinternen Kämpfe mit dem Futian-Zwischenfall ihren vorläufigen Höhepunkt.	vorläufigen	temporären	momentanen	provisorischen	zwischenzeitlichen	zeitweiligen	aktuellen	vorübergehenden	übergangsweisen	kurzzeitigen	interimistischen
Während Chiangs Truppen aufgrund von Korruption und Verfolgung von persönlichen Interessen durch die Kommandeure zunehmend zerfielen, waren die Kämpfer der Roten Armee fanatisiert.	Korruption	Bestechung	Vetternwirtschaft	Betrug	Schmiergeldzahlungen	Filz	Schmiergeld	Unterschlagung	Bestechlichkeit	Veruntreuung	Manipulation
Während Chiangs Truppen aufgrund von Korruption und Verfolgung von persönlichen Interessen durch die Kommandeure zunehmend zerfielen, waren die Kämpfer der Roten Armee fanatisiert.	Kommandeure	Führer	Chefs	Leiter	Anführer	Bosse	Vorgesetzte	Oberhäupter	Kapitäne	Direktoren	Offiziere
Während Chiangs Truppen aufgrund von Korruption und Verfolgung von persönlichen Interessen durch die Kommandeure zunehmend zerfielen, waren die Kämpfer der Roten Armee fanatisiert.	fanatisiert	motiviert	begeistert	engagiert	hingebungsvoll	leidenschaftlich	ergeben	überzeugt	inspiriert	treu	ermutigt
Die fundamentalen Veränderungen, die für Peking geplant waren – dazu gehörte unter anderem der Abriss der Verbotenen Stadt – wurden aufgrund der politischen Wirren in der jungen Volksrepublik nicht umgesetzt.	fundamentalen	grundlegenden	wesentlichen	zentralen	wichtigen	elementaren	basischen	hauptsächlichen	basalen	primären	essentiellen
Die fundamentalen Veränderungen, die für Peking geplant waren – dazu gehörte unter anderem der Abriss der Verbotenen Stadt – wurden aufgrund der politischen Wirren in der jungen Volksrepublik nicht umgesetzt.	Wirren	Unruhen	Konflikte	Streitigkeiten	Chaos	Auseinandersetzungen	Probleme	Turbulenzen	Krisen	Schwierigkeiten	Unordnung
Die fundamentalen Veränderungen, die für Peking geplant waren – dazu gehörte unter anderem der Abriss der Verbotenen Stadt – wurden aufgrund der politischen Wirren in der jungen Volksrepublik nicht umgesetzt.	umgesetzt	realisiert	durchgeführt	ausgeführt	vollzogen	implementiert	verwirklicht	umgewandelt	gemacht	erfüllt	angegangen
Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich.	Auseinandersetzungen	Meinungsverschiedenheiten	Streitigkeiten	Konflikte	Dispute	Differenzen	Unstimmigkeiten	Kontroversen	Debatten	Streitereien	Reibereien
Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich.	Repressionen	Unterdrückungen	Beschränkungen	Zwänge	Verfolgungen	Einschränkungen	Druckmaßnahmen	Kontrollen	Gewaltakte	Einschüchterungen	Sanktionen
Trotz der politischen Auseinandersetzungen und der Repressionen wurde die Wirtschaft stabilisiert, die Wirtschaftsleistung erreichte im Jahre 1953 wieder das Niveau von 1936 und die Inflation sank in den einstelligen Bereich.	stabilisiert	gesichert	gefestigt	ausgeglichen	verbessert	verstärkt	konsolidiert	festgelegt	stabil	erholt	befestigt
Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	Saatgut	Samen	Saatkörner	Aussaat	Pflanzgut	Saat	Keimlinge	Sämereien	Setzlinge	Ansaat	Körner
Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	bestellen	bearbeiten	kultivieren	pflegen	bebauen	bewirtschaften	anbauen	aussäen	nutzen	pflanzen	beackern
Die Bauern verloren noch nicht ihren Landbesitz, wurden aber gezwungen, Zugtiere, Geräte und Saatgut gemeinsam zu nutzen, unter Leitung eines Kaders in kleinen Gruppen die Felder zu bestellen und die Erträge zu teilen.	Erträge	Einnahmen	Einkünfte	Gewinne	Profite	Ausbeuten	Ernten	Überschüsse	Ergebnisse	Resultate	Renditen
Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	vorübergehend	temporär	kurzzeitig	befristet	momentan	kurzfristig	übergangsweise	provisorisch	zeitweilig	zwischenzeitlich	vorläufig
Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	ausgesetzt	unterbrochen	gestoppt	pausiert	eingestellt	angehalten	verschoben	aufgehoben	suspendiert	aufgehalten	verzögert
Nachdem mit Maos Zustimmung die weiteren Kollektivierungsbemühungen im Januar 1955 deswegen vorübergehend ausgesetzt worden waren, wurden sie ab April 1955 wieder intensiviert.	intensiviert	verstärkt	erhöht	gesteigert	ausgebaut	erweitert	gefördert	beschleunigt	verbessert	verdichtet	vertieft
Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	Intensität	Stärke	Energie	Kraft	Heftigkeit	Tiefe	Grad	Ausmaß	Level	Schwere	Härte
Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	Atmosphäre	Stimmung	Klima	Umgebung	Luft	Ambiente	Gefühl	Milieu	Zustand	Rahmen	Umfeld
Die Anti-Rechts-Bewegung, die sich in den nächsten Jahren mit unterschiedlicher Intensität fortsetzte, schuf jedoch eine Atmosphäre, in der nur wenige es wagten, Kritik am politischen und wirtschaftlichen Kurs der Regierung zu üben.	üben	machen	praktizieren	ausüben	ausführen	durchführen	verrichten	anwenden	tun	betreiben	vollziehen
In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	Hydrologen	Wasserexperten	Wasserwissenschaftler	Wasserfachleute	Hydrogeologen	Gewässerkundler	Hydrologieexperten	Gewässerexperten	Umweltwissenschaftler	Geowissenschaftler	Wasserspezialisten
In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	mangelhaft	schlecht	dürftig	unzureichend	ungenügend	fehlerhaft	minderwertig	lückenhaft	unvollständig	mangelnd	defizitär
In dem Eifer, entsprechend den Parteivorgaben solche Maßnahmen umzusetzen wurde bei vielen Maßnahmen der Rat von Hydrologen ignoriert und die Arbeiten mangelhaft ausgeführt.	ausgeführt	gemacht	durchgeführt	erledigt	realisiert	vollzogen	ausgeübt	implementiert	verrichtet	umgesetzt	abgewickelt
Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	Prägend	Einflussreich	Bestimmend	Wesentlich	Zentral	Maßgeblich	Wichtig	Bedeutend	Charakteristisch	Entscheidend	wesentlich
Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	rund	etwa	ungefähr	circa	annähernd	zirka	nahezu	beinahe	fast	knapp	etwaig
Prägend für die Forcierung der Volkskommunen war ein Bewässerungsprojekt in dem ariden Landkreis Xushui, rund 100 Kilometer südlich von Peking.	ariden	trockenen	wasserarmen	dürren	unfruchtbaren	ausgedörrten	wüstenartigen	kargen	wüstenähnlichen	regenarmen	öden
Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	vertrat	glaubte	meinte	behauptete	sagte	postulierte	erklärte	dachte	argumentierte	befand	verfocht
Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	Ansicht	Meinung	Auffassung	Überzeugung	Standpunkt	Sichtweise	Perspektive	Haltung	Glaube	Einstellung	Denkweise
Der führende sowjetische Agronom Trofim Lyssenko vertrat die Ansicht, dass erworbene Eigenschaften vererbt würden und negierte die Existenz von Genen als unsozialistisch und deshalb falsch.	negierte	verneinte	leugnete	bestritt	widerlegte	dementierte	ablehnte	abstritt	verwarf	ignorierte	zurückwies
Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Euphorie	Begeisterung	Freude	Hochstimmung	Enthusiasmus	Glücksgefühl	Aufregung	Optimismus	Hoffnung	Jubel	Hochgefühl
Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Agrarsektor	Landwirtschaft	Feldwirtschaft	Ackerbau	Bodenbau	Landbau	Anbau	Agrarwirtschaft	Kultivierung	Pflanzenbau	Agrarwesen
Nach großer Euphorie Mitte des Jahres 1958 zeichnete sich Ende des Jahres ab, dass die erwartete Produktionssteigerung im Agrarsektor nicht in ausreichendem Umfang stattfinden und ein großer Durchbruch in diesem Bereich nicht möglich sein würde.	Durchbruch	Fortschritt	Verbesserung	Erfolg	Entwicklung	Leistung	Aufschwung	Innovation	Sprung	Meilenstein	Gewinn
Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	kommentierte	sagte	äußerte	bemerkte	erklärte	berichtete	sprach	erwähnte	betonte	antwortete	gab an
Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	angesichts	aufgrund	wegen	durch	bei	vor	hinsichtlich	bezüglich	gegenüber	anlässlich	mit Blick auf
Der neue chinesische Außenminister Chen Yi kommentierte im November 1958, im Glauben an die Ertragssteigerungen in der Landwirtschaft, angesichts der humanitären Tragödien infolge des Großen Sprungs nach vorne:	Tragödien	Katastrophen	Unglücke	Desaster	Krisen	Schicksalsschläge	Notfälle	Leiden	Notlagen	Missstände	Misserfolge
Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	exzessiven	übermäßigen	extremen	unkontrollierten	übertriebenen	starken	intensiven	maßlosen	überbordenden	unverhältnismäßigen	zu hohen
Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	äußerte	erklärte	zeigte	sprach	sagte	betonte	gab	erwähnte	verkündete	bekundete	äußerte
Mao sprach im März 1959 von einem exzessiven „Wind des Kommunismus“, der geherrscht habe, und äußerte Bewunderung für die einfachen Bauern, die sich so gegen übertriebene Getreideabgaben gewehrt hatten.	übertriebene	unangemessene	hohe	extreme	überhöhte	unverhältnismäßige	ungerechtfertigte	übermäßige	zu starke	zu große	exzessive
Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	Historiker	Experten	Forscher	Gelehrte	Wissenschaftler	Spezialisten	Akademiker	Analysten	Sachverständige	Kritiker	Analytiker
Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	ursächlich	verantwortlich	grundlegend	schuld	auslösend	direkt	wesentlich	ausschlaggebend	hauptverantwortlich	bedingt	führend
Diese Exporte stellten etwa 2,3 Prozent der Getreideproduktion dar und werden heute von der überwiegenden Zahl der Historiker nicht als ursächlich für die Hungersnot eingestuft.	eingestuft	gesehen	betrachtet	bewertet	angesehen	beurteilt	eingeschätzt	gehalten	verstanden	aufgefasst	interpretiert
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	Bereits	Schon	Gleich	Früh	Sofort	Direkt	Anfangs	Zuvor	Vorweg	Früher	Vorab
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	rosige	gute	positive	optimistische	freundliche	hoffnungsvolle	helle	glückliche	angenehme	fröhliche	heitere
Bereits auf dem ersten Chengchow-Treffen vom 2. bis 10. November 1958 war die rosige Stimmung des Sommers verflogen.	verflogen	verschwunden	verloren	weg	erloschen	vorbei	vergangen	entschwunden	verschollen	aufgelöst	aus
Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	zuvor	vorher	davor	früher	zuerst	vorab	bereits	vormals	anfangs	schon	vorweg
Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	realen	echten	wirklichen	tatsächlichen	faktischen	konkreten	aktuellen	wahren	lebensechten	greifbaren	effektiven
Marschall Peng Dehuai, der zuvor, zur Erkundung der realen Situation im Land, eine ausgedehnte Inspektionsreise gemacht hatte, stellte fest, dass nach seinem Wissensstand die Produktion in der Landwirtschaft eher ab- als zugenommen habe.	ausgedehnte	lange	große	weite	umfangreiche	breite	ausführliche	umfassende	intensive	tiefe	langwierige
Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	entzogen	entfernt	weggenommen	genommen	abgenommen	entnommen	abgezogen	weggeführt	herausgenommen	vorenthalten	fortgenommen
Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	verlagern	verschieben	übertragen	umstellen	verlegen	bewegen	ändern	wechseln	umleiten	umschichten	anpassen
Organisatorisch wurde beschlossen, dass die Verrechnungseinheit für die Leistungen der Bauern den Volkskommunen entzogen und den darunterliegenden Arbeitsbrigaden übertragen wurde, um die Verantwortung wieder mehr an die Basis der Bauern zu verlagern in der Hoffnung, dadurch Auswüchse der Volkskommunen besser verhindern zu können.	Auswüchse	Probleme	Missstände	Fehlentwicklungen	Unregelmäßigkeiten	Mängel	Störungen	Defizite	Fehler	Schwierigkeiten	Exzesse
Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	Errungenschaften	Leistungen	Fortschritte	Erfolge	Ergebnisse	Verbesserungen	Gewinne	Vorteile	Errungenschaften	Meilensteine	Durchbrüche
Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	Enthusiasmus	Begeisterung	Eifer	Leidenschaft	Hingabe	Elan	Motivation	Engagement	Interesse	Feuer	Freude
Mao Zedong eröffnete das als Konferenz von Lushan in die Geschichte eingegangene Treffen am 2. Juli mit einer Rede, die die Errungenschaften des Großen Sprungs nach vorn hervorhob und den Enthusiasmus und die Energie der chinesischen Bevölkerung pries.	pries	lobte	würdigte	feierte	rühmte	preiste	verherrlichte	bewunderte	exaltierte	erhob	schätzte
Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	Scheiterns	Misserfolgs	Niederlage	Fehlschlags	Versagens	Zusammenbruchs	Fehlers	Fiaskos	Misslingens	Missergebnisses	Bankrotts
Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	Absetzung	Entlassung	Ablösung	Entfernung	Demission	Ausschluss	Rauswurf	Abdankung	Kündigung	Auswechslung	Degradierung
Wu Zhipus Macht war vom Erfolg des Großen Sprungs nach vorne abhängig, ein auch nur teilweises Eingeständnis des Scheiterns dieser Politik hätte bedeutet, dass Pan Fushengs Absetzung unrechtmäßig gewesen wäre.	unrechtmäßig	illegal	ungerecht	falsch	unkorrekt	unrecht	unberechtigt	widerrechtlich	unzulässig	unerlaubt	verboten
Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen.	isolierte	separate	vereinzelte	getrennte	einzelne	unabhängige	einzeln	abgesonderte	alleinstehende	unverbundene	einzige
Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen.	etliche	einige	mehrere	zahlreiche	diverse	viele	verschiedene	unterschiedliche	ein paar	mehrere Dutzend	verschiedenartige
Da sich die Meldungen über Hungersnöte häuften, die Partei- und Staatsführung sich aber kein Bild machen konnte, ob dies einzelne isolierte Ereignisse seien oder ob die Hungersnot weiter verbreitet sei, wurde Ende 1960 beschlossen, dass führende Politiker wie Deng Xiaoping, Zhou Enlai, Peng Zhen, Li Xiannian, Liu Shaoqi und Mao etliche Wochen das Land, mit möglichst wenig Gefolge, bereisen sollten, um sich selbst ein Bild zu machen.	Gefolge	Begleitung	Entourage	Gruppe	Team	Anhang	Gefährten	Crew	Begleiter	Mannschaft	Leute
Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde.	brüskierte	verärgerte	beleidigte	provozierte	kränkte	irritierte	störte	verletzte	empörte	missfiel	reizte
Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde.	sinnierte	dachte	überlegte	grübelte	nachdachte	reflektierte	spekulierte	philosophierte	meditierte	kontemplierte	erwog
Er brüskierte Chruschtschow nicht nur mit politischen Angriffen, sondern auch damit, dass er in Gegenwart von zahlreichen anderen Vorsitzenden kommunistischer Parteien darüber sinnierte, dass ein Atomkrieg zwar die Hälfte der Menschheit ausrotten, dafür aber dem Kommunismus zum Sieg über den Kapitalismus verhelfen würde.	ausrotten	vernichten	auslöschen	eliminieren	tilgen	ausmerzen	zerstören	umbringen	töten	abtöten	vernichtigen
Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen.	Ära	Zeit	Periode	Epoche	Phase	Zeitalter	Zeitraum	Abschnitt	Dauer	Spanne	Zeitabschnitt
Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen.	immerwährenden	ewigen	unendlichen	dauerhaften	fortwährenden	beständigen	permanenten	ständigen	anhaltenden	ununterbrochenen	unaufhörlichen
Mao kündete bereits eine Ära der immerwährenden Freude an und prognostizierte in seinem Überschwang immer kürzere Zeiten, um England einzuholen.	prognostizierte	vorhersagte	erwartete	prophezeite	sagte	schätzte	sagte voraus	berechnete	vermutete	meinte	antizipierte
Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten.	katastrophale	schlimme	furchtbare	verheerende	desaströse	schreckliche	erschreckende	ernste	üble	dramatische	bedrohliche
Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten.	Diktatoren	Herrscher	Machthaber	Führer	Tyrannen	Despoten	Oberhäupter	Autokraten	Chefs	Regenten	Anführer
Bei diesen Reisen sahen sie nicht nur die katastrophale Lage im Land, sondern auch, wie sich Parteikader als Diktatoren aufspielten und sich hemmungslos am Gemeineigentum gütlich taten.	hemmungslos	maßlos	unkontrolliert	wild	grenzenlos	exzessiv	zügellos	ungezügelt	unbegrenzt	rücksichtslos	ungesteuert
Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich.	lancierte	begann	startete	initiierte	eröffnete	gründete	inszenierte	schuf	rief ins Leben	leitete	etablierte
Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich.	Inland	Land	Heimat	Nation	Staat	Inneres	Binnenland	Territorium	Gebiet	Landesinneres	Eigenland
Er lancierte eine Kampagne, dass sich China vor Revisionismus von außen schützen und Revisionismus im Inland verhindern müsse und scharte Linksradikale wie seine Frau Jiang Qing, Lin Biao, Zhang Chunqiao und Ke Qingshi um sich.	scharte	versammelte	sammelte	vereinte	gruppierte	brachte zusammen	mobilisierte	holte	zog	brachte	konzentrierte
Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte.	schöpferische	kreative	produktive	innovative	gestalterische	erfinderische	originelle	künstlerische	einfallsreiche	konstruktive	entwickelnde
Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte.	Auseinandersetzung	Diskussion	Dialog	Debatte	Streit	Meinungsaustausch	Konflikt	Erörterung	Besprechung	Gespräch	Konversation
Die Phase der Zersplitterung war aber auch eine schöpferische Zeit, in der sich das geistige Klima durch Auseinandersetzung mit westlichem Gedankengut änderte.	Gedankengut	Ideen	Ansichten	Überzeugungen	Meinungen	Konzepte	Theorien	Lehren	Glauben	Vorstellungen	Philosophien
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Kapitulation	Aufgabe	Unterwerfung	Niederlage	Übergabe	Aufgeben	Verlust	Rückzug	Einlenken	Einbuße	Verzicht
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Beilegung	Lösung	Schlichtung	Klärung	Bereinigung	Beseitigung	Regelung	Beendigung	Erledigung	Abwicklung	Aufhebung
Kurz nach der Kapitulation Japans verhandelte Mao Zedong mit Chiang Kai-shek in Chongqing[51] ergebnislos über die Beilegung ihrer Gegensätze.	Gegensätze	Unterschiede	Differenzen	Meinungsverschiedenheiten	Unstimmigkeiten	Konflikte	Diskrepanzen	Dispute	Streitigkeiten	Auseinandersetzungen	Divergenzen
Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung.	herbeigeführter	ausgelöster	bewirkter	verursachter	erzeugter	hervorgerufener	provozierter	initiiert	geschaffener	induzierter	initiierte
Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung.	breiten	ausgedehnten	großen	umfangreichen	umfassenden	erheblichen	weiten	weitreichenden	weitverbreiteten	massiven	beträchtlichen
Die Machtübernahme durch die Kommunisten war dabei kein von außen herbeigeführter Umsturz, sondern eine von einer in China breiten Mehrheit getragene Umwälzung.	getragene	unterstützte	akzeptierte	befürwortete	geförderte	gewollte	begrüßte	bevorzugte	angenommene	bewilligte	verfolgte
Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden.	überlieferte	traditionelle	herkömmliche	alte	gewohnte	bekannte	vertraute	gebräuchliche	klassische	überkommene	vererbte
Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden.	Praxis	Gewohnheit	Brauch	Tradition	Routine	Tätigkeit	Handlung	Usus	Methode	Verfahren	Handlungsweise
Doch die überlieferte, ländliche kulturelle Praxis zu durchbrechen oder Landfrauen die Kenntnis über das Gesetz zu vermitteln, stieß auf schwer überwindbare Hürden.	Hürden	Hindernisse	Barrieren	Blockaden	Schwierigkeiten	Schranken	Probleme	Hemmnisse	Klippen	Stolpersteine	Widerstände
Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt.	Kehrseite	Schattenseite	Nachteil	Nachwirkung	Problem	Konsequenz	Minuspunkt	Folge	Schwierigkeit	Haken	Unannehmlichkeit
Die Kehrseite der Antikorruptionskampagne ist ein Beamtenapparat, der nur noch bedingt funktionsfähig ist, da er keine Entscheidungen mehr fällt, weil die Angst der Korruption bezichtigt zu werden, die Beamten lähmt.	bedingt	teilweise	begrenzt	eingeschränkt	beschränkt	limitiert	partiell	konditional	relativ	konditioniert	halbwegs
