index,language,sentence,token,pred,all_pred
pt_316,portuguese,"indefiro o pedido de reconsideração formulado pelo advogado do autuado, que requereu a concessão da liberdade com a aplicação de medidas cautelares diversas da prisão",reconsideração,0.2625,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_317,portuguese,E haverá um tabernáculo para sombra contra o calor do dia; e para refúgio e esconderijo contra a tempestade e a chuva.,refúgio,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_318,portuguese,"Cala-te, toda a carne, diante do SENHOR, porque ele se levantou da sua santa morada.",morada,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_319,portuguese,"o presidente em exercício, michel temer, assinará nesta segunda-feira (29/08), às 16 horas, a ratificação do acordo de paris sobre mudança do clima",ratificação,0.2625,"[0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_320,portuguese,"Material e Métodos: Analisamos retrospetivamente os processos clínicos dos recém-nascidos falecidos na Unidade de Cuidados Intensivos do Centro Hospitalar de São João no período de 2010 a 2012 e comparamos os resultados com os obtidos num estudo realizado na mesma Unidade correspondente aos períodos 1992-1995 e 2002-2005.Resultados: Na população estudada as anomalias congénitas foram a causa de morte em 57,1% casos, a prematuridade extrema em 18,4% casos e a infeção em 16,3%.",anomalias,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_321,portuguese,"A incidência foi de 3,5‰, idêntica à descrita em países desenvolvidos.",incidência,0.2625,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25]"
pt_322,portuguese,"Material e Métodos: Examinámos retrospectivamente 207 tentativas consecutivas de versão cefálica externa sob tocólise conduzidas entre Janeiro de 1997 e Julho de 2012. Consultámos a base de dados do departamento para as seguintes variáveis: raça, idade, paridade, índice de massa corporal, idade gestacional, peso fetal estimado, categoria de apresentação, localização placentária e índice de líquido amniótico.",paridade,0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
pt_323,portuguese,"Tinha antecedentes de mialgias, intolerância aos esforços e episódio isolado de mioglobinúria.  A doença foi diagnosticada num episódio de rabdomiólise grave complicada de lesão renal aguda oligúrica, com necessidade de hemodiálise.",intolerância,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_324,portuguese,enviamos os mais sentidos pêsames para a família dos dois,pêsames,0.2425,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.1, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_325,portuguese,"Perdoa, pois, à tua serva esta transgressão, porque certamente fará o SENHOR casa firme a meu senhor, porque meu senhor guerreia as guerras do SENHOR, e não se tem achado mal em ti por todos os teus dias,",serva,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_326,portuguese,"Não semearás a tua vinha com diferentes espécies de semente, para que não se degenere o fruto da semente que semeares, e a novidade da vinha.",degenere,0.2875,"[0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_327,portuguese,o projeto de lei de conversão e a emenda aprovada previam sua alocação na secretaria de governo da presidência da república,alocação,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_328,portuguese,márcio didi – o atual administrador tem tratado do problema de uma forma ineficiente,tratado,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_329,portuguese,"E a descendência de Israel se apartou de todos os estrangeiros, e puseram-se em pé, e fizeram confissão pelos seus pecados e pelas iniqüidades de seus pais.",iniqüidades,0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
pt_330,portuguese,"As alterações encontradas no esofagograma foram estratificadas segundo a classificação de Rezende, dividida em quatro categorias, determinadas pelo grau de dilatação e alteração da motilidade do esôfago.",motilidade,0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
pt_331,portuguese,a variação do repasse do fpm de caratinga não causou um impacto que justifique a falta de investimentos ou interrupção de serviços públicos,impacto,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_332,portuguese,"Investigar, por meio do teste de reprodução da força, a existência de déficits proprioceptivos entre o membro lesionado e o não lesionado (i.e., contralateral normal) em indivíduos que tenham sofrido ruptura total de LCA.",déficits,0.2875,"[0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5]"
pt_333,portuguese,opera como parceira de empresas e marcas para reformular a estratégia de atuação por meio de iniciativas relevantes e orientadas ao comportamento do indivíduo (human-centered) que integrem a experiência digital com o espaço físico e presencial,reformular,0.2375,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25]"
pt_334,portuguese,"Porque tomaram os gileaditas aos efraimitas os vaus do Jordão; e sucedeu que, quando algum dos fugitivos de Efraim dizia: Deixai-me passar; então os gileaditas perguntavam: És tu efraimita? E dizendo ele: Não,",vaus,0.45,"[0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5]"
pt_335,portuguese,Houve maior divergência entre os autores em relação aos critérios neurológicos.,divergência,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_336,portuguese,"Mas eles dizem: Não há esperança, porque andaremos segundo as nossas imaginações; e cada um fará segundo o propósito do seu mau coração.",propósito,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_337,portuguese,"Também tomaram os caldeirões, e as pás, e as espevitadeiras, e as bacias, e as colheres, e todos os utensílios de bronze, com que se ministrava.",utensílios,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_338,portuguese,"Então foi o capitão com os servidores, e os trouxe, não com violência (porque temiam ser apedrejados pelo povo).",servidores,0.2375,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_339,portuguese,"E, demais disto, filho meu, atenta: não há limite para fazer livros, e o muito estudar é enfado da carne.",enfado,0.3375,"[0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25]"
pt_340,portuguese,A inflamação brônquica destes doentes pode ser monitorizada através da medição da fração exalada de óxido nítrico.,fração,0.275,"[0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25]"
pt_341,portuguese,"o secretário-geral da organização das nações unidas (onu), ban ki-moon condenou o teste nuclear realizado pela coreia do norte nesta sexta-feira e disse que o evento foi mais uma violação das resoluções do conselho de segurança que proíbem o país de conduzir experimentos deste tipo",resoluções,0.15,"[0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25]"
pt_342,portuguese,"Porém a rainha Vasti recusou vir conforme a palavra do rei, por meio dos camareiros; assim o rei muito se enfureceu, e acendeu nele a sua ira.",ira,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_343,portuguese,a expectativa é de que a ratificação seja apresentada à organização das nações unidas (onu) ainda neste mês,ratificação,0.3875,"[0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5]"
pt_344,portuguese,"Na verdade até corremos perigo de que, por hoje, sejamos acusados de sedição, não havendo causa alguma com que possamos justificar este concurso.",sedição,0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
pt_345,portuguese,"Deus subiu com júbilo, o SENHOR subiu ao som de trombeta.",júbilo,0.475,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25]"
pt_346,portuguese,"a rentabilidade do sistema bancário reduziu-se, influenciada pela deterioração da qualidade do crédito e o consequente aumento das despesas com provisões",provisões,0.2625,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_347,portuguese,"E Jacó pós uma coluna no lugar onde falara com ele, uma coluna de pedra; e derramou sobre ela uma libação, e deitou sobre ela azeite.",deitou,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_348,portuguese,"eles citam fortes evidências: a profusão da microcefalia em lugares, de diversos países, onde o zika se alastrou, a incidência de bebês nascidos com microcefalia seis meses após as infecções pelo vírus e evidências de zika no sangue e no fluido espinhal de bebês com a doença",incidência,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_349,portuguese,"O que, pois, no primeiro dia apresentou a sua oferta foi Naassom, filho de Aminadabe, pela tribo de Judá.",tribo,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_350,portuguese,"Então se examine diante de ti a nossa aparência, e a aparência dos jovens que comem a porção das iguarias do rei; e, conforme vires, procederás para com os teus servos.",iguarias,0.325,"[0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5]"
pt_351,portuguese,"Para que desmaie o coração, e se multipliquem as destruições, contra todas as suas portas, pus a ponta da espada, a que foi feita para reluzir, e está preparada para a matança!",reluzir,0.375,"[0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5]"
pt_352,portuguese,Com o novilho apresentarás uma oferta de alimentos de três décimas de flor de farinha misturada com a metade de um him de azeite.,novilho,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_353,portuguese,"um projeto de lei (4890/16) da deputada soraya santos (pmdb-rj) veda o uso, manipulação e armazenamento de produtos com mercúrio em unidades de saúde e cria regras para o manuseio e descarte da substância, e em produtos odontológicos como amálgama e em termômetros",manuseio,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_354,portuguese,"Até quando maquinareis o mal contra um homem? Sereis mortos todos vós, sereis como uma parede encurvada e uma sebe prestes a cair.",maquinareis,0.5375,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5]"
pt_355,portuguese,"Eis que eu enviarei, e tomarei a todas as famílias do norte, diz o SENHOR, como também a Nabucodonosor, rei de Babilônia, meu servo, e os trarei sobre esta terra, e sobre os seus moradores, e sobre todas estas nações em redor, e os destruirei totalmente, e farei que sejam objeto de espanto, e de assobio, e de perpétuas desolações.",espanto,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_356,portuguese,o mec chegou a solicitar aos institutos federais os nomes dos ocupantes e disse que há relatos da presença de pessoas que não pertencem à comunidade dos locais ocupados,solicitar,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_357,portuguese,"O caminho do SENHOR é fortaleza para os retos, mas ruína para os que praticam a iniqüidade.",iniqüidade,0.5375,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
pt_358,portuguese,"Porque Gaza será desamparada, e Ascalom assolada; Asdode ao meio dia será expelida, e Ecrom será desarraigada.",expelida,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_359,portuguese,"Põe no tronco os meus pés, e observa todas as minhas veredas.",veredas,0.35,"[0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25]"
pt_360,portuguese,"O SENHOR derramou no meio dele um perverso espírito; e eles fizeram errar o Egito em toda a sua obra, como o bêbado quando se revolve no seu vômito.",perverso,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_361,portuguese,"E o sacerdote oferecerá, um para expiação do pecado, e o outro para holocausto; e fará expiação por ele, do que pecou relativamente ao morto; assim naquele mesmo dia santificará a sua cabeça.",expiação,0.5475000000000001,"[0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.55, 0.5, 0.55, 0.55]"
pt_362,portuguese,"outra iniciativa de sucesso vem das empresas de pbm (programa de benefício de medicamentos), que atendem companhias com a oferta de planos de medicamentos, garantindo subsídios de até 100% para a compra de remédios para seus colaboradores",subsídios,0.35,"[0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5]"
pt_363,portuguese,"o presidente norte-americano barack obama terá a oportunidade de oferecer suas condolências pessoais para duterte, em uma reunião entre os dois líderes paralela ao evento que reúne as nações do sudeste asiático no laos, na próxima semana, disse price",condolências,0.15,"[0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0]"
pt_364,portuguese,"Por isso farei estremecer os céus; e a terra se moverá do seu lugar, por causa do furor do SENHOR dos Exércitos, e por causa do dia da sua ardente ira.",ira,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_365,portuguese,"Contudo o SENHOR tinha feito uma aliança com eles, e lhes ordenara, dizendo: Não temereis a outros deuses, nem vos inclinareis diante deles, nem os servireis, nem lhes sacrificareis.",inclinareis,0.4125,"[0.25, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25]"
pt_366,portuguese,A dooença de Alzheimer (DA) é uma demência que acomete uma grande parcela da população idosa e caracteriza-se pela presença de emaranhados neurofibrilares e placas senis.,emaranhados,0.4875,"[0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
pt_367,portuguese,"A recente caracterização de síndromes neurológicas associadas a anticorpos direcionados contra antígenos de superfície neuronal ou sinapse, assim denominadas de encefalites autoimunes, está mudando paradigmas em neurologia.",paradigmas,0.4625,"[0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5]"
pt_368,portuguese,"E todos os anciãos e todo o povo lhe disseram: Não lhe dês ouvidos, nem consintas.",consintas,0.1875,"[0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25]"
pt_369,portuguese,"A estultícia está posta em grandes alturas, mas os ricos estão assentados em lugar baixo.",estultícia,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
pt_370,portuguese,"estudo em um colégio militar e isso não tem nexo,  visite as instituições escolares antes de colocar banalidades na internet",banalidades,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_371,portuguese,Não foram encontradas quaisquer tendências na incidência de MF tardia ao longo do tempo de estudo.,incidência,0.2625,"[0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_372,portuguese,"organizada pela frente povo sem medo e pela frente brasil popular, mas com adesão de diversos grupos, a manifestação saiu da avenida paulista, às 17h30, e seguiu em passeata até o parque do ibirapuera, onde chegou às 19h30",adesão,0.175,"[0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0]"
pt_373,portuguese,"Em virtude da sua extensão, alguns investigadores têm vindo a utilizar uma das formas paralelas que compõe a versão completa, a LEAS-A, sendo contudo notória a vacuidade de estudos que descrevam as qualidades psicométricas desta versão.",extensão,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_374,portuguese,Sejam confundidos e consumidos os que são adversários da minha alma; cubram-se de opróbrio e de confusão aqueles que procuram o meu mal.,adversários,0.2125,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25]"
pt_375,portuguese,"Os príncipes de Judá são como os que mudam os limites; derramarei, pois, o meu furor sobre eles como água.",furor,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_376,portuguese,"sobre o tom de combate à corrupção, presente nos discursos da posse, o ministro afirmou que o país atravessa um momento emblemático",discursos,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_377,portuguese,"E amanhã vereis a glória do SENHOR, porquanto ouviu as vossas murmurações contra o SENHOR. E quem somos nós, para que murmureis contra nós?",murmurações,0.275,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]"
pt_378,portuguese,"Quanto ao mais dos atos de Abias, e a tudo quanto fez, porventura não está escrito no livro das crônicas dos reis de Judá? Também houve guerra entre Abias e Jeroboão.",atos,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_379,portuguese,"welington- o déficit habitacional é um problema que o país enfrenta em todos os municípios, agravado pela desigualdade social",déficit,0.275,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_380,portuguese,"Porque assim diz o SENHOR: Eis que farei de ti um terror para ti mesmo, e para todos os teus amigos. Eles cairão à espada de seus inimigos, e teus olhos o verão. Entregarei todo o Judá na mão do rei de Babilônia; ele os levará presos a Babilônia, e feri-los-á à espada.",terror,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_381,portuguese,a presidente destacou que seu foco é a eficácia das ações desenvolvidas pelo banco,eficácia,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_382,portuguese,"Resultados: A incidência de morte fetal tardia foi de 3,5 por cada 1000 nascimentos.",incidência,0.275,"[0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_383,portuguese,"ele é um leiteiro e músico que atravessa a guerra dos balcãs como dissidente do jogo da história, ela é uma italiana em fuga",dissidente,0.4375,"[0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5]"
pt_384,portuguese,"Foram incluídos 152 neonatos com predomínio do sexo masculino (58,5%), idade gestacional de 32,7 ± 4,2 semanas e peso de 1.903,1 ± 846,9g.",neonatos,0.45,"[0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5]"
pt_385,portuguese,extra de rondônia: entre os ocupantes do primeiro escalão atuam do município existe alguma expectativa de manter alguém na função em sua administração,administração,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_386,portuguese,"Que devoram as casas das viúvas, fazendo, por pretexto, longas orações. Estes receberão maior condenação.",condenação,0.24500000000000002,"[0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.2, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_387,portuguese,"em outra vertente, mudar este conceito atual de submissão do prefeito ao governador do estado, e exigir que a administração de rondônia cumpra seu dever e assuma suas responsabilidades na gestão da saúde pública, que é estruturada de forma tripartite",submissão,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
pt_388,portuguese,"Derrama a tua indignação sobre os gentios que não te conhecem, e sobre as gerações que não invocam o teu nome; porque devoraram a Jacó, e devoraram-no e consumiram-no, e assolaram a sua morada.",morada,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
pt_389,portuguese,"o objetivo deste trabalho foi levantar uma reflexão da falta de discussão de ética nos planos nacionais de educação, disse a professora aparecida pacheco",reflexão,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
