index,language,sentence,token,pred,all_pred
fil_210,filipino,Nakakikita ako ng mga pagong na may mga rubi sa berdeng talukab at isang ahas na pakiwal-kiwal sa kanilang pagitan.,pagong,0.125,"[0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.25]"
fil_211,filipino,Lagi siyang ginagabi sa pagpapastol kay Dupong.,pagpapastol,0.5125,"[0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5]"
fil_212,filipino,"Pero pagsapit ng ibang Pasko, ang sampu'y naging piso.",pagsapit,0.6625,"[0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_213,filipino,"Nagkabati na po kami, pagsisinungaling ko.",pagsisinungaling,0.675,"[0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75]"
fil_214,filipino,Ang storm surge o daluyong ay ang pagtaas ng tubig-dagat dahil sa bagyo.,pagtaas,0.2125,"[0.5, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.5, 0.25, 0.25, 0.25, 0.25]"
fil_215,filipino,Mayroon din siyang mga bitbit para sa amin na isang bertdey keyk para kay Mamang at isang malaking pakete ng inuming tsokolate.,pakete,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_216,filipino,Tinapik ng binata ang pakpak ng manok.,pakpak,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_217,filipino,Ang puti sa watawat ay palatandaan ng dapat laging malinis ang ating puri at dangal.,palatandaan,0.525,"[0.5, 0.5, 0.25, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.25, 0.5, 0.75, 0.5, 0.5]"
fil_218,filipino,Tatakbo ang kabayo na tangay ang lukot na palda at blusa.,palda,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_219,filipino,Mahina rin si Mario so paligsahan gaya ng pabilisan so pagtakbo.,paligsahan,0.4125,"[0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.75, 0.5, 0.25, 0.25, 0.25]"
fil_220,filipino,Hindi niya binitiwan ang pamalo ng gong.,pamalo,0.375,"[0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.25, 0.5, 0.5, 0.25]"
fil_221,filipino,"Minsan sa kanilang pamamasyal sa plaza, dinala ni Lyka ang kanyang aso para maipasyal.",pamamasyal,0.1875,"[0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25]"
fil_222,filipino,Nagsimulang magtayo ng pamayanan ang mga datu.,pamayanan,0.4,"[0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.75]"
fil_223,filipino,Iyung pandurog ng mga prutas kina Manong Ben.,pandurog,0.475,"[0.25, 0.25, 0.5, 0.75, 0.25, 0.75, 0.5, 0.75, 0.25, 0.25, 0.5, 0.5, 0.25, 0.75, 0.75, 0.5, 0.5, 0.5, 0.25, 0.5]"
fil_224,filipino,Pero may pangako ako kay Nanay.,pangako,0.275,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]"
fil_225,filipino,Ang panganay na si Silaw ay may ilaw na ubod ng lakas.,panganay,0.3625,"[0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25]"
fil_226,filipino,Pero ang programang lagi kong pangarap para sa bertdey ni Dyisus bukas.,pangarap,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_227,filipino,"Sa pangunguna ng kanilang pinunong si Magallanes, bumaba sa pulo ang mga dayuhan.",pangunguna,0.575,"[0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5]"
fil_228,filipino,"Magandang umaga po, panimula ni Miyo.",panimula,0.575,"[0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5]"
fil_229,filipino,Natakot ang pari sa ginawa ng pasol.,pari,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]"
fil_230,filipino,Pagbaba ng mga pasahero nerbiyos na nerbiyos sila.,pasahero,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_231,filipino,Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.,pataubin,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
fil_232,filipino,Umuwing pagod na pagod at pawang may sugat.,pawang,0.6,"[0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75]"
fil_233,filipino,Apat na batang pawisan malulusog ang katawan.,pawisan,0.275,"[0.0, 0.0, 0.25, 0.5, 0.0, 0.0, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.0, 0.25, 0.5, 0.5, 0.25]"
fil_234,filipino,"Magkano ba ang pera mo, iho? ang biglang tanong ni Lola.",pera,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_235,filipino,"Pero isang araw, pinulong sila ni Datu Puti.",pinulong,0.65,"[0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75]"
fil_236,filipino,Hindi nabura sa pisara ang mga equation ng FLAMES.,pisara,0.3375,"[0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25]"
fil_237,filipino,Pupunta ako sa malayong pook  sabi niyang nagpagulong-gulong at nagpaikot-ikot.,pook,0.5,"[0.75, 0.5, 0.75, 0.25, 0.75, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.75, 0.25, 0.25, 0.75, 0.75, 0.75, 0.25, 0.25]"
fil_238,filipino,Nang makita ni Tuan Putli ang asawa at ang alipin ay dagling naging poot ang kaniyang selos.,poot,0.3125,"[0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5]"
fil_239,filipino,Sinabi ni Nemo ang problema niya sa dagat pero naghikab lang ito.,problema,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_240,filipino,Kaya ang walong munting pugita ang nagtatrabaho kahit bata pa.,pugita,0.4,"[0.25, 0.5, 0.25, 0.75, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5]"
fil_241,filipino,Bagong putahe na rin ang inihahain ni Nanay.,putahe,0.5375,"[0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75]"
fil_242,filipino,Para mas madaling dalhin ang mga nilalakong puto seko.,puto,0.55,"[0.75, 0.75, 0.5, 0.25, 0.5, 0.75, 0.5, 0.75, 0.75, 0.25, 0.75, 0.5, 0.5, 0.5, 0.5, 0.25, 0.75, 0.5, 0.5, 0.5]"
fil_243,filipino,"Kung gugustuhin niya, puwede siyang kumain ng buong bibingka o buko pie o keyk!",puwede,0.025,"[0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_244,filipino,Huwag kalimutan ang radyo at bateriya upang manguna sa balita at malaman kung kailangan nang umalis sa inyong bahay.,radyo,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_245,filipino,"Ilagay mo riyan sa isang kahon, tugon ni nanay.",riyan,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_246,filipino,"Tay, pupunta po pala si Miyo bukas, sabi ko habang humihigop ng sabaw ng bulalo.",sabaw,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_247,filipino,"Don Juan, iyong sabihin kung ano'ng sadya sa akin.",sadya,0.6,"[0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5]"
fil_248,filipino,Lumatag sa sahig ang maputlang katawan ni Raquel.,sahig,0.0125,"[0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_249,filipino,Nagkani-kaniya sila ng sakop na lupain at bukirin.,sakop,0.5375,"[0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5]"
fil_250,filipino,Sa gabi ay nagtitinda siya ng sampagita at humahabol sa mga kotse.,sampagita,0.6375,"[0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75]"
fil_251,filipino,"Ang hirap naman nito, Andro, sabi naman ni Miyo habang inikot-ikot ang sandok sa bandehado.",sandok,0.225,"[0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.0, 0.25, 0.5, 0.0, 0.25, 0.0, 0.25, 0.5, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25]"
fil_252,filipino,Makagagawa kaya ako ng tali para sa saranggola ko?,saranggola,0.5875,"[0.5, 0.75, 0.5, 0.25, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5]"
fil_253,filipino,"Sige, ako na lang din ang sasagot sa Filipino.",sasagot,0.2875,"[0.0, 0.25, 0.0, 0.5, 0.0, 0.5, 0.5, 0.25, 0.75, 0.0, 0.0, 0.5, 0.25, 0.5, 0.75, 0.5, 0.0, 0.0, 0.25, 0.25]"
fil_254,filipino,"'Wag!"" saway ni Jenny sa alagang tuta nang bigla nitong sagpangin ang laylayan ng kaniyang bell-bottoms.",saway,0.4625,"[0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.75, 0.5]"
fil_255,filipino,Ang nakita pala pala nila'y sampung sigarilyo ng magdaragat.,sigarilyo,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_256,filipino,"Sige na po, pakibunot na po ang mga halaman.",sige,0.025,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]"
fil_257,filipino,Hindi nga ako sigurado kung siya ang nakabunot.,sigurado,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_258,filipino,"Pagsapit ng katapusan ng buwan namumutla na si Mister Delfin Del Pan, at kahit sino'y sinisisi kung bakit nawala ang mga bumibili sa groseri.",sinisisi,0.3,"[0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25]"
fil_259,filipino,"Kaya lang, naisip niya, sino ang magtuturo sa kaniyang sumulat?",sino,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_260,filipino,Alam kong si Miyo at ako 'yon pero di namin kamukha ang sinuman sa kanila.,sinuman,0.25,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.25, 0.5, 0.0, 0.0, 0.5, 0.0, 0.25, 0.25, 0.25, 0.5, 0.5, 0.0]"
fil_261,filipino,Pero huwag mo nang sirain ang friendship plant nila.,sirain,0.2875,"[0.5, 0.25, 0.25, 0.5, 0.25, 0.75, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.5, 0.5, 0.5, 0.0, 0.25, 0.25, 0.5, 0.25]"
fil_262,filipino,Ang tumutubong kamatis at sitaw ay naroon pa rin sa tainga at sa likod ng tuhod niya.,sitaw,0.1875,"[0.25, 0.0, 0.5, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.5, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25]"
fil_263,filipino,Lumipad sila sa siyudad na puro ilaw.,siyudad,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_264,filipino,"Akin rin 'to sabi ni Karlo, sabay agaw ng suman na kinakain ni Karen.",suman,0.5625,"[0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.25, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5]"
fil_265,filipino,"Sa huli, sumang-ayon ang lahat na pagbilhan ng lupain nila ang mga taga-Borneo.",sumang-ayon,0.65,"[0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
fil_266,filipino,"At sapagkat talagang lumaking siyang maselan, ni ayaw padapo sa tagak at langaw.",tagak,0.675,"[0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
fil_267,filipino,Salbahe talaga si Kaskasero!,talaga,0.325,"[0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.75, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.0]"
fil_268,filipino,Dinala ni Batlog ang Tadaysag at ibinitin sa puno ng talisay sa harap ng kanyang bahay sa Tondol.,talisay,0.375,"[0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.75, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5]"
fil_269,filipino,"Pero bilang inang-pugita, tamad at pabaya si Aling Oktopoda.",tamad,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_270,filipino,"Kapag nagupit na ang lahat, bubuuin at tatahiin niya ang mga ito.",tatahiin,0.575,"[0.5, 0.75, 0.75, 0.25, 0.5, 0.75, 0.5, 0.25, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.25, 0.75, 0.75, 0.75]"
fil_271,filipino,"Ganito tawagin ang hangin para palamigin ang bahay, sabi niya.",tawagin,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_272,filipino,Itinigil niya ang pagdodrowing sa tela na gagawin niyang shorts para sa akin.,tela,0.225,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
fil_273,filipino,Sabay nila itong kinakain habang nanonood ng kanilang paboritong palabas sa telebisyon na cartoons.,telebisyon,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_274,filipino,Dali-dali siyang pumunta sa telepono.,telepono,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_275,filipino,"Habang kain nang kain si Matsing sa itaas, nilagyan ni Pagong ng tinik ang puno ng saging.",tinik,0.0375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_276,filipino,Binigyan din po kami ni Jenny ng mga tsokolate at tseke na galing daw sa papa niya.,tsokolate,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_277,filipino,"Ngunit, nasira ang tulay sa malaking ilog at maraming buwaya sa ilog.",tulay,0.075,"[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0]"
fil_278,filipino,Pinagtutulungan ako! sigaw niyang tumutulo ang sipon at luha.,tumutulo,0.2125,"[0.25, 0.25, 0.5, 0.0, 0.5, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.5, 0.25, 0.25]"
fil_279,filipino,Tapos hinati ko ulit sa gitna.,ulit,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0]"
fil_280,filipino,"Nang umahon ang prinsesa, ang damit niya'y wala na.",umahon,0.5625,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.25, 0.5]"
fil_281,filipino,Pero hindi kami umatras ng klasmeyt ko.,umatras,0.6125,"[0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.25, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5]"
fil_282,filipino,Naramdaman niyang parang umiikot ang paligid at nagkakagulo ang mga busina ng sasakyan.,umiikot,0.275,"[0.25, 0.0, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25]"
fil_283,filipino,"Isang araw, umusbong ang isang kakaibang gulay.",umusbong,0.625,"[0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.25, 0.5, 0.75, 0.5]"
fil_284,filipino,Hindi yata alam ni Dina ang ibig sabihin ng hating kapatid.,yata,0.375,"[0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5]"
fil_285,filipino,Pinuntahan ni Indarapatra ang yungib ni Omaka-an.,yungib,0.65,"[0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75]"
fil_286,filipino,Hanggang ngayon buhay pa!,buhay,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_287,filipino,Banayad ito tulad ng dagat matamis tulad ng mauulang araw.,dagat,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_288,filipino,Tumigil muna sa pag-aaral si Pitong.,pag-aaral,0.35,"[0.25, 0.5, 0.0, 0.5, 0.5, 0.25, 0.5, 0.25, 0.75, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.75, 0.25, 0.25, 0.25]"
fil_289,filipino,"Pero pagdating sa lupa ni Daginding, walang maniwalang sa buwan siya galing.",lupa,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_290,filipino,Maraming hamon ang kinakaharap ng paaralan tulad ng mga batang galing sa Mindanao.,hamon,0.15,"[0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.5, 0.25]"
fil_291,filipino,May pag-asa pa ang mundo  sabi niya.,mundo,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_292,filipino,Sumilip siya sa kuwarto ng mga magulang niya para malaman kung gising na sila.,magulang,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_293,filipino,Ang bagyo ay masamang panahong nabubuo sa kanlurang bahagi ng Karagatang Pasipiko.,bahagi,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]"
fil_294,filipino,"Idiniklara ng mayor ang ""Enhanced Community Quarantine o ECQ"" sa buong lungsod kaya hindi na puwedeng lumabas ang mga bata at matatanda.",lungsod,0.0375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]"
fil_295,filipino,"Ang kawalan mo ng ilaw ang nagpapabukod-tangi sa iyo, malambing na wika ni Donya Luz.",kawalan,0.425,"[0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5]"
fil_296,filipino,Maganda ang tanawin mula sa aking puwesto.,tanawin,0.6875,"[0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5]"
fil_297,filipino,Lumayo ka sa mga bagay na puwedeng matumba.,bagay,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_298,filipino,Anong gulo ang ginawa mo sa iyong mga damdamin!,gulo,0.05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.5, 0.0, 0.0, 0.0]"
fil_299,filipino,Dapat dagdagan natin kahit papaano.,dagdagan,0.3,"[0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.0, 0.25, 0.5, 0.0, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.0, 0.25, 0.25, 0.25]"
