Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	contrôler	vérifier	examiner	inspecter	surveiller	observer	scruter	consulter	revoir	analyser	regarder
Pour éviter les problèmes, il est souhaitable de contrôler la barre d'adresse du navigateur et de ne pas ouvrir les mails adressés par un e-commerçant chez qui vous n'avez rien acheté.	adressés	envoyés	expédiés	transmis	remis	livrés	acheminés	distribués	dirigés	communiqués	donnés
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	parure	bijoux	décoration	vêtements	ornements	accessoires	habillement	garniture	tenue	ornement	habits
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	caprice	envie	désir	fantaisie	volonté	choix	inclination	souhait	préférence	whim	idée
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	fadeurs	banalités	ennuis	platitudes	trivialités	médiocrités	insipidités	monotonies	sottises	platitude	ennuyeux
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	dînerai	mangerai	souperai	avalerai	consommerai	prendrai	grignoterai	déjeunerai	picorerai	goûterai	ingurgiterai
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	passerai	traverserai	irai	marcherai	circulerai	franchirai	me déplacerai	parcourrai	cheminerai	naviguerai	emprunterai
Ce n'est pas du monde, du bruit, des spectacles, de la parure qu'il me faut, c'est de la liberté d'être toute seule dans la rue et me dire à moi-même «Je dînerai à quatre heures ou à sept suivant mon bon plaisir, je passerai par le Luxembourg pour aller aux Tuileries, au lieu de passer par les Champs-Elysées, si tel est mon caprice», voilà de quoi m'amuser davantage que les fadeurs des hommes et la raideur des salons.	monde	gens	foule	personnes	individus	habitants	population	public	citoyens	collectivité	communauté
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	suppression	élimination	suppression	retrait	disparition	effacement	abolition	annulation	extinction	éradication	fin
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	mentalités	attitudes	pensées	opinions	croyances	perceptions	visions	idées	esprits	conceptions	convictions
Espérons que la suppression des pub sexistes facilitera un changement des mentalités et que cette initiative inspirera d'autres villes.	inspirera	motivera	encouragera	incitera	influencera	stimulera	poussera	entraînera	provoquera	persuadera	éveillera
Il faut être sacrément rabat-joie pour plaider contre.	rabat-joie	ennuyeux	triste	morose	sombre	maussade	lugubre	pessimiste	grincheux	casse-pieds	sévère
Il faut être sacrément rabat-joie pour plaider contre.	plaider	débattre	discuter	contester	réclamer	argumenter	arguer	revendiquer	protester	défendre	s'opposer
Il faut être sacrément rabat-joie pour plaider contre.	sacrément	vraiment	extrêmement	terriblement	incroyablement	diablement	particulièrement	drôlement	très	énormément	absolument
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	paisible	calme	tranquille	sereine	reposante	silencieuse	douce	apaisante	relaxante	reposant	serein
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	sagesse	prudence	discernement	jugement	réflexion	bon sens	raison	intelligence	prudentialité	prud'homie	sagacité
Je me souviens que je te disais: s'arrêter là dans une paisible maisonnette, ce serait sans doute la sagesse.	maisonnette	maison	cabane	logis	demeure	bicoque	habitation	foyer	chalet	hutte	chaumière
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	déception	tristesse	désarroi	frustration	chagrin	désillusion	échec	dépit	désolation	découragement	regret
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	reconnus	appréciés	acceptés	valorisés	respectés	aimés	estimés	validés	confirmés	considérés	reçus
Si personne n'aime la photo, c'est une grande déception, car ce que nous recherchons finalement, c'est exister auprès des autres, le nombre de likes nous rassurent et nous donnent le sentiment d'être reconnus, d'avoir notre place.	auprès	chez	près	avec	vers	parmi	à côté	entre	proche	dans	à côté de
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	espèces	animaux	plantes	organismes	créatures	êtres	populations	entités	habitants	groupes	individus
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	écosystèmes	milieux	habitats	environnements	zones	biotopes	territoires	aires	lieux	espaces	régions
Deuxième étape : les espèces fuyant la chaleur arrivent dans des écosystèmes nouveaux et deviennent des dangers pour les espèces locales.	dangers	menaces	risques	périls	problèmes	obstacles	nuisances	fléaux	ennemis	adversaires	adversités
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	contes	histoires	récits	fables	légendes	narrations	anecdotes	mythes	sagas	paraboles	chroniques
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	coeur	centre	milieu	noyau	base	essence	cœur	fondement	pivot	âme	point central
l'imagination au coeur de l'apprentissage : les contes, l'imaginaire, les jeux d'imitation, les arts plastiques, l'art dramatique et l'artisanat sont très présents dans la classe.	artisanat	bricolage	métiers	création	fabrication	métier	travail manuel	main-d'œuvre	travaux manuels	manualité	manuel
Les arbres sont parfois plantés en expression d'une contestation politique.	expression	manifestation	marque	signe	symbole	témoignage	illustration	preuve	démonstration	indication	représentation
Les arbres sont parfois plantés en expression d'une contestation politique.	contestation	opposition	protestation	désaccord	révolte	résistance	objection	contestation	conteste	refus	rébellion
Les arbres sont parfois plantés en expression d'une contestation politique.	politique	gouvernement	étatique	civique	public	état	administratif	administration	national	officiel	législatif
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	avant-première	prévisualisation	première	introduction	avant-goût	lancement	début	débuts	pré-lancement	démonstration	présentation
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	plateforme	site	service	réseau	application	portail	interface	plate-forme	canal	espace	média
D'ailleurs, ce clip de Carmen, a été envoyé en avant-première à la plateforme américaine	clip	vidéo	extrait	film	séquence	bande-annonce	spot	court-métrage	teaser	passage	fragment
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	compatible	adapté	approprié	ajusté	conforme	cohérent	convenable	accordé	adéquat	compatible	assorti
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	sérieux	importants	graves	profonds	réels	majeurs	significatifs	considérables	notables	fondamentaux	conséquents
J'ai des doutes sérieux sur ce projet que je trouve trop élevé et peu compatible avec le cœur historique de Paris	élevé	grand	haut	important	imposant	coûteux	volumineux	cher	conséquent	dispendieux	onéreux
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	rubriques	sections	catégories	parties	divisions	segments	domaines	thèmes	sujets	éléments	zones
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	fiables	sûrs	crédibles	fiables	dignes	solides	constants	sérieux	authentiques	stables	vérifiés
Les sites sont très nombreux, leur forme est souvent proche, avec une photo, un titre, des rubriques... Mais sont-ils fiables ?	proche	similaire	semblable	identique	pareil	équivalent	analogue	ressemblant	comparable	homologue	conforme
Je suis ponctuel par politesse et par habitude.	ponctuel	exact	précis	régulier	assidu	ponctuel	à l'heure	fidèle	scrupuleux	minutieux	fiable
Je suis ponctuel par politesse et par habitude.	politesse	courtoisie	respect	civilité	bienséance	convenance	éducation	gentillesse	amabilité	respectabilité	décence
Je suis ponctuel par politesse et par habitude.	habitude	coutume	routine	pratique	usage	répétition	tradition	norme	réflexe	manie	régularité
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	revenus	salaires	gains	émoluments	appointements	rémunérations	profits	rétributions	bénéfices	recettes	salaire
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	diverses	variées	différentes	multiples	variés	distinctes	hétérogènes	nombreuses	diversifiées	changeantes	disparates
Une moyenne qui cache des écarts plus importants chez les cadres à hauts revenus (20 %) que chez les ouvriers (8,9 %), et des situations professionnelles diverses.	écarts	différences	disparités	écarts	inégalités	divergences	variations	anomalies	décalages	distances	distorsions
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	chamailler	disputer	quereller	batailler	affronter	bagarrer	opposer	contester	rivaliser	argumenter	accrocher
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	fâcher	disputer	brouiller	quereller	contrarier	vexer	irriter	agacer	envenimer	offenser	enerver
Il leur arrive d'ailleurs de se chamailler, de se fâcher, de se réconcilier.	réconcilier	réunir	apaiser	pacifier	harmoniser	arranger	rapprocher	concilier	s'entendre	accorder	unir
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	animateurs	organisateurs	guides	encadrants	responsables	moniteurs	coordinateurs	mentors	superviseurs	leaders	coordonnateurs
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	offres	propositions	services	contributions	aides	prestations	fournitures	solutions	options	biens	apports
Toute personne intéressée s'adresse à l'équipe des animateurs du réseau, remplit une fiche avec ses savoirs, ses offres, ses demandes.	demandes	besoins	requêtes	sollicitations	souhaits	désirs	exigences	demandes	attentes	questions	appels
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	diététique	sain	équilibré	léger	nutritif	nutritionnel	santé	salutaire	minceur	bénéfique	salubre
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	excès	surplus	abus	surabondance	excédent	débordement	surcharge	pléthore	profusion	exagération	trop-plein
Le nombre de calories pour 100 g, ce qui en fait un aliment diététique à condition d'être préparé sans excès de matière grasse (100 g de chips apportant plus de 500 kcal, contre 80 pour le même poids de pommes de terre cuites à l'eau).	préparé	fait	cuisiné	élaboré	réalisé	concocté	confectionné	produit	composé	prévu	assemblé
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	multiplication	augmentation	accroissement	expansion	hausse	croissance	montée	amplification	élévation	extension	élargissement
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	migratoires	déplacements	migrations	mouvements	passages	voyages	circulations	transits	transferts	errances	délocalisations
Le monde connaîtra une multiplication des flux migratoires causés par des guerres ou des sécheresses.	flux	mouvements	circulations	passages	transferts	déplacements	échanges	courants	voyages	rotations	afflux
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	impulser	initier	lancer	démarrer	commencer	provoquer	activer	stimuler	déclencher	engager	encourager
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	ampleur	taille	étendue	envergure	dimension	portée	magnitude	volume	importance	grandeur	capacité
Impulser, coordonner et participer à des actions d'ampleur locales et nationales.	coordonner	organiser	arranger	planifier	orchestrer	harmoniser	agencer	synchroniser	régler	gérer	diriger
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	abattage	massacre	extermination	tuerie	élimination	destruction	suppression	tuage	liquidation	annihilation	mise à mort
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	mobilisation	rassemblement	mobilisation	réunion	regroupement	convocation	concentration	assemblage	appel	collecte	engagement
Une mobilisation nationale à l'appel de 36 associations venues dénoncer l'abattage systématique des loups.	dénoncer	critiquer	condamner	attaquer	décrier	réprouver	blâmer	contester	rejeter	accuser	signaler
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	pratiqué	demandé	fixé	proposé	appliqué	établi	déterminé	exigé	imposé	calculé	affiché
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	résidences	logements	habitations	appartements	maisons	foyers	domiciles	bâtiments	studios	demeures	logis
le loyer mensuel d'un studio négocié avec une agence ou un particulier est légèrement plus élevé que celui pratiqué dans les résidences étudiantes.	élevé	haut	important	cher	coûteux	supérieur	considérable	onéreux	excessif	élevé	gros
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	grogne	mécontentement	colère	frustration	irritation	désapprobation	méfiance	réprobation	agacement	animosité	mécontent
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	spontanés	impulsifs	naturels	instinctifs	immédiats	automatiques	instantanés	réflexes	involontaires	directs	soudains
Au départ, plusieurs internautes ont exprimé leur grogne contre la hausse du prix du carburant en poussant des coups de gueule spontanés en ligne (pétition, vidéo, page sur Facebook).	hausse	augmentation	montée	accroissement	élévation	amplification	croissance	majoration	progression	renchérissement	escalade
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	contraignantes	strictes	sévères	dures	rigoureuses	fermes	obligatoires	coercitives	rigides	draconiennes	impératives
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	discrimination	exclusion	ségrégation	distinction	différenciation	partialité	inégalité	favoritisme	rejet	injustice	préjugé
Nous exigeons de l'État des mesures plus contraignantes pour que cessent toutes formes de discrimination dans les démarches d'intégration des femmes à l'emploi, quelles que soient leur origine et leur scolarité.	scolarité	éducation	formation	études	apprentissage	cursus	instruction	enseignement	parcours	écolage	parcours académique
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	réductions	rabais	remises	promotions	économies	avantages	baisses	réducs	escomptes	soldes	dégrèvements
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	bénéficiaire	destinataire	allocataire	receveur	récipiendaire	perçoit	touchant	titulaire	possesseur	profitant	bénéficiant
Avec tous les moyens de transport sauf les taxis, vous pouvez avoir des réductions si vous appartenez à une des catégories suivantes: enfant, jeune, étudiant, sénior, chômeur, famille nombreuse, groupe handicapé, bénéficiaire d'aides sociales.	sociales	publiques	gouvernementales	communautaires	collectives	nationales	d'État	de solidarité	civiques	aide	assistance
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	affichés	montrés	exposés	présentés	annoncés	déclarés	publiés	révélés	divulgués	proclamés	affichés
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	éradiquer	éliminer	supprimer	exterminer	anéantir	détruire	effacer	abolir	enlever	évincer	extirper
Avec ces objectifs affichés : éradiquer la pauvreté, lutter contre la précarité, mieux redistribuer les richesses, mais, surtout, repenser l'économie, la fiscalité, le travail.	fiscalité	impôts	taxes	contributions	prélèvements	douanes	redevances	cotisations	tarifs	tributs	revenus
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	confrontés	exposés	rencontrés	confrontés	opposés	affrontés	face à	comparés	croisés	face	rencontrant
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	franchissant	traversant	passant	franchissant	dépassant	croisant	outrepassant	pénétrant	contournant	enjambant	chevauchant
Nous en prenons conscience en franchissant nos frontières et en étant confrontés à d'autres nourritures.	nourritures	aliments	plats	mets	repas	provisions	comestibles	cuisines	victuailles	denrées	nourriture
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	séduits	attirés	charmés	captivés	conquis	intéressés	fascinés	tentés	envoûtés	gagnés	influencés
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	actualités	nouvelles	informations	infos	annonces	faits	bulletins	reportages	dépêches	données	échos
Les milliers d'utilisateurs piégés sont séduits par ces fausses actualités.	piégés	trompés	dupés	leurrés	bernés	duper	abusés	floués	induits en erreur	duperies	arnaqués
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	modestes	pauvres	faibles	bas	simples	humbles	petits	modestes	inférieurs	minimes	limités
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	profitent	bénéficient	servent	aident	avantagent	favorisent	profitent	enrichissent	améliorent	contribuent	avancent
Les augmentations de revenus ne profitent pas également à tous : entre 2003 et 2013, les plus modestes ont gagné en moyenne 2,3 % de pouvoir d'achat alors que, sur la même période, les 10 % les plus riches ont vu leurs revenus augmenter vingt fois plus (42,4 % de hausse).	période	temps	durée	moment	époque	phase	intervalle	cycle	saison	ère	span
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	gêne	inconfort	malaise	désagrément	embarras	trouble	contrariété	irritation	difficulté	perturbation	discomfort
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	occasionnée	causée	provoquée	engendrée	créée	induite	générée	suscitée	entraînée	déclenchée	produite
La nuit du 6 décembre 2018, je vous ai fait part, oralement, de la gêne occasionnée par les nuisances sonores répétitives provenant de votre logement : volume excessif de la musique, conversations trop fortes et bruits de pas (de chaussures à talons !).	provenant	venant	émanant	découlant	provenant	issus	sortant	issu	originaire	partant	dérivant
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	estimer	croire	penser	juger	supposer	calculer	évaluer	considérer	deviner	présumer	imaginer
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	look	apparence	style	allure	image	tenue	mode	aspect	présentation	esthétique	profil
On peut estimer que les Français dépensent, selon leur revenu, entre 200 et 600 euros par mois pour soigner leur look.	dépensent	utilisent	consacrent	investissent	allouent	donnent	versent	mettent	paient	emploient	engagent
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	combler	satisfaire	remplir	couvrir	répondre	pallier	compenser	pourvoir	subvenir	contenter	équilibrer
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	dotation	allocation	subvention	financement	contribution	attribution	aide	dot	ressources	ressource	provision
La marchandisation de l'espace se développe fortement en France pour combler notamment la forte réduction de la dotation globale de fonctionnement », confirme Marcel Botton, spécialiste des marques et PDG de la société Nomen.	marchandisation	commercialisation	vente	monétisation	exploitation	transaction	mercantilisation	échange	distribution	négoce	mise en marché
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	aventurier	explorateur	voyageur	baroudeur	nomade	globe-trotter	pionnier	découvreur	errant	routard	aventurier
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	parois	murs	façades	surfaces	cloisons	côtés	faces	revêtements	barrières	obstacles	bordures
Je voulais rester aventurier, [...] aller dans des territoires sauvages, [...] escalader des parois, voyager, partir simplement dans des contrées sauvages.	escalader	grimper	monter	gravir	escalader	franchir	hisser	élever	ascensionner	conquérir	atteindre
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	grigri	amulette	talisman	porte-bonheur	fétiche	bijou	breloque	pendentif	charme	mascotte	charm
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	conseille	suggère	recommande	propose	invite	incite	encourage	exhorte	advise	avise	prône
Je vous conseille d'avoir en permanence un grigri sur vous pour faire de belles rencontres !	belles	agréables	charmantes	plaisantes	jolies	sympathiques	intéressantes	séduisantes	merveilleuses	attrayantes	magnifiques
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	atypiques	insolites	uniques	originaux	rares	inhabituels	originales	exceptionnels	étranges	inhabituelles	exceptionnelles
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	nombreux	beaucoup	plusieurs	maints	quantité	multitude	foule	tas	divers	légion	pléthore
Vous êtes nombreux à nous demander des idées de voyages atypiques pour vos prochaines vacances.	idées	suggestions	propositions	conseils	pistes	options	choix	plans	inspirations	solutions	exemples
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	conviviaux	agréables	chaleureux	amicaux	accueillants	plaisants	sympathiques	détendus	sociables	simples	cordiaux
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	partage	échange	part	distribution	division	répartition	attribution	dispense	allocation	donne	vivent
À part ça, la plupart du temps on partage des moments heureux et conviviaux.	heureux	joyeux	agréables	plaisants	épanouis	gais	amusants	radieux	satisfaits	contents	positifs
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	démodées	vieux	obsolètes	dépassées	antiques	passées	vieillottes	périmées	passés	surannées	ringardes
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	rédigées	écrites	formulées	composées	créées	produites	élaborées	développées	préparées	conçues	construites
Les lettres ne sont pas lues parce qu'elles sont démodées, mais parce qu'elles sont mauvaises, mal rédigées.	mauvaises	médiocres	horribles	lamentables	terribles	affreuses	exécrables	pitoyables	pires	inférieures	déplorables
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	paradigme	modèle	système	méthode	exemple	norme	schéma	concept	standard	principe	approche
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	recettes	méthodes	stratégies	approches	techniques	pratiques	solutions	tactiques	systèmes	procédés	procédures
Un nouveau monde qui oblige à changer de paradigme, puisque les vieilles recettes du XXe siècle ont prouvé leur inefficacité au XXIe.	prouvé	démontré	montré	attesté	confirmé	validé	vérifié	justifié	établi	révélé	certifié
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	comprend	inclut	englobe	contient	intègre	embrasse	couvre	renferme	rassemble	réunit	additionne
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	limite	réduit	borne	confine	circonscrit	arrête	restreint	termine	délimite	encadre	cantonne
En effet, l'espace public parisien ne se limite pas à la rue, il comprend aussi les bus, les magasins, le métro, les gares, etc.	rue	route	voie	chaussée	avenue	boulevard	chemin	passage	ruelle	allée	trottoir
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	défendue	soutenue	promue	appuyée	protégée	avancée	plaidée	prônée	endossée	argumentée	encouragée
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	adoption	acceptation	approbation	ratification	validation	confirmation	sanction	application	mise en œuvre	passage	endorsement
Défendue par Claude Évin, alors ministre socialiste des Affaires sociales, cette loi avait fait, lors de son adoption, l'effet d'une petite révolution en posant clairement le principe de l'interdiction de fumer dans les locaux à usage collectif et en instituant un droit des non-fumeurs à la protection de leur santé.	collectif	commun	partagé	public	général	social	mutualisé	communautaire	universel	collectif	conjoint
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	rôles	emplois	personnages	fonctions	postes	tâches	missions	activités	métiers	travaux	parties
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	professionnelle	experte	qualifiée	compétente	spécialiste	habile	douée	apte	adroite	chevronnée	talentueuse
Ce dont on ne parle pas toujours, c'est qu'elle est vraiment professionnelle et qu'elle prépare minutieusement ses rôles.	minutieusement	soigneusement	précisément	méticuleusement	consciencieusement	rigoureusement	scrupuleusement	attentivement	avec soin	délicatement	méthodiquement
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	coopération	collaboration	partenariat	alliance	association	entente	union	lien	concours	connexion	travail conjoint
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	secteur	domaine	champ	branche	milieu	spécialité	domaine d'activité	filière	zone	aire	terrain
Une coopération importante existant entre la France et le Laos dans le domaine de la santé, je prévois à mon retour de chercher un emploi dans ce secteur.	prévois	envisage	compte	projette	planifie	espère	ambitionne	vise	aspire	destine	pense
Alors qu'un enfant sur six est en surpoids ou obèse, chercheurs, politiques et ONG lancent un cri d'alarme et appellent à reconnaître l'influence considérable des publicités sur la santé des enfants.	considérable	importante	grande	significative	majeure	énorme	notable	vaste	remarquable	immense	considérable
