( තිලකරත්න දිසානායක)ගම්පහ - වතුරුගම මාර්ගයේ මිරිස්වත්ත ප්‍රදේශයේදී පෞද්ගලක බස් රථයක්, කුඩා ලොරියක් සහ වෑන් රියක ගැටී නිවසකට කඩා වැදීමෙන් තිදෙනකු තුවාල ලබා ගම්පහ දිස්ත්‍රික් මහ රෝහල ඇතුලත් කළ බව පොලිසිය කියයි.	රථයක්	වාහනයක්	මෝටර් රථයක්	කාර්	ජීප්	වෑන්	බස්	යානයක්	ලොරි	ට්‍රක්	කැබ්
පූසා වළ දැමූ පසු හැඬූ තිදෙනාට රුපියල් පහළොස් දහසක් දුන් විදේශිකයා ‘‘වෙරි ගුඩ්’’ යැයි පැවසුවේ සොම්නසිනි.	සොම්නසිනි	ප්‍රීතියෙන්	සතුටින්	උදාසීන	සතුට	අප්‍රසන්න	අවදානම	අලස	ක්ෂණික	විහිළු	අවදි
සබඳ මොහොතක් සිතන්න. බොරු කීමට ඇති පුරුද්ද එක්තරා ඇබ්බැහි වීමකි. එය සිගරට් හෝ ගංජාවලට ඇබ්බැහි වීමටත් එහා ය.	සබඳ	තීව්‍ර	සෘජු	ගැඹුරු	සංකීර්ණ	ප්‍රබල	අර්ථවත්	වැදගත්	සාධක	අර්ථගර්භිත	ගැඹුරට
1953 සිට එයාල අපිට දෙකක් වගේ පෙනුනත් , 2023 වර්ෂය වනවිට අවුරුදු හැත්තෑවකට පස්සේ දෙකක් නොව එකක් බව ඔප්පු වෙමින් තිබෙනව.	වර්ෂය	වසර	අවුරුදු	කාලය	අවුරුද්ද	කාල	ගණන	අවකාශය	අවු	අව්	වයස
ලොවෙන් එකෙක් එක් දෙයකට වෙයි සමත යන කියමන සාවද්‍ය බව පෙන්වමින් ගුවන, දියඹ සහ මහපොළොව යන ත්‍රිත්වයම දික්විජය කළ පොලිස් විශේෂ කාර්ය බළකායේ සේවය කරන නිශාන් ප්‍රදීප් කරුණාතිලක සැබෑ දක්ෂතාවලින් පරිපූර්ණ අති දක්ෂ ක්‍රීඩකයෙකි.	සාවද්‍ය	බොරු	අසත්‍ය	නොසත්‍ය	මිත්‍යා	වැරදි	වංචා	කපොල්ල	අයථා	ව්‍යාජ	අත්‍යන්ත
තමන් අසල දැවටෙන දක්ෂයන්ට වඩා පිරිසක් ආණ්ඩුවේ රාමුවට එපිටින් සිටින අතර ඔවුහු දේශපාලන අරමුණු සහිත විවිධ ව්‍යුහ වලට එකතුවීමට කැමැති නැත.	එපිටින්	පිටත	පිටුපස	ඉදිරියෙන්	බාහිරට	වෙනත්	බාහිරින්	අන්තර්ගත නොව	බාහිරව	අන්තරේ	විරුද්ධව
ඉතිහාසය පිළිබඳ විමසා බැලීමේදී දුරාතීතයේ සිටම අපේ නරපති යන් බොහෝ දෙනෙකු මෙම මහා පින්කම ඉතා උත්කර්ෂවත් ලෙස සිදුකර ඇති අයුරු දැක ගත හැකිවේ.	නරපති	රජ	අධිරාජ	අධිපති	පාලක	නායක	මහරජ	රාජා	සිංහාසන	සිංහාසනවර	කුමාරයා
ආචාර්ය  රාජා   ධර්මපාල  මහතා විසින් රචිත  "භූපති දුටුගැමුණු ජනපති මහින්ද " කෘතිය  දොරට වැඩීමේ උත්සවය පැපිලියාන  සුනේත්‍රාදේවී  මහා පිරිවෙන්  විහාරස්ථානයේ දී අද (24) සවස   සිදුකැරිණි.	භූපති	රජ	අධිරාජ	අධිපති	නායක	පාලක	මහරජ	සිංහාසන	ශාසන	කුමාර	මහාරාජා
(ලුසිත ජයමාන්න)‘චන්ද්‍රයාන් 3’ රොබෝ යානය සාර්ථකව සඳට පතිත කිරීමෙන් ලැබූ පන්නරයෙන් පසු, ඉන්දීය අභ්‍යවකාශ ආයතනය හෙවත් ‘ඉස්රෝ’ අද (2) හිරු ගවේෂණයට යානයක් යැවීමට සැලැසුම් කර තිබේ.	චන්ද්‍රයා	සඳ	හඳ	චන්ද්‍රිකා	කුමුදු	චන්ද්‍රිකාව	සඳු	මාස	ඉඳු	රහ	අහස
සුළු සිද්ධි වුවද ප්‍රවණතාවයක් වශයෙන් මතු වුවහොත් ප්‍රචණ්ඩත්වයට නැඹුරු වීම් දක්වා වර්ධණය වීමේ අනතුරක් පවතින බැවින් එම සිද්ධි ගැන නොපමාව විශේෂ අවධානයක් යොමුකරන්නැයි වැඩබලන පොලිස්පතිවරයාගෙන් ඉල්ලා සිටියේ යැයි ද ඒ මහතා කීවේය.	නොපමාව	වහා	ඉක්මනින්	ඉක්මනට	ක්ෂණිකව	කඩිනම්	සීඝ්‍රයෙන්	සැඟව	කුපිත	ඉඟියකින්	කුඩා
අපේ ත්‍රිවිධ හමුදාව ජාතික ආරක්ෂාව පිළිබඳ කටයුතු පමණක් නොවෙයි මත්ද්‍රව්‍ය මර්දන පුළුල් ජාතික වැඩපිළිවෙළ පොලිසිය සමඟ එක්ව සුවිශාල වූ කාර්යභාරයක් ඉටු කරනු ලබනවා.	විශාල	ලොකු	මහා	ගොඩක්	මහත්	ප්‍රමාණවත්	විශාලත්ව	ස්ථූල	අධික	ප්‍රකට	අති
කේතය වෙනකෙනකුට දී ඇති බව දැනගත් ඔහුගේ භාර්යාව දෙස් දෙවොල් තියන්නට පටන් ගත්තාය.	භාර්යාව	ස්ත්‍රී	ගැහැණු	බිරිඳ	කත	අම්මා	කාන්තා	වඩා	ගැහැනු	ස්වාමිනිය	පත්නි
කන්තලේ මුලික රෝහලේ බීමතින් සහ අශෝභන ලෙස හැසිරෙන වෛද්‍යවරයෙකු සම්බන්ධයෙන් විධිමත් පරීක්ෂණයක් පවත්වන  ආරම්භ කරන්නැයි ලෙස සෞඛ්‍ය, පෝෂණ හා දේශීය වෛද්‍ය අමාත්‍ය දොස්තර රාජිත සේනාරත්න මහතා සෞඛ්‍ය සේවා අධ්‍යක්ෂ ජනරාල් විශේෂඥ වෛද්‍ය අනිල් ජාසිංහ මහතාට දැනුම් දී තිබේ.	අශෝභන	අපහසු	බිහිසුණු	නපුරු	නොසුදුසු	විකෘති	වැරදි	අයහපත්	වැදගත් නැති	අප්‍රසන්න	විරූපී
මේ සෑම රටකම අධික ලෙස ස්වභාවික සම්පත් තිබුණත්, ඒ සෑම රටක්ම ආර්ථික අසාර්ථකත්වයන් ඇති රටවල් වශයෙන් පරසිඳුයි.	පරසිඳුයි	සලකයි	සැලකෙන	ගණන්නා	හඳුන්වයි	ප්‍රකාශ	සැලකෙයි	සැලකේ	ගණන්	කියවෙන	දැක්වෙන
ඇය අදාළ සෞඛ්‍ය මධ්‍යස්ථානයට සිය රාජකාරි සඳහා පැමිණි අවස්ථාවේ සෞඛ්‍ය මධ්‍යස්ථානයේ බීමත්වව රැඳී සිටි බව කියන පුද්ගලයන් තිදෙනා සෞඛ්‍ය මධ්‍යස්ථානයට ඇතුළුවන ගේට්ටු කණුවකට මුත්‍රා කර අශෝභන ලෙස හැසිරුණු බව පොලිසිය කියයි .	අශෝභන	බිහිසුණු	අපහසු	වෛරී	අප්‍රසන්න	නපුරු	අසභ්‍ය	නොසිතූ	විකෘති	නොමඟ	අයහපත්
අනියම් සම්බන්ධයක් ඝාතනයකින් කෙළවර වෙයි.	ඝාතනයකින්	මරාදැමීමෙන්	ඝාතනයෙන්	මරණයෙන්	ඝාතන	වධකිරීමෙන්	විනාශයෙන්	වධයෙන්	මරු	ඝාතනය	මර්දනයෙන්
කුසුම් බදුන වෙන්දෙසි කොට ඒ සමගම අරක්කු බෝතලයක්ද වෙන්දෙසියට තබා ඇත්තේ ගමේ අමෘතය ලෙසිනි.	බදුන	කූඩුව	කුටිය	පිඟන්	පෝච්චි	වාසය	කුඩාරම	පෙට්ටිය	බඳුන	කරත්ත	වාහනය
ඕස්ට්‍රේලියාවේ පර්ත් නුවර කෙන්වික් බෞද්ධ විහාරස්ථාන භූමියේ  දර්ශනීය වෙසක් පහන් කූඩුව අජා බ‍්‍රහ්ම වංසෝ හිමි, ඔස්ටේ‍්‍රලියා පාර්ලිමේන්තී‍්‍ර මන්තී‍්‍ර දොන් රැන්ඩෝල් ඇතුළු මන්තී‍්‍රවරුන් කිහිප දෙනෙකුගේ සහභාගිත්වයෙන් විවෘත විය.	දර්ශනීය	සුන්දර	ලස්සන	අලංකාර	ආකර්ෂණීය	රූමත්	මිහිරි	විශිෂ්ට	චාමි	හොඳ	මනෝහර
මැණික් හා ස්වර්ණාභරණ අධිකාරියෙන් වැඩක් කරගන්න ලේසියෙන් බෑ.	ස්වර්ණාභරණ	ආභරණ	රන්	කැටි	හාර	රත්තරන්	නැකත	මුදු	මුතු	මාල	ජෙවෙලරි
එයින් වූ විපර්යාසය මෙන්ම සේවය අගය කරමු’’ යැයි ද අග‍්‍රාමාත්‍ය රනිල් වික‍්‍රමසිංහ මහතා තවදුරටත් පැවැසීය.	විපර්යාසය	වෙනස	මාරුව	පරිවර්තනය	පරිවර්තන	අන්තර්ගතය	පෙරළීම	ප්‍රතිඵලය	ඵලය	හැරවුම	ප‍්‍රතිඵල
හොර මගඩි වලින් ආදායම් ලබන අයගෙන් බදු ගැනීම කිසිසේත්ම සිදුවෙන්නේ නැහැ.	මගඩි	වංචා	වැඩ	ක්‍රියා	ගණුදෙනු	හැසිරීම	කුමන්ත්‍රණ	කටයුතු	උපාය	ජාවාරම	ප්‍රවෘත්ති
අත්අඩංගුවට ගත් සැකකරු වවුනියාව සාලම්බකුලම් ප‍්‍රදේශයේ පදිංචි නෙයිමුත්තුරාසා සුදාකරන් නොහොත් ‘ගුණා’ ලෙස ප‍්‍රකට පුද්ගලයෙකි.	ප‍්‍රකට	ප්‍රසිද්ධ	ජනප්‍රිය	ප්‍රකීර්ණ	විකාශන	කීර්තිමත්	ඉස්මතු	විකාශ	සුප්‍රසිද්ධ	පුංචි	විఖ්‍යාත
නිර්ධන පංතිය ව්‍යාපාරය, සුළු ධනේශ්වර ව්‍යාපාරය ආදිය හද්දා පරණ වචන බව ජාතික ජන බලවේගයේ පාර්ලිමේන්තු මන්ත්‍රීනී හරිනි අමරසූරිය මහත්මිය සඳහන් කරයි.	නිර්ධන	දරිද්‍ර	දිළිඳු	අඩුආදායම්	ගරහා	පහත	දුෂ්කර	දුප්පත්	සාමාන්‍ය	අත්‍යන්ත	කුඩා
ඔහු ඇතුළු පවුලේ අය සිය ගෘහයේම ස්වයං නිරෝධායනයට ලක් වූහ.	ගෘහයේම	නිවසේ	ගෙදර	නිවාසයේ	මාලිගාවේ	කාමරයේ	පදිංචියේ	හිටපු	නිවස	බිම්මලේ	හිට
‘මේ හොරාට බුලත් සහ පඬුරුවලට  ලොකු ගානකුත් වියදම් කළේ අපරාදෙ’ කියමින් වඩු බාස්වරයා පිම්මේ ඇවිත් පැමිණිළි කිරීම සඳහා නතරවුණේ මුලින්ම තමන් නොසලකා හරින ලද  පදියතලාව පොලීසියේය.	පඬුරු	කොළ	ශාක	ගස්	පැළ	පැල	පැලෑටි	කොල	වියලි	වගා	බේර
සිය බිරිය විදේශ ගත වීමෙන් පසු මොහු අනියම් අඹුව ලෙස තබා ගත් බව කියයි.	අඹුව	ස්ත්‍රී	කාන්තාව	යුවතිය	බිරිඳ	කත	කාන්තා	මහලු	ගැහැණු	ගැහැනිය	මහත්මිය
අද අළුයම තම නිවස අසලදී වන අලියකු පහර දීමෙන් නාමල්ගම ගම්මානයේ සිවිල් ආරක්ෂක ජ්‍යෙෂ්ඨ නියාමකවරයකු මිය ගියේය.	අළුයම	පාන්දර	අරුණළු	උදෑසන	අලුයම	හිරු උදාව	උදේ	අරුණෝදය	අහස පායන කාලය	කිරණ	කිරණ පැමිණීම
නිතර සොරකමට පුරුදු අයකු හිමිදිරියේම හොරාට පොල් කඩන්නට ගියේ අයිතිකරුවන් එන්නට පෙරය.	හිමිදිරියේම	පාන්දර	අලුයම	උදෑසන	අළුයම	අරුණෝදය	අරුණෝදයේ	හිරු නැගීමට පෙර	උදේ	හිමිදිරි	අහස හැඬුනු විට
සුසිල් ප්‍රියන්ත)                        කඨින පූජෝත්සවය නිමිත්තෙන් සිය විහාරස්ථානයේ ධර්මශාලාවේ සකස්කරන ලද කල්ප වෘක්ෂයේ එල්ලා තිබූ සබන් කැටවලින් කැට දහයක් පමණ ප්‍රධාන දායකයාගේ ගමන් මල්ලෙන් මතුවූ පුවතක් දකුණේ විහාරස්ථානයකින් වාර්තාවේ.	වෘක්ෂයේ	ගසේ	රුකේ	පැලේ	කොළඹ	ශාඛාවේ	ගස	රුක	කොසේ	ශාඛා	ශාඛාය
එමෙන්ම ලෝකය පුරා පැතිරුණු සියළු වැසි වනාන්තර වල එකතුවෙන් අර්ධයක්ම වැසී යන්නේ ඇමේසනයෙනි.	අර්ධයක්ම	භාගය	අඩ	කොටස	භාගයක්	ප්‍රමාණය	හැඩ	හැඩය	හාර්ඩ්	සම	ඉඩ
මෙම ඔක්තෝබර් මාසය ශ්‍රී ලාංකික අපට මෙන්ම ලෝකවාසී සියලුම දෙනාට වැදගත් වන විශේෂ හේතුවක් නම් ඔක්තෝබර් 31 වැනි දිනට යෙදී තිබෙන ලෝක සකසුරුවම් දිනයයි.	සකසුරුවම්	අභිරහස්	භයානක	ප්‍රේත	ත්‍රාසජනක	සංවිධාන	අමුතු	සැලැස්ම	රීති	පාලනය	තාරා
”පණ රැක දෙන්නතම පණ පුදා මහඟු මෙහෙවරක්ද රැකගන්නමත් වතුරට පණ දෙනවා මරු පිරිසක්පිනට ලද බවක් නොමදැනමිනිස් බවක් – පිරුළට පණ පොවතිඅලි මදිවාට හරක්”  මෙසේ කොවිඞ් වසංගතය හේතුකොට ගෙන පැනනැ`ගුණ පැන, කවි ඇසින් විවරණය කරද්දී කවියා යතිවරයාණ කෙනකු බැවින් බොහෝ අවස්ථා බෞද්ධ දර්ශනයෙන් ප‍්‍රභාව ලබා වර්ණවත් කිරීමට ද අමතක කර නැත.	මෙහෙවරක්ද	කටයුතු	කාර්යය	මෙහෙයුම	සේවය	මෙහෙය	වැඩ	වැඩේ	ක්‍රියා	ප‍්‍රවෘත්ති	කෘත්‍ය
ඒ අනුව, ඉමහත් ආන්දෝලනයකට ලක්ව තිබෙන ව්‍යවස්ථා සංශෝධනය ගෙන ඒම ආණ්ඩුවේ හිතුවක්කාර තීරණය ක්‍රියාත්මක කිරීමට නොහැකි වන බවද, කොළඹ 10, පුංචි බොරැල්ල, වජිරාශ්‍රම බෞද්ධ මධ්‍යස්ථානයේ පැවැති ප්‍රවෘත්ති සාකච්ඡාවකදී මන්ත්‍රීවරයා කීය.	ආන්දෝලනයකට	විවාදයට	විරෝධයට	කෝලාහලයකට	විවාදයකට	උද්‍යෝගයට	විරෝධය	කෝලාහලයට	කෝපයට	ගැටුමකට	කලබලය
ශ්‍රී ලංකාවේ සිට තායිලන්තය බලා සාර්ථකව රැගෙන ගිය මුතු රාජාගේ සෞඛ්‍ය තත්ත්වය සම්පූර්ණයෙන් යහපත් අතට හැරුණු පසු මෙම හස්තියා සිය නියම හිමිකරු වන අලුත්ගම කන්දේ විහාරය වෙත නැවත ලබා දෙන්නේ දැයි තායි වැසියෝ විමසා සිටිති.	හස්තියා	අලි	අලියා	ගජයා	ඇතා	ගජ	දල	කරු	හස්තයා	සිංහල	හස්ත
වහා ක්‍රියාත්මක වූ පොලිස් නිලධාරින් ප්‍රදේශවාසීන්ගේ ද සහය ඇතිව සැකකරු අත්අඩංගුවට ගත් අතර ඔහුගේ කලිසම් සාක්කුවක තිබී කතුරේ ප්ලාස්ටික් කවරය ද බස් රථය තුළ තිබූ අඟල් 19 ක් දිගැති වරලස කොටස හා කතුර ද පොලිස් බාරයට ගත් බව පොලිසිය කියයි.	වරලස	කඩු	පිහි	කරවල	කපු	නයිෆ්	කටුව	කියත	කටු	බෙල්ල	කියමන
අතීත මානවයා ප්‍රාග්-ඓතිහාසික යුගය ගෙවා ඓතිහාසික යුගයට පිවිසීමත් සමග කපු රෙදි හා සේද රෙදි භාවිතයෙන් වඩාත් උසස් වස්ත්‍ර නිර්මාණය කිරීමට යොමුවූ බව පෙනේ.	වස්ත්‍ර	ඇඳුම්	රෙදි	ඇඳීම	ඇඳුම	සාය	කපු	සේද	කලිසම	ඇඟලුම්	පොරවා
පහරදීම සිදුකරන අවස්ථාවේ නිලධාරියා ඉතා අශෝභන ලෙස හැසිරෙමින් රැස්ව සිටි ජනතාවට පරුෂ වචනයෙන් බැණවදින අයුරු පුද්ගලයෙකු වීඩියෝගත කර තිබේ.	අශෝභන	අප්‍රසන්න	බිහිසුණු	නපුරු	කුරිරු	විකෘති	වෛරී	අපහසු	විකාර	බාධක	අමනාප
ගින්නකින් අර්ධයක් විනාශ වූ පැරිස් නගරයේ සංකේතයක් ලෙස සැලකෙන මධ්‍යතන යුගයට අයත් නොට්‍ර ඩාම් ඓතිහාසික දේවස්ථානය යළි යථාතත්ත්වයට පත් කරන බව ප්‍රංශ ජනපති එම්මානුවෙල් මැක්‍රෝන් පවසයි.	අර්ධයක්	කොටසක්	භාගයක්	අංශයක්	කැබලියක්	ප්‍රමාණයක්	කෑලියක්	කැබැල්ලක්	පිරිවිතරය	කලාපයක්	හර්ෆයක්
මාක්ස්වාදයේ නිර්මාතෘවරයන් විසින් සොයා ගන්නා ලද සූරාකන සමාජයේ සංවර්ධනය හා විනාශය පිළිබඳ න්‍යායමය ධනවාදී සමාජයටත් බලපාන බව ඔවුහු ඔප්පු කළහ. එම සත්‍ය න්‍යායික ලෙස සනාථ කරනු වස් මෙම කෘතියේ ‘ධනපති පන්තිය සහ නිර්ධන පන්තිය’ නමැති ප්‍රථම පරිච්ඡේදය කැප කොට ඇත.	නිර්ධන	දුප්පත්	දිළිඳු	දරිද්‍ර	අඩුආදායම්	හීන	ගරහා	පහත	නිර්දන	දුගී	හිඟ
දෙවැනි තීරණය ලෙස ග්‍රාමීය ආර්ථිකය නඟා සිටුවීමට අවශ්‍ය කටයුතු කඩිනමින් සම්පාදනය කරන ආකාරය පිළිබඳව අදාළ බලධාරින්ට උපදෙස් මා දුන්නා.	කඩිනමින්	වේගයෙන්	සීඝ්‍රයෙන්	ඉක්මනින්	ඉක්මනට	ඉඟිඟු	ක්‍ෂණික	ක්‍ෂණිකව	අනුව	හදිසියෙන්	හඬිසි
'හිම කන්ද තවමත් එක විශාල අයිස් කුට්ටියක් මට්ටමින් පැවතීම ඇත්තෙන්ම අපූරු දෙයක්! හිම පව්වේ දැන් සිදුවෙමින් තියෙන විශාල පිපිරීම් රේඩාර් පින්තූර මගින් පෙන්නුම් කරනවා.	පව්වේ	වසන්තයේ	කාලයේ	ගිම්හානයේ	මොහොතේ	අවධියේ	සමයේ	ශීත	ශීතකාලයේ	ග්‍රීෂ්මයේ	හෙමන්ත
ඓතිහාසික දීඝවාපි දාගැබේ දකුණු පස වාහල්කඩ කැණීමේදි හමුවු ශෛලමය මංජුසාවේ තිබී රත්රන් කරඬු 4ක් සහ පළිගු කරඬුවක් පුරාවිද්‍යා දෙපාර්තමේන්තුවේ පර්යේෂණ අංශයේ නිලධාරීහු සොයාගත්හ.	ශෛලමය	ගල්	පාෂාණ	කල්ල	ගල	පර්වත	සිලා	වැල්ල	වැලිගල	පාර	කැට
ඉදින් සබඳ වසන්තයේදී හමුවන ඇය ගයන ගී රිසි සේ විඳින්නට දැන් ඔබට අවසර....	සබඳ	සම්බන්ධ	එක්ව	පිළිබඳ	බැඳී	සමග	අදාළ	ගැන	අනුබද්ධ	සමීප	එක්
ජෛව විවිධත්වයෙන් අනූන සොඳුරු පරිසර පධතියත්, එහි ජීවත්වන වන සත්වයින් මෙන්ම වෘක්ෂලතාවන්ද ගඟ ආශ්‍රිතව ආවේණික මිරිදිය මත්ස්‍ය සම්පත ද අහිමිවීමේ අවදානමක් ඇතිවී තිබෙන බව කල්තොට ශාසනාරක්ෂක බලමණ්ඩලයේ සභාපති වැලිපත සුමනරතන, බුදුගල සෝමරතන, වේලිඔය සුමේධාලංකාර යන ලේඛකාධිකාරි හිමිවරු ඇතුළු වලවේ ගඟ සුරැකීමේ සංවේදී පරපුර සංවිධානය පෙන්වාදෙයි.	වෘක්ෂලතා	ගස්	පැල	ශාක	රුක්	වනස්පති	කොළ	දර	වික්ෂ	වියන	වෘක්‍ෂ
වැට් බද්දට එරෙහිව පාර්ලිමේන්තු මන්ත්‍රී බන්දුල ගුණවර්ධන ලියූ ‘වැට් ආරෝව සහ වංචා සහගත දුර්නිර්පන‘ ග්‍රන්ථය දොරට වැඩීම අද (27) තුම්මුල්ල සම්බුද්ධත්ව ජයන්ති මන්දිරයේ දී පැවැත්විණි.	ග්‍රන්ථය	පොත	කෘතිය	ලේඛනය	අධ්‍යයනය	ප්‍රකාශනය	විවරණය	කියවීම	සඟරාව	සාහිත්‍ය	සිද්ධාන්තය
එය මගේ දිව්‍යාංගනාවි ඇල්බම් එකට කළේ.	දිව්‍යාංගනාව	සුරංගනා	දෙවඟන	දේවතාවි	දේවතාව	අප්සරා	ස්වර්ගීය	දෙවියන්	අභිරූපී	මහලු	සුර
ආර්තවහරණය සිදුවුණ කාන්තාවන්ගේ අස්ථි ඝනත්වය ශීඝ්‍රයෙන් අඩුවීමද මේ රෝගයට රුකුලක්වේ.	රුකුලක්වේ	හේතුව	හේතුවක්	බලපෑම	කාරණය	බාධාවක්	අවාසනාව	අවාසනාවක්	කරුණක්	හේතුවේ	සම්බන්ධය
ගම්මන්පිල පසුගිය කාලේ පෙනී සිටියේ පිරිසිදු, කිරිසුදු, පිවිතුරු ඒ තරම් පාරිශුද්ධ කවුරුවත් නෑ වගේ.	පාරිශුද්ධ	ශුද්ධ	පිරිසිදු	නිර්මල	සුදු	පිවිතුරු	විශුද්ධ	හිතකර	පවිත්‍ර	අනාගත	අපවිත‍්‍ර
මාත් නිකං හිටියේ නෑ. හිතත් හදාගත්තා අද නම් දෙකක් කතා කරනවාමය අහංකාර නිල් ඇස් කණ්නාඩිකාරයාට කියන එකට.	අහංකාර	අභිමානී	උද්ධත	අනාගත	අන්වර්ථ	ගර්විත	මිත්‍යා	සුහද	උඩ	අමාරු	විනීත
ගම්පහ නැදුන්ගමුවෙන්  ගමන් ඇරඹූ හස්තියා  නිට්ටඹුව පිරිවෙනෙත්  දෙවනුව දන්ඕවිටත් නෙලුම්දෙනිය ප්‍රදේශයේත් රන්වල දුබුකොල වලවුවෙත් මාවෙල මල්වතු විහාරයෙත් ගිමන් හැර කිලෝමිටර්  93 ක් පයින් ගමන් කොට දළදා මාළිගාව දක්වා   ගමන් කරයි.	හස්තියා	අලි	අලියා	ගජයා	ගජ	කුඹුක්	ඇතා	දල	අනේක	දන්තින්	දඟපා
එම බෝටුවල තිබූ තහනම් දැල් 11 ක්, කිමිදීම සඳහා යොදා ගන්නා පා වරල් යුගල් 11 ක්, මුහුණු ආවරණ 11 ක්, ජී.	යුගල	යුවල	ජෝඩු	යුගලය	සෙට්	පැටව්	යුගල	දෙක	එකතුව	සමූහ	කට්ට
පෙරහරේ මංගල හස්තියා ගේ පිට උඩ කරඬුව තැන්පත් කිරීමට සෑම වර්ෂයකම කෙනෙකුට ආරාධනා කරන්නේය.	හස්තියා	අලි	අලියා	ගජයා	ඇතා	දල	දන්තා	ගජ	සිංහල ඇතා	සිංහල අලියා	දඟයා
‘ලොච්නෙස් මොන්ස්ටර්’ නැත්නම් කාටූන් චිත්‍රපට, පොත්පත්වලින් අපි හඳුනාගත් දිය තුරඟා එදා සිට අද දක්වාම මිනිසුන් අතර නොවෙනස් කුතුහලයක් රඳවා තබාගන්න සමත් වෙලා තිබෙනවා.	තුරඟා	මාළු	මත්ස්‍ය	ජලයේ	දිය	ජලජ	ගංගා	ධීවර	ප්‍රාණි	වැව	සතුන්
හස්තියා ගේ පිට උඩ  සධාතුක කරඬුව තැබීමේ නැකත ළං ළං වෙමින් තිබිණ.	හස්තියා	අලියා	ගජයා	දල	ඇතා	අලි	ගජ	අනූන	සාලියා	මත්ත	අනූව
ඇසේ කුනිතය (Cornea) ඉදිරියට නෙරා ඒමේ රෝගයට ගොදුරු වු ඔහුට සිය දෙනෙත් කෙමින් කෙමින් අහිමි වන්නට විය.	දෙනෙත්	ඇස	ඇස්	නෙතු	නයන	නෙත	චක්‍ෂු	නේත්‍ර	චක්ෂු	පෙනුම	විලෝචන
මෙතැන සිටින කවුරුත් දරිද්‍රතාව වැඩි ප‍්‍රාදේශීය ලේකම් කොට්ඨාස මොනවාද යන්න දන්නවා.	දරිද්‍රතාව	හිඟය	දුප්පත්කම	අඩුපාඩු	දිළිඳුකම	නිර්ධනය	ගැටලු	ණය	ලෙහෙසි	ගැරහුම	දැරිය නොහැකියාව
ශුද්ධ ලියවිල්ලෙහි කොතැන්හිවත් පරිපූර්ණ (සම්පූර්ණ) අඹුව හෝ සැමියා සොයා ගන්නේ කෙසේද? යන්න ආමන්ත්‍රණය නොකෙරේ.	අඹුව	ස්ත්‍රී	ගැහැණු	බිරිඳ	කාන්තා	කත	යුවතිය	මහලු	කාන්තාව	ස්වාමිනිය	මහත්මිය
මහාවංශයේ 37 පරිච්ඡේදයේ සඳහන් පරිදි ක්‍රී:ව: 277දී රජ පදවියට පත් මහසෙන් රජතුමා අති විශිෂ්ට ජාතික මෙහෙවරක් කළ නරපති යෙකි.	නරපති	රජ	අධිපති	පාලක	නායක	අධිරාජ	හිටපු	සිංහාසනවර	මුල්‍යය	කිරුළ	සිංහාසන
ලොවෙන් එකෙක් එක් දෙයකට වෙයි සමත යන කියමන සාවද්‍ය බව පෙන්වමින් ගුවන, දියඹ සහ මහපොළොව යන ත්‍රිත්වයම දික්විජය කළ පොලිස් විශේෂ කාර්ය බළකායේ සේවය කරන නිශාන් ප්‍රදීප් කරුණාතිලක සැබෑ දක්ෂතාවලින් පරිපූර්ණ අති දක්ෂ ක්‍රීඩකයෙකි.	දික්විජය	විජය	ජය	ජයග්‍රහණ	සාර්ථක	දිනුම	ප්‍රතිඵල	ඉහළ	ශූර	විශේෂ	ප්‍රථාප
අසපුව තුළින් අමරදේව සූරීන් මෙරටට දායාද කළ මහා කලා සම්ප‍්‍රදාය ඉතිහාසයට වැළලී යාමට ඉඩ නොතබා හෙට දවසේ කලා කෙත අස්වැද්දීමට අමරදේව පරපුරක් නිර්මාණය කිරීමට අවස්ථාවක් ලැබී තිබෙනවා.	කෙත	වගාව	ඉඩම	ගොවිපොළ	ක්ෂේත්‍රය	වත්ත	කුඹුර	පොල්	හෙක්ටයාර	වතු	කර්මාන්ත
අම්පාර දිස්ත්‍රික්කයට අයත් නවදින්වෙලි (Navadinveli) ප්‍රදේශයේ ජනහමුවක් අමතමින් දෙමළ එක්සත් නිදහස් පෙරමුණේ අපේක්ෂක කරුණා අම්මාන් හෙවත් විනයාගමූර්ති මුරලිදරන් විසින් පළ කරන ලද 'නිර්භය පාපෝච්චාරණයක්' නොව ශ්‍රී ලංකා යුද හමුදාවට එරෙහි සිය ප්‍රහාරක ශක්තිය පෙරට දමමින් දමිළ ඡන්දදායකයන් ආකර්ෂණය කර ගැනීමේ 'පුරසාරමක්' ලෙස පෙනී යන ප්‍රකාශය ශ්‍රී ලංකාවේ අධිකරණය කරා ද,අනතුරුව එක්සත් ජාතීන්ගේ මානව හිමිකම් කොමිසම තෙක් ද මේ වනවිට ගමන්ගෙන ඇත.	නිර්භය	අභීත	නිර්භීත	සාහසික	නොබියව	නිස්සංක	වීර	ධෛර්ය	නිර්බීත	කැපවීම	නිර්භීතව
