しかし、職場でのトラブルをきっかけに、仕事を無断で休みがちになり、解雇されてしまいました。	解雇されて	首になって	クビになって	仕事を失って	職を失って	追い出されて	退職させられて	リストラされて	放出されて	仕事から外されて	やめさせられて
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	顔つき	表情	顔立ち	顔の表情	面持ち	顔の様子	顔色	表情の様子	顔	顔の表れ	顔の印象
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	泳ぎまわって	泳いで	水泳して	水をかき分けて	泳ぐ姿を見せて	浮かんで	移動して	水中を移動して	水中を進んで	漂って	動き回って
そうしてその洪水の中を異常に真剣な顔つきで、泳ぎまわっている青年男女の大群ではなかったろうか。	大群	集団	群れ	多数	グループ	大勢	人だかり	人々	集まり	チーム	ひとかたまり
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	飛距離	距離	飛ぶ距離	移動距離	進む距離	飛行距離	到達距離	届く距離	伸びる距離	飛んでいく距離	走行距離
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	ずれ	違い	不一致	差	ズレ	誤差	相違	差異	ギャップ	不調和	狂い
また、気圧の関係でボールのスピードや飛距離が変わり、感覚のずれを口にする日本代表選手もいた。	口にする	話す	述べる	言う	表現する	言及する	指摘する	伝える	報告する	明かす	発言する
そのような問題点はあったにせよ彼らはこの案を受け入れた。	にせよ	としても	でも	が	だとしても	けれども	と仮定しても	であっても	しかし	にしても	たとえ
そのような問題点はあったにせよ彼らはこの案を受け入れた。	案	提案	プラン	計画	アイデア	案件	提案書	方針	戦略	方案	方法
そのような問題点はあったにせよ彼らはこの案を受け入れた。	受け入れた	承認した	了承した	受理した	認めた	受けた	容認した	許可した	承諾した	受け付けた	受諾した
なぜ、古代において女性がこのように力強く活躍したのであろうか？	古代	昔	過去	以前	初期	古い時代	旧時代	遠い過去	歴史上	昔の時代	かつて
なぜ、古代において女性がこのように力強く活躍したのであろうか？	力強く	活発に	強く	積極的に	勇敢に	エネルギッシュに	自信を持って	印象的に	元気よく	明確に	力を持って
なぜ、古代において女性がこのように力強く活躍したのであろうか？	活躍した	働いた	貢献した	成功した	活動した	表現した	役立った	影響を与えた	輝いた	表れた	目立った
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	一旦	しばらく	一時的に	暫く	しばし	短期間	少しの間	一時	ちょっと	ちょっとの間	当面
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	地元	出身地	故郷	自分の町	ふるさと	ホームタウン	生まれた町	出身地域	実家のある場所	生まれ育った場所	育った町
大学卒業後一旦地元に戻り、他の仕事をしながら機会を伺う。	伺う	待つ	見つける	探す	探る	調べる	見る	見計らう	観察する	求める	尋ねる
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	フラットな	平等な	対等な	等しい	平らな	同等な	均等な	公平な	同じレベルの	横一線の	バランスの取れた
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	尊重し	大切にし	重んじ	尊敬し	思いやり	価値を認め	価値を置く	評価し	認め合い	考慮し	敬う
これからも「教える、教えられるフラットな関係」で、お互いを尊重しあう関係づくりが重要であると感じています。	関係づくり	関係の構築	関係を築くこと	つながりを深めること	つながりを作ること	絆を作ること	絆を深めること	関係を作ること	つながりを作る	仲良くなること	仲を深めること
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	依存症	中毒	やみつき	依存	執着	癖	病みつき	依存体質	強迫観念	固執	没頭
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	陥って	落ち込んで	巻き込まれて	引き込まれて	苦しんで	困って	引きずられて	ハマって	はまって	捕らわれて	なって
特に、依存症に陥っている場合は、本人の意思や家族の努力だけで解決するのは困難です。	意思	意向	願い	希望	考え	決心	判断	決意	思い	願望	志
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	通常	いつも	普段	平常	普通	通例	通常より	普通に	標準的に	日常	通常よりも
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	詳細に	具体的に	くわしく	明確に	詳しく	細かく	はっきりと	分かりやすく	簡潔に	理解しやすく	シンプルに
ここでは通常、広告やリンクについてより詳細に書かれたコンテンツが表示される。	コンテンツ	情報	記事	内容	データ	素材	テキスト	情報資料	解説	説明	資料
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	集落	村	コミュニティ	町	住宅地	地域	集合住宅	小さな町	居住区	人家	村落
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	見込めない	期待できない	予想できない	多くない	足りない	少ない	高くない	十分ではない	想定できない	望めない	確保できない
神石地区の中心部と集落とを結ぶ県道の拡幅整備を県に要望したが、通行台数が見込めないことから望み薄との状況であった。	望み薄	可能性が低い	あまり期待できない	難しい	見込みが薄い	ほとんど望めない	厳しい	成功の見込みが薄い	ほとんどチャンスがない	望むべくもない	成功が疑わしい
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	足を踏み入れ	入って	来て	訪れて	歩いて入って	入り	進入して	入り込んで	入る	やって来て	足を運んで
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	ふっと	突然	急に	さっと	すぐに	一瞬にして	たちまち	直ちに	一瞬	あっという間に	ぱっと
町に足を踏み入れながら、ふっとそんな言葉が浮んで来た。	浮んで	浮かんで	思い浮かんで	思いついて	頭に浮かんで	思い出されて	現れて	心に浮かんで	出て	浮かび上がって	思い出して
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	なすべき	行うべき	果たすべき	実行すべき	するべき	取り組むべき	担当する	担うべき	努めるべき	やるべき	遂げるべき
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	意図した	計画した	思い描いた	目指した	望んだ	考えた	予定した	企画した	狙った	想定した	目論んだ
建築家たちのなすべきことは、ランファンの意図したデザインの壮大な仕上げをすることであると考えられた。	壮大な	大きな	迫力のある	素晴らしい	豪華な	印象的な	見事な	大規模な	目を引く	圧倒的な	美しい
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	腹部	腹	お腹	おなか	胃のあたり	下腹部	腹の部分	腹周り	胃	腹のあたり	お腹の部分
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	汚白色	薄い灰色	淡い灰色	薄灰色	灰白色	明るい灰色	くすんだ白	汚れた白	灰色	薄汚い白	灰色がかった白
喉は白く、腹部は汚白色で脇にかけて茶色くなり、胸に黒い斑点がある。	斑点	点	模様	マーク	シミ	印	点々	染み	跡	斑	しみ
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	所有して	持って	保有して	有して	保持して	携えて	持ち	装備して	持つ	所持して	抱えて
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	つながり	関係	絆	接続	つなぎ	結びつき	関連	繋がり	連携	連絡	連結
その他に所有している武器はプレイヤーの馬に保管し、プレイヤーと馬とのつながりを強化する方法になった。	強化する	向上させる	改善する	深める	高める	強くする	促進する	発展させる	強める	増強する	補強する
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	チノ	カジュアルパンツ	スラックス	ズボン	パンツ	コットンパンツ	綿パンツ	トラウザーズ	綿パン	軽いパンツ	ボトムス
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	黒尽くめ	全身黒い服	黒い服装	真っ黒な服	全身黒	黒色の服	黒装束	暗い色の服	黒い装い	黒い格好	黒い衣装
ジャケットにチノという黒尽くめの格好をしていつも教会にいるものの、教会関係者ではない。	格好	服装	スタイル	ファッション	姿	恰好	装い	着こなし	ルック	外見	出で立ち
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	敢えて	あえて	意図的に	わざわざ	思い切って	わざと	敢意	敢然と	自ら	敢然	意識的に
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	典型的な	代表的な	一般的な	普通の	標準的な	典型的な	通常の	基本的な	定番の	ありふれた	平凡な
敢えて典型的なアイドル路線とも言えるこの曲が選ばれることになった。	アイドル路線	ポップスタイル	アイドル風	ポップ路線	アイドルスタイル	歌手スタイル	エンターテイメント路線	歌手路線	音楽スタイル	パフォーマンススタイル	ポップスターのスタイル
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	坑道	トンネル	穴	地下道	通路	ギャラリー	地下トンネル	地下通路	回廊	洞窟	掘削された道
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	トロッコ	運搬車	カート	小型車	輸送車	ワゴン	手押し車	小型車両	搬送車	鉱山車	台車
総延長550kmにもおよぶ坑道から鉱石を運び出すトロッコ軌道をめぐらせ、地下1,000mの奥底へとつながっています。	軌道	線路	レール	路線	パス	軌跡	通路	トラック	コース	ルート	輸送路
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	栽培	栽培	育成	育てること	生産	作り	栽培すること	の育て方	の育成	を育てること	の栽植
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	言及	言及	言葉	話題	述べられていること	記載	記述	触れられている部分	話	触れる	言及に相当する記述
この地域のブドウ栽培に関する初の言及は12世紀に遡る。	遡る	さかのぼる	戻る	遡及する	たどる	過去にさかのぼる	過去にたどる	過去に遡る	過去をたどる	さかのぼって調べる	時代を遡る
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	皮膚	肌	皮	表面	表皮	外側	スキン	外皮	体表	体の表	体の表面
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	切り	傷つけ	裂け	割れ	傷め	割	切開	損傷	割っ	傷	斬っ
皮膚だけでなく、かなり深く切り、血の量も相当で、すぐ病院に行っている。	相当で	多くて	たくさんで	ずいぶん多くて	かなりの量で	大量に	ずいぶんと	非常に多くて	大量で	かなり多くて	かなりのもので
直径4cm未満のものは子供の周りに置かないようにしましょう。	直径	幅	サイズ	大きさ	長さ	横幅	口径	寸法	径	幅広さ	測定値
直径4cm未満のものは子供の周りに置かないようにしましょう。	未満の	より小さい	より短い	以下の	を下回る	を超えない	でない	以下である	より少ない	以下ではない	以下でない
直径4cm未満のものは子供の周りに置かないようにしましょう。	周り	そば	近く	側	隣	周辺	手近	付近	手の届く範囲	辺り	横
医療機関の受診に先立って居場所を利用することができる。	医療機関	病院	クリニック	診療所	医院	保健所	健康センター	医者	総合病院	診療室	医療センター
医療機関の受診に先立って居場所を利用することができる。	に先立って	前に	の前に	する前に	が始まる前に	を始める前に	より前に	に行く前に	より先に	の予定の前に	の直前に
医療機関の受診に先立って居場所を利用することができる。	利用する	使う	活用する	使用する	用いる	取り入れる	駆使する	適用する	利かす	導入する	頼る
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	追手	追跡者	追いかけてくる人	追う人	後を追う者	追跡してくる者	追跡者たち	ストーカー	後を追う人	追い求める者	追跡してくる人
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	次第に	徐々に	少しずつ	段々	だんだん	時間が経つにつれて	じわじわ	時間と共に	じわじわと	次第に	段々と
追手が来るという不安が次第にはっきりした形をとって胸の中に今拡がり始めたのである。	はっきりした	明確な	明らかな	具体的な	はっきりとした	確かな	明瞭な	判明した	顕著な	分かりやすい	明白な
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	下積み	見習い	修行	研修	初心者	苦労	初期	新人	鍛錬	育成期	駆け出し
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	仕送り	送金	支援金	生活費	援助金	資金援助	経済的援助	経済援助	援助	手当	金銭援助
下積み時代は実家からの仕送りがあったためバイトは小遣い稼ぎ程度で、明治記念館の結婚式場での配膳などをしていた。	配膳	食事の提供	料理を運ぶ仕事	食事の配布	食事を運ぶ仕事	お皿を運ぶ	サービング	料理を運ぶ	食事提供	ウェイターの仕事	料理の提供
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	年を重ねる	年を取る	歳を取る	老いる	高齢になる	加齢する	年齢を重ねる	年をとる	歳を重ねる	老ける	歳をとる
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	いくつもの	たくさんの	いくつかの	多くの	数多くの	いろいろな	幾つかの	いくらかの	何個かの	色々な	複数の
また、年を重ねると、いくつもの病気を抱え、何種類も薬を飲んでいる人も少なくありません。	抱え	持っていて	患って	かかえていて	かかえて	背負って	抱え込んで	患っていて	持っている	持つ	背負っていて
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	ザクザクとした	サクサクとした	カリカリとした	パリパリとした	クリスピーな	バリバリとした	カリッとした	サクッとした	ザクッとした	シャキシャキとした	ゴリゴリとした
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	時間短縮になり	時間を節約できて	時短できて	時短で	手間がかからない	すぐにできて	早く食べられて	手間がかからなくて	手早く済ませられて	早く準備できて	時間を短くして
ザクザクとした食感で、簡単に食べられて時間短縮になり、ヘルシーで栄養がとれることから、主に朝食に用いられる。	主に	一般的に	特に	多くの場合	大抵	よく	ほとんど	普通は	大体	主として	通常
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	なりすました	偽った	装った	かたった	偽装した	まねた	偽装して	偽って	成り済まして	成り済ました	装って
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	犯人	悪者	詐欺師	悪党	トリックスター	詐欺者	詐欺犯	偽物	偽者	怪しい人	不審者
息子や孫などになりすました犯人から電話があり、仕事に関するトラブルなどを口実に、お金を要求する詐欺です。	を口実に	を理由に	を言い訳に	を盾に	をきっかけに	を口実として	を機に	を利用して	を隠れ蓑に	を理由として	を pretext に
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	獲得した	手に入れた	得た	獲得	勝ち取った	受賞した	もらった	獲得した	授与された	受け取った	取得した
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	生計	暮らし	生活	生活費	生活基盤	経済状況	経済	日常生活	収入	生活水準	日々の暮らし
彼は自分が獲得したメダルの多くを、家族の生計を支えるために売却した。	売却した	売った	手放した	市場に出した	処分した	販売した	放出した	売りに出した	転売した	売り渡した	譲った
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	取組	プロジェクト	活動	取り組み	事業	イニシアティブ	企画	計画	プログラム	イニシアチブ	キャンペーン
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	作業工程	プロセス	タスク	工程	段階	手順	ステップ	活動	仕事の段階	仕事の流れ	フェーズ
この取組のすばらしいところは，作業工程を細かく分けることができるため，様々特性のある方に参加してもらうことができること。	特性	特徴	能力	性質	スキル	属性	才能	個性	特色	タイプ	特質
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	パフォーマンス	演技	活躍	実力	表現	動き	成果	出来	技術	能力	ショー
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	話題	注目	焦点	関心事	人気	興味	興味の対象	関心	トピック	話	注目点
その際のパフォーマンスが話題となり、各スポーツ新聞等で取り上げられる。	取り上げられる	紹介される	報じられる	特集される	掲載される	扱われる	話される	取り扱われる	語られる	触れられる	注目される
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	愚かな	ばかげた	不合理な	理にかなわない	馬鹿げた	短絡的な	無意味な	馬鹿な	非論理的な	間違っている	非合理的な
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	犠牲祭	儀式	祭り	礼拝	お祭り	供物	祭典	祈り	奉納	宗教的な儀式	宗教行事
「私は神への信仰を持つことが愚かなことであるとわかった」そして、彼はそれ以降犠牲祭を決して実行しなかった。	決して	絶対に	全く	まったく	一度も	二度と	一切	今後	これ以上	決定的に	少しも
山麓では比類ない巨大庭園を持った迎賓館が造られた。	山麓	山のふもと	山の下	山の近く	山の基部	山の足元	山下	山の周辺	山のそば	山の始まり	山の根元
山麓では比類ない巨大庭園を持った迎賓館が造られた。	比類ない	特別な	独特の	ユニークな	例のない	無比の	非凡な	類稀な	驚くべき	類まれな	素晴らしい
山麓では比類ない巨大庭園を持った迎賓館が造られた。	迎賓館	ゲストハウス	宿泊施設	ホテル	招待所	受け入れ施設	旅館	訪問者センター	ビジターセンター	イン	民宿
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	振込	送金	入金	振替	銀行送金	支払い	移動	銀行振り込み	転送	振り込み	銀行振込
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	記載の	書いてある	書かれた	示された	記入された	明記された	表記された	掲載された	載っている	書かれている	記された
また、振込口座は、請求者欄に記載の親権者の口座を指定してください。	親権者	保護者	親	母親	父親	法定代理人	両親	後見人	保護責任者	監護者	監護人
一連の動機が次々に示され、快活だがせわしない印象もある。	一連の	一連の	一つの	一組の	いくつかの	連続した	シリーズの	一式の	複数の	一つずつの	一群の
一連の動機が次々に示され、快活だがせわしない印象もある。	快活だ	明るい	活発だ	陽気だ	生き生きしている	元気だ	元気がいい	エネルギッシュだ	フレンドリーだ	生き生きとした	ポジティブだ
一連の動機が次々に示され、快活だがせわしない印象もある。	せわしない	忙しい	慌ただしい	落ち着かない	あわただしい	忙しない	バタバタした	バタバタしている	慌しい	動き回る	騒がしい
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	大雪	豪雪	多雪	激しい雪	重雪	ひどい雪	大量の雪	たくさんの雪	厳しい雪	強い雪	降り積もる雪
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	味方	助け	サポート	支援	援助	協力者	助っ人	ヘルパー	仲間	友	サポーター
大雪の際に強い味方となる除雪機ですが、誤った使い方をすると命を落とす危険もあります。	命を落とす	亡くなる	死ぬ	死亡する	命を失う	逝去する	この世を去る	天に召される	生命を終える	息を引き取る	天国に行く
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	貧乏だった	お金がなかった	経済的に苦しかった	金欠だった	生活が苦しかった	経済状態が悪かった	お金持ちではなかった	経済的に困っていた	お金に困っていた	収入が少なかった	財布が薄かった
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	何かと	よく	度々	しばしば	たびたび	頻繁に	多くの場合	いつも	常に	いろいろな場面で	いろいろ
昔貧乏だった頃の癖が抜けないのか、何かと出費をケチる。	ケチる	節約する	削る	減らす	控える	切り詰める	節約しようとする	抑える	省く	少なくしようとする	少なくする
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	思い出のこもった	思い出深い	記憶に残る	大切な	特別な	感慨深い	愛着のある	忘れられない	懐かしい	忘れがたい	心に残る
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	出演しよう	参加しよう	登場しよう	演じよう	出る	プレイしよう	演出しよう	参与しよう	現れよう	活動しよう	出場しよう
思い出のこもったドレスで出演しようと夢見るが、テレビ漬けで太った身体では着ることができない。	漬け	中毒	ばかり	に夢中	依存	見すぎ	に没頭	見過ぎ	視聴ばかり	一色	専念
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	当時	その時	その当時	その時期	その頃	その時代	その年	その時点	その時分	その期間	その時点で
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	唯一の	ただ一つの	ひとつだけの	一つのみの	たった一つの	単一の	独自の	唯一無二の	単独の	ただひとつの	独一の
当時には日本で唯一の、全ての授業を英語で行うという大学であった。	授業	クラス	レッスン	講義	教育	授業内容	教室活動	講座	授業時間	科目	学習
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	匹	頭	羽	体	個	尾	匹	台	脚	足	匹の
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	消費	使用	摂取	利用	食べること	食事	飲食	摂食	食用	食べる量	取り込み
中国では年に400万匹の猫が食べられており、その消費は増加傾向にある。	増加傾向にある	増えている	高まっている	拡大している	伸びている	上昇している	上がっている	増している	進んでいる	増え続けている	増大している
ですから、こんどの場合には、この方法は除外しなければならないのです。	こんど	今回	今度	この度	今	次	この回	この時	現在	これから	次回
ですから、こんどの場合には、この方法は除外しなければならないのです。	方法	やり方	手段	アプローチ	プロセス	手法	戦略	技法	方策	技術	スタイル
ですから、こんどの場合には、この方法は除外しなければならないのです。	除外しなければならない	避けなければならない	外さなければならない	取り除かなければならない	やめなければならない	排除しなければならない	採用できない	使えない	無視しなければならない	削除しなければならない	使ってはいけない
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	くださる	してくれる	やってくれる	してもらえる	やってもらえる	行ってくれる	していただける	助けてくれる	行ってもらえる	手伝ってくれる	してくれますか
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	尾行される	後をつけられる	追跡される	追いかけられる	ストーキングされる	つけられる	監視される	追われる	追尾される	見張られる	ストーカーされる
「そうしてくださる？でも、尾行される心配があるわ。よほど注意しないと」	よほど	とても	非常に	かなり	すごく	ずいぶん	大変	相当	大いに	めっちゃ	本当に
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	スタッフ	従業員	仲間	社員	チームメンバー	パートナー	クルー	チーム	協力者	助手	メンバー
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	お菓子	クッキー	ケーキ	チョコレート	アイスクリーム	ドーナツ	パン	ビスケット	キャンディ	パイ	キャンディー
スタッフと一緒に作ったお菓子などを食べながら意見交換ができる。	意見交換	話し合い	会話	意見を言い合う	議論	意見の共有	対話	情報交換	コミュニケーション	ディスカッション	意見を共有
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ところが	しかし	ただし	が	だけど	けれども	それにもかかわらず	だが	しかし一方で	それでも	しかしながら
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	なんでも	どうやら	ある	その	たぶん	特定の	ある日の	おそらく	恐らく	何かの	とある
ところが、一週間ほど経って、なんでも雪のひどく降っている夜だった。	ひどく	すごく	非常に	たいへん	とても	かなり	大変	強く	たくさん	ものすごく	激しく
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	現存する	残っている	ある	存在する	見られる	生き残っている	保持されている	維持されている	残存している	存在している	残る
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	擬洋風建築	西洋式建物	西洋建築	西洋風の建物	洋式建築	洋風建物	洋風の家	洋風建築	西洋式建築	ヨーロッパ風建築	洋風の建築
また宮城県内に現存する最古の擬洋風建築であり、仙台市の指定文化財となっている。	指定文化財	文化遺産	歴史的建造物	保護された建物	登録文化財	歴史遺産	重要文化財	文化的価値のある建物	文化的財産	重要文化的建造物	保護文化財
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	慰謝料	補償金	解決金	賠償金	支払い	お金	損害賠償	金銭補償	和解金	支払い金	補填金
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	上乗せする	追加する	増やす	足す	プラスする	加える	増額する	上げる	高くする	付け加える	上積みする
離婚に向けての話し合いの席で、慰謝料の減額を要求する夫に対し、逆にもう100万円上乗せするよう吹っかける。	吹っかける	求める	迫る	言い渡す	提案する	主張する	告げる	命じる	言い立てる	指示する	強いる
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	仲間	友達	友人	仲良し	パートナー	同僚	チームメイト	連れ	サポーター	グループのメンバー	同士
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	手を焼きつつも	苦労しながらも	困っているが	対処しながらも	苦労しているけれども	苦労しているけれど	困っているけれど	面倒を見ながら	悩まされても	対処しながら	挑戦されつつ
仲間たちを心から信頼しており、自由すぎるメンバーに手を焼きつつも、常にチームのことを一番に考える。	常に	いつも	常時	いつでも	絶えず	常々	いつか	毎時	たえず	いつかは	つねに
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	理性	判断力	論理	理解力	知性	思考	冷静さ	思考力	明晰さ	常識	考え
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	けれども	が	けど	しかし	ところで	でも	ながらも	だが	ものの	一方で	それでも
かれの理性はそれを否定したけれども、眼前の事実をどうすることもできなかった。	眼前	目の前	すぐ前	直前	今目の前にある	目の前にある	直接見える範囲	手前	すぐそこにある	目前にある	すぐそこ
物語を考え、その話に記憶したい対象を登場させる方法である。	記憶したい	思い出したい	覚えたい	保持したい	記録したい	忘れたくない	心に留めたい	憶えておきたい	残したい	留めておきたい	憶えたい
物語を考え、その話に記憶したい対象を登場させる方法である。	対象	もの	キャラクター	人物	内容	要素	テーマ	事柄	こと	アイテム	主題
物語を考え、その話に記憶したい対象を登場させる方法である。	登場させる	出す	示す	現れさせる	加える	出演させる	現れるようにする	表す	入れる	導入する	紹介する
老人が客を連れてここにいることを、よく知っている様子である。	老人	おじいさん	高齢者	年配の人	お年寄り	年輩者	シニア	ご老人	じいさん	年長者	年配者
老人が客を連れてここにいることを、よく知っている様子である。	客	友達	仲間	訪問者	ゲスト	来客	人々	来訪者	招待した人	友人	家族
老人が客を連れてここにいることを、よく知っている様子である。	様子	感じ	雰囲気	態度	風	表情	状態	姿勢	振る舞い	状況	様子
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	わだち	溝	轍	タイヤの跡	車輪の跡	タイヤ痕	車の跡	道の溝	輪跡	タイヤ跡	へこみ
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	支障	障害	問題	妨げ	障碍	影響	障礙	悪影響	困難	阻害	障り
市道幹線道路は，降雪量やわだちなど交通に支障があると判断されるときに，除雪等を行います。	除雪	雪かき	雪の除去	雪を取り除く	雪掃除	雪の清掃	雪の撤去	雪の片付け	除雪作業	雪掻き	雪掃き
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	激動の	忙しい	動乱の	変化の多い	大変な	不安定な	波乱に富んだ	混乱した	波乱の	慌ただしい	波乱に満ちた
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	遂げた	成し遂げた	果たした	達成した	実現した	完成させた	完了した	成し遂げ	成功させた	成就した	完遂した
激動の日々を経て、復興を遂げた昭和の時代を顧み、国の将来に思いをいたす。	顧み	振り返り	思い出し	回顧し	思い返し	見返り	回想し	反省し	振り向き	追想し	懐かし
料理の名前や調理法を驚くべき早さでマスターした。	調理法	作り方	料理の仕方	料理方法	調理の手順	調理手法	調理手順	料理プロセス	料理技術	調理プロセス	調理技術
料理の名前や調理法を驚くべき早さでマスターした。	驚くべき	素晴らしい	すごい	信じられない	驚異的な	非常に速い	めちゃくちゃ速い	とても速い	信じられないほどの	とても	非常に
料理の名前や調理法を驚くべき早さでマスターした。	マスターした	習得した	覚えた	学んだ	理解した	身につけた	把握した	得意になった	完璧にした	熟知した	慣れた
ますさんは子供のシャツの繕いに全神経を集中することで、辛うじて自己克服に成功した。	繕い	修理	直し	補修	修繕	縫い直し	修正	補強	手直し	手当て	応急処置
