index,language,sentence,token,pred,all_pred
fr_201,french,"Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.",bande,0.075,"[0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0]"
fr_202,french,"Avant que la folie meurtrière des hommes se soit déchaînée, Bujumbura capitale du Burundi, était une ville où Gabriel et sa bande de copains vivaient heureux.",copains,0.1875,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25]"
fr_203,french,"Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.",victimes,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_204,french,"Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.",touche,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_205,french,"Les jeunes sont les premières victimes de la pauvreté, selon le rapport : elle touche près de 900 000 enfants de moins de 10 ans, soit plus d'un sur dix.",rapport,0.05,"[0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_206,french,"La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.",critères,0.2375,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
fr_207,french,"La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.",brillent,0.575,"[0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75]"
fr_208,french,"La capitale bretonne perd des points avec quelques critères comme le nombre d'heures de soleil par an, où Marseille, Toulouse et Bordeaux brillent, mais aussi l'offre culturelle, dominée par Paris, ou le nombre de restaurants gastronomiques.",gastronomiques,0.2875,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]"
fr_209,french,"De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.",implication,0.2625,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
fr_210,french,"De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.",savoir-faire,0.5625,"[0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5]"
fr_211,french,"De même, votre implication auprès d'une association met en valeur non seulement vos savoir-faire techniques et sociaux, mais également votre savoir-être.",sociaux,0.3625,"[0.25, 0.5, 0.25, 0.25, 0.5, 0.0, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5]"
fr_212,french,"Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!",filières,0.6125,"[0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5]"
fr_213,french,"Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!",exsangues,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fr_214,french,"Dans certaines filières professionnelles, on trouve des classes carrément exsangues avec 30 % d'élèves manquant à l'appel!",classes,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_215,french,Lors de mon premier voyage au Sikkim je me rappelle t'avoir écrit de là mon rêve d'une demeure dans ces parages avec un jardin fleuri d'hortensias bleus.,demeure,0.325,"[0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25]"
fr_216,french,"Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.",éprouvent,0.6625,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5]"
fr_217,french,"Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.",sympathie,0.0375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]"
fr_218,french,"Selon une enquête Ifop-Fiducial réalisée en novembre 2018, près de 70 % des personnes interrogées éprouvent de la sympathie pour le mouvement.",réalisée,0.275,"[0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
fr_219,french,"Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...",cocon,0.2625,"[0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.0, 0.5, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
fr_220,french,"Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...",conditions,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_221,french,"Avant de partir loin du cocon familial, il est utile de se renseigner sur les conditions d'hébergement du pays d'accueil...",hébergement,0.375,"[0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.75, 0.75, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.75, 0.25, 0.5]"
fr_222,french,"Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.",renforcer,0.275,"[0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
fr_223,french,"Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.",contraste,0.0375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]"
fr_224,french,"Son maquillage, sa gestuelle, ses vêtements, sa coiffure : tout est préparé pour renforcer le contraste entre les deux personnages qu'il joue.",gestuelle,0.575,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5]"
fr_225,french,"J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.",obtenir,0.2,"[0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.5, 0.25]"
fr_226,french,"J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.",harmonie,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_227,french,"J'ai quand même réussi à obtenir tous les triangles marqueurs, mais mon camembert rempli manquait considérablement d'harmonie avec ses deux triangles de couleur identique.",identique,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_228,french,"Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.",domaines,0.15,"[0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0]"
fr_229,french,"Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.",essentiel,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_230,french,"Effectuer, jour après jour, un travail essentiel dans les domaines publics médiatiques, politiques et juridiques.",effectuer,0.575,"[0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.25, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.25, 0.75, 0.5, 0.5, 0.25]"
fr_231,french,"Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.",position,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_232,french,"Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.",valorisante,0.7375,"[0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fr_233,french,"Seul devant un monument ou un paysage, il faut trouver un angle, une position valorisante, la bonne pose, une jolie lumière et ajouter des filtres.",pose,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_234,french,"Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.",verserait,0.6375,"[0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75]"
fr_235,french,"Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.",inconditionnelle,0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
fr_236,french,"Concrètement, l'État verserait à chaque citoyen, de sa naissance à sa mort — cela de manière inconditionnelle —, une somme fixe dont le montant et le mode de versement restent à déterminer.",somme,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_237,french,"Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.",truculent,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fr_238,french,"Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.",destinés,0.225,"[0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
fr_239,french,"Dans un livre paru en début d'année, ce patron truculent revient sur son enfance sarthoise : un père ouvrier menuisier, une mère femme de ménage, quatre frères et sœurs destinés comme lui à quitter l'école tôt et à devenir apprentis.",apprentis,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_240,french,"Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.",recruter,0.3375,"[0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25]"
fr_241,french,"Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.",style,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_242,french,"Par exemple, si un employeur veut recruter une assistante, il a besoin de voir quel est son style de rédaction.",rédaction,0.45,"[0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.75, 0.25, 0.5, 0.25]"
fr_243,french,"Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.",veillées,0.525,"[0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.25, 0.5, 0.5, 0.5, 0.5, 0.75, 0.25, 0.5, 0.5, 0.75, 0.5, 0.5, 0.25]"
fr_244,french,"Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.",griots,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fr_245,french,"Pendant les veillées, les griots jouent d'un instrument (de la kora, du balafon, du ngoni...), ils s'en servent surtout pour accompagner leur récit.",récit,0.05,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25]"
fr_246,french,On développe aujourd'hui des assortiments de variétés mixées dans le même pot.,développe,0.2,"[0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25]"
fr_247,french,On développe aujourd'hui des assortiments de variétés mixées dans le même pot.,assortiments,0.3,"[0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
fr_248,french,On développe aujourd'hui des assortiments de variétés mixées dans le même pot.,mixées,0.5,"[0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.25, 0.5, 0.5, 0.75]"
fr_249,french,"Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.",proportion,0.1875,"[0.25, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
fr_250,french,"Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.",obèses,0.2625,"[0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
fr_251,french,"Entre 1997 et 2009, la proportion de personnes obèses a presque doublé, passant de 8,5% à 14,5%.",passant,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_252,french,Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.,pourvues,0.7125,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75]"
fr_253,french,Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.,candidats,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_254,french,Le problème devrait pourtant pouvoir être résolu car beaucoup d'offres d'emplois ne sont pas pourvues faute de candidats qualifiés.,qualifiés,0.175,"[0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.5, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.25, 0.0]"
fr_255,french,Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.,recommande,0.375,"[0.5, 0.75, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.75, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25]"
fr_256,french,Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.,surprises,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_257,french,Je le recommande à tous ceux qui ne veulent pas de mauvaises surprises quand ils voyagent à l'étranger.,mauvaises,0.225,"[0.25, 0.25, 0.5, 0.25, 0.0, 0.0, 0.5, 0.0, 0.25, 0.25, 0.25, 0.5, 0.25, 0.0, 0.5, 0.25, 0.0, 0.0, 0.25, 0.25]"
fr_258,french,Cela montre un profil créatif et dynamique.,profil,0.0625,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_259,french,Cela montre un profil créatif et dynamique.,créatif,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
fr_260,french,Cela montre un profil créatif et dynamique.,dynamique,0.325,"[0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25]"
fr_261,french,"Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.",activités,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_262,french,"Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.",désirent,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0]"
fr_263,french,"Donner la liberté : les enfants choisissent eux-mêmes les activités qu'ils souhaitent faire, pendant le temps qu'ils le désirent.",temps,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_264,french,On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.,chroniques,0.4125,"[0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25]"
fr_265,french,On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.,trouble,0.0625,"[0.0, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0]"
fr_266,french,On peut suspecter les retardataires chroniques de souffrir de quelque trouble psychologique.,psychologique,0.425,"[0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25]"
fr_267,french,"Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.",reconnaître,0.7375,"[0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fr_268,french,"Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.",compromis,0.2875,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25]"
fr_269,french,"Un peu plus loin, on peut reconnaître la spécialiste du compromis, l'expert en activités improvisées, la faiseuse de couples.",improvisées,0.5125,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5]"
fr_270,french,C'est un pourpre magnifique envoyé aux jardiniers du Roi.,pourpre,0.5625,"[0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.25, 0.5]"
fr_271,french,C'est un pourpre magnifique envoyé aux jardiniers du Roi.,magnifique,0.0875,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
fr_272,french,C'est un pourpre magnifique envoyé aux jardiniers du Roi.,jardiniers,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
fr_273,french,"Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.",systématiques,0.5,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5]"
fr_274,french,"Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.",angoisse,0.4,"[0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5]"
fr_275,french,"Chez les retardataires systématiques, il y a celui qui angoisse à l'idée qu'il pourrait attendre.",retardataires,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fr_276,french,"Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.",embellissait,0.7125,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fr_277,french,"Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.",contemplative,0.425,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5]"
fr_278,french,"Trémière, elle, embellissait mais, trop contemplative, elle passait pour stupide.",stupide,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fr_279,french,"Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.",indemnités,0.625,"[0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75]"
fr_280,french,"Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.",versées,0.525,"[0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25]"
fr_281,french,"Les indemnités versées aux éleveurs l'an dernier étaient de 2,5 millions d'euros.",éleveurs,0.6125,"[0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75]"
